account_rewards,date
598.6806192628574,2021-10-04
-15794.019320823485,2021-10-05
13499.1481355133,2021-10-06
-2675.3270875395974,2021-10-07
6003.1546708755195,2021-10-08
2655.705469215405,2021-10-11
-9131.226228149375,2021-10-12
4516.795322071179,2021-10-13
-1010.7397878266638,2021-10-14
-9934.752316039987,2021-10-18
-16450.966519576963,2021-10-19
-14690.35796647647,2021-10-20
-5284.134020690923,2021-10-21
-9517.076692527742,2021-10-22
7596.80737951654,2021-10-25
2215.213003593497,2021-10-26
-41913.84807946766,2021-10-27
2758.6058679771377,2021-10-28
7709.548627311713,2021-10-29
4874.012467590277,2021-11-01
-5345.231328330934,2021-11-02
4299.009876751108,2021-11-03
17263.984304782818,2021-11-04
758.1486127319513,2021-11-08
-6915.375669891364,2021-11-09
-6075.409827621421,2021-11-10
8988.150600936962,2021-11-11
-1155.0895569152199,2021-11-12
2783.8026310271816,2021-11-15
8609.847900512745,2021-11-16
-12978.675802482641,2021-11-17
-23952.301465843106,2021-11-18
-857.2908748702612,2021-11-22
-10194.161070903763,2021-11-23
3707.3298051146558,2021-11-24
-27157.64344416035,2021-11-25
-5869.098130577011,2021-11-26
-4465.496312126168,2021-11-29
-770.0058358344249,2021-11-30
11414.16451586911,2021-12-01
-12716.017344451859,2021-12-02
-18281.81894869986,2021-12-03
8634.435727943433,2021-12-06
12023.79117441189,2021-12-07
-550.9990805091802,2021-12-08
2509.4694762153085,2021-12-09
-1166.797408531187,2021-12-10
283.37436701590195,2021-12-13
-4265.667118896497,2021-12-14
-2647.701587280142,2021-12-15
-10689.537757171667,2021-12-16
-11468.982366661076,2021-12-17
10280.017858017003,2021-12-20
8244.475757690496,2021-12-21
4685.146961555467,2021-12-22
-8070.1185861052945,2021-12-23
-944.4546109772054,2021-12-24
13727.27913198853,2021-12-27
6818.621252368903,2021-12-28
-1171.5995507277548,2021-12-29
3011.1484376335284,2021-12-30
-1346.9812643127516,2021-12-31
