account_value,date,daily_return
1000000.0,2022-01-04,
1005614.5103609468,2022-01-05,0.005614510360946845
990360.7751604615,2022-01-06,-0.015168571100878547
991049.2322851832,2022-01-07,0.0006951579080967107
1002602.9557972377,2022-01-10,0.011658072208394543
1013483.8267254909,2022-01-11,0.01085262203281756
1007458.7046274532,2022-01-12,-0.005944961270378135
997485.2549507222,2022-01-13,-0.009899611399376451
994262.1903460469,2022-01-14,-0.0032311902242950774
1001410.9617401815,2022-01-17,0.0071900263970074985
974479.722319634,2022-01-18,-0.026893294011629654
977750.076789971,2022-01-19,0.0033560005359087874
980653.1331189504,2022-01-20,0.002969118998702003
964778.7612680594,2022-01-21,-0.016187550230327474
919969.9871999518,2022-01-24,-0.0464446107926475
927841.4900076835,2022-01-25,0.008556260440288677
907329.001385163,2022-01-27,-0.022107750993492048
912367.9706552131,2022-01-28,0.005553629678272554
925209.0326788987,2022-01-31,0.014074433163697941
941430.2303365066,2022-02-01,0.01753246789067786
951961.0224902543,2022-02-02,0.011185950710318249
941870.963590512,2022-02-03,-0.01059923532724838
948184.0816350678,2022-02-04,0.006702741976978954
947041.2238861512,2022-02-07,-0.0012053121024198088
941989.4776389588,2022-02-08,-0.005334241128873707
953102.9814793062,2022-02-09,0.011797906562823535
956472.63673248,2022-02-10,0.00353545767734742
939242.7125219089,2022-02-11,-0.01801402732171442
910417.9799342625,2022-02-14,-0.030689333229161564
945887.4153377506,2022-02-15,0.03895950671585946
946709.4619584477,2022-02-16,0.0008690744874786382
942709.3656706517,2022-02-17,-0.004225262816663022
935982.5230456821,2022-02-18,-0.007135648451083387
924672.3390076879,2022-02-21,-0.01208375558251984
917181.1044814732,2022-02-22,-0.00810150169978463
915738.3373971455,2022-02-23,-0.0015730449278535952
870032.8067084783,2022-02-24,-0.049911125069393325
898851.7847678922,2022-02-25,0.033124013068475344
907162.8091208166,2022-02-28,0.009246267842779599
904096.3692051329,2022-03-02,-0.0033802531197851815
889708.1391427511,2022-03-03,-0.015914487163610325
872066.4627624183,2022-03-04,-0.019828610759176413
850332.0543212639,2022-03-07,-0.02492288073125415
849481.85796903,2022-03-08,-0.0009998404128285232
882484.9702308099,2022-03-09,0.038850873567429334
896150.6196043374,2022-03-10,0.01548541882809995
905783.5305056588,2022-03-11,0.010749209664748571
915336.6809162957,2022-03-14,0.010546836069434518
916663.7489614694,2022-03-15,0.0014498141206853443
935455.8960168741,2022-03-16,0.020500589312815398
952011.1753261088,2022-03-17,0.01769755194202771
936111.4127192365,2022-03-21,-0.016701235257481017
928436.8492551404,2022-03-22,-0.00819834408577802
917338.9349716855,2022-03-23,-0.011953332412816708
910193.6963215849,2022-03-24,-0.007789093406703862
902521.1735608428,2022-03-25,-0.008429549437388384
907287.8372161468,2022-03-28,0.00528149786945975
912276.6984492553,2022-03-29,0.005498653270185949
928652.8528277497,2022-03-30,0.01795086337986218
929225.6081035065,2022-03-31,0.0006167592917125653
935839.8572894806,2022-04-01,0.007118022930376888
941541.7207720398,2022-04-04,0.006092776919198295
944459.2145002923,2022-04-05,0.0030986345733678977
