account_value,date,daily_return
1000000.0,2022-07-07,
1014903.5456728822,2022-07-08,0.014903545672882323
1030319.2150049668,2022-07-11,0.015189294980602286
1022284.8750369112,2022-07-12,-0.007797913356412445
1021101.725819237,2022-07-13,-0.0011573576471348712
1016378.5286622011,2022-07-14,-0.004625589241117334
1023195.0152400974,2022-07-15,0.006706641655317647
1030733.084669205,2022-07-18,0.007367187404972553
1022858.2501368565,2022-07-19,-0.007640032758699955
1037658.0431880269,2022-07-20,0.014469055755467863
1033580.7416929707,2022-07-21,-0.003929330593852809
1053573.9868297353,2022-07-22,0.01934367033969342
1057766.8098634116,2022-07-25,0.003979618978912525
1039012.7030865713,2022-07-26,-0.017729906631558934
1045780.6389883887,2022-07-27,0.006513814394869311
1057961.3800782477,2022-07-28,0.01164751061144309
1069349.144606286,2022-07-29,0.010763875451858196
1083873.8576298684,2022-08-01,0.01358276022087268
1084447.5371846398,2022-08-02,0.0005292862732440007
1090723.1712357262,2022-08-03,0.005786941125228262
1093334.960986764,2022-08-04,0.00239454869935396
1088839.6380897302,2022-08-05,-0.004111569699533413
1095243.7303393334,2022-08-08,0.005881575234383041
1105321.4927481927,2022-08-10,0.00920138790088032
1098712.5649871607,2022-08-11,-0.005979190492894526
1091053.1453091747,2022-08-12,-0.006971267938558179
1103187.943979379,2022-08-16,0.011122096776290169
1107921.1038416685,2022-08-17,0.004290438350165626
1107361.2958944638,2022-08-18,-0.0005052778083778353
1088838.137276483,2022-08-19,-0.016727294593603115
1080994.6240059752,2022-08-22,-0.0072035622210356864
1092555.6091650939,2022-08-23,0.010694766562552971
1097535.8604171537,2022-08-24,0.004558350357896757
1085974.6344284606,2022-08-25,-0.010533802498534195
1094645.810396356,2022-08-26,0.007984694755286847
1089409.4737569517,2022-08-29,-0.004783589896999008
1110597.9770109802,2022-08-30,0.019449530928859593
1107951.1927928405,2022-09-01,-0.0023832064103548323
1120567.79457171,2022-09-02,0.011387326319913571
1116466.8238183837,2022-09-05,-0.003659725697269134
1115835.7426975877,2022-09-06,-0.000565248431330656
1114792.4131205385,2022-09-07,-0.0009350207536164001
1119854.75138302,2022-09-08,0.004541059127152636
1122285.2134078615,2022-09-09,0.0021703368422019143
1121908.9831800784,2022-09-12,-0.00033523584137817863
1129142.60307168,2022-09-13,0.006447599582541708
1126177.9219229068,2022-09-14,-0.0026256038348994037
1129794.2096340503,2022-09-15,0.003211115793292141
1110415.3111734486,2022-09-16,-0.017152591414748564
1125258.3447231618,2022-09-19,0.013367100939942533
1140131.8258255254,2022-09-20,0.013217836750211154
1087538.7857202704,2022-09-21,-0.04612891151176712
1107182.514876917,2022-09-22,0.018062555022933413
1093740.783281504,2022-09-23,-0.012140483989586226
1069661.4854319554,2022-09-26,-0.022015543552563188
1061061.3380595038,2022-09-27,-0.008040064534041491
1058311.0151524756,2022-09-28,-0.0025920489309865236
1039214.1313491384,2022-09-29,-0.018044680183722517
1043255.7684704916,2022-09-30,0.003889128332104308
991479.4887498649,2022-10-03,-0.049629516831270926
1010220.6502738516,2022-10-04,0.018902218085839584
1012041.9845783866,2022-10-06,0.0018029074183361082
1011449.4554935021,2022-10-07,-0.0005854787587012966
