account_value,date,daily_return
1000000.0,2022-07-07,
1009928.9393030854,2022-07-08,0.009928939303085471
1012796.7277552339,2022-07-11,0.0028395942927701423
993733.364321396,2022-07-12,-0.01882249706324579
1000008.85418956,2022-07-13,0.006315064074002841
1005255.0825220796,2022-07-14,0.0052461818818307915
1025828.5080897065,2022-07-15,0.020465875701926706
1019674.4650294038,2022-07-18,-0.005999095376831298
1006947.333864853,2022-07-19,-0.012481563088062364
1020067.0307337495,2022-07-20,0.013029178813692921
1032116.266588852,2022-07-21,0.011812200073200385
1039504.7031885835,2022-07-22,0.007158531300112347
1027832.5922114106,2022-07-25,-0.011228531185447976
1014105.9675013276,2022-07-26,-0.013354922595468333
1016268.7225519868,2022-07-27,0.0021326716536220758
1048030.4902064058,2022-07-28,0.03125331612554305
1061880.5278345796,2022-07-29,0.013215300277615194
1057262.533297226,2022-08-01,-0.004348883340737686
1068004.7783991548,2022-08-02,0.010160432970633515
1063412.2599055024,2022-08-03,-0.004300091709829368
1088923.8891474458,2022-08-04,0.023990347115436128
1092994.006167099,2022-08-05,0.003737742426461077
1078788.4933191987,2022-08-08,-0.012996880831685598
1083912.1776301118,2022-08-10,0.004749479942216084
1080427.5998255464,2022-08-11,-0.003214815624808409
1073088.3175379487,2022-08-12,-0.00679294224692395
1080385.3629023286,2022-08-16,0.006800041753433517
1084144.6147181245,2022-08-17,0.0034795471550050916
1074109.9665095063,2022-08-18,-0.009255820738663267
1067420.3911158296,2022-08-19,-0.006228017244282347
1066323.1640040132,2022-08-22,-0.0010279240690440616
1075250.0233790132,2022-08-23,0.008371626610341965
1077475.1946284028,2022-08-24,0.0020694454322325306
1069612.2439753267,2022-08-25,-0.007297569997226638
1069913.3734614106,2022-08-26,0.00028153145009346403
1074517.447878525,2022-08-29,0.004303221673189306
1090663.4348170015,2022-08-30,0.015026267810126726
1080050.726229355,2022-09-01,-0.00973050736722203
1070911.813753769,2022-09-02,-0.00846155856724573
1055144.932757065,2022-09-05,-0.014722856536093176
1043694.2846094819,2022-09-06,-0.010852204083151684
1051233.7955805513,2022-09-07,0.007223869175340347
1049083.615481064,2022-09-08,-0.002045387152246003
1045630.6468378755,2022-09-09,-0.0032914141372850647
1042064.0606409761,2022-09-12,-0.003410942676254969
1047279.1859461518,2022-09-13,0.005004611042787488
1049151.4856440278,2022-09-14,0.0017877751443942103
1043554.6453272554,2022-09-15,-0.005334635077351879
1010756.616564438,2022-09-16,-0.031429143562033635
1029863.1724268647,2022-09-19,0.01890322116056975
1022988.7474695893,2022-09-20,-0.006675085721412732
1024303.1950556489,2022-09-21,0.0012849091344464547
1023448.856432602,2022-09-22,-0.0008340681032440456
1015308.3636500093,2022-09-23,-0.007953981023504975
1012617.9104487153,2022-09-26,-0.0026498877558950307
1024415.2579676362,2022-09-27,0.01165034451513236
1032979.3118159028,2022-09-28,0.008359943667040959
1039490.8180414888,2022-09-29,0.006303617266195882
1048676.1454645845,2022-09-30,0.008836371869452186
1040559.9273859712,2022-10-03,-0.007739489559016932
1055763.0402247163,2022-10-04,0.014610511551158334
1058532.750963852,2022-10-06,0.002623420818506972
1059272.0515467378,2022-10-07,0.000698420131273858
