account_value,date,daily_return
1000000.0,2022-04-06,
999617.6472259522,2022-04-07,-0.00038235277404774504
1013567.0589297906,2022-04-08,0.013954747340195084
1011001.5386317865,2022-04-11,-0.0025311796347378124
1009254.8913997308,2022-04-12,-0.0017276405280445273
1007599.4996646539,2022-04-13,-0.0016402117534264349
1014546.5807536737,2022-04-18,0.006894684933182127
982455.3440822259,2022-04-19,-0.031631112144312024
1001397.410827984,2022-04-20,0.01928033356412051
1001129.7756732599,2022-04-21,-0.0002672616803580663
1000128.0756000177,2022-04-22,-0.0010005696539877595
998482.0117381708,2022-04-25,-0.0016458530682276207
1010915.089607586,2022-04-26,0.012451979828631776
999816.2581027643,2022-04-27,-0.010978994792856578
1010761.9751056329,2022-04-28,0.010947728559284498
1004256.2664035455,2022-04-29,-0.006436439896156054
1008435.4981120721,2022-05-02,0.004161519174277428
989544.6231883661,2022-05-04,-0.018732853969413377
965393.5178378717,2022-05-05,-0.024406282227756648
932209.2980731622,2022-05-06,-0.03437377520312135
906569.060840954,2022-05-09,-0.02750480743455952
906793.6548083917,2022-05-10,0.00024774060481336235
905795.4341434137,2022-05-11,-0.0011008244926338229
890734.8032764093,2022-05-12,-0.016626967082525423
899613.4118198053,2022-05-13,0.009967735077531126
890177.31000935,2022-05-16,-0.01048906306473052
897599.4206393854,2022-05-17,0.00833778905233773
898005.0021785394,2022-05-18,0.0004518513825078063
881963.9278453485,2022-05-19,-0.017863012226296826
922559.1063007013,2022-05-20,0.04602816189379477
930074.5532916681,2022-05-23,0.008146304057528031
939336.3445743219,2022-05-24,0.009958117066932948
942738.7912219659,2022-05-25,0.003622181412756831
962799.3975871698,2022-05-26,0.021279071734389587
963743.5949443475,2022-05-27,0.0009806792147397658
968134.5981677667,2022-05-30,0.004556194455095364
967607.7561267511,2022-05-31,-0.0005441826394931848
943470.1940883294,2022-06-01,-0.02494560619795172
951489.9646686212,2022-06-02,0.008500290343608885
940031.8799441949,2022-06-03,-0.012042254936883934
930840.9179996148,2022-06-06,-0.009777287494894038
917344.115288128,2022-06-07,-0.014499580379955357
916405.5228465692,2022-06-08,-0.0010231628741238508
919222.4261973993,2022-06-09,0.0030738611680123373
918188.1718372003,2022-06-10,-0.0011251404782164354
920764.9884074823,2022-06-13,0.0028064144685353565
921699.5267871515,2022-06-14,0.0010149586392131926
917563.667984356,2022-06-15,-0.004487209424108185
919425.2120822564,2022-06-16,0.002028790113267842
918505.7877063256,2022-06-17,-0.0009999990905715794
935625.3804289211,2022-06-20,0.018638524603471707
936929.0294157375,2022-06-21,0.0013933450439520545
925173.9702879299,2022-06-22,-0.0125463709189777
936549.7880827297,2022-06-23,0.012295868842115754
949977.9956785549,2022-06-24,0.014337953803091441
957269.0348478664,2022-06-27,0.007674955843691489
959922.8678251613,2022-06-28,0.002772295854860385
964296.3242460598,2022-06-29,0.0045560498322194665
962292.1825529445,2022-06-30,-0.002078346295348754
979974.2980772365,2022-07-01,0.018374996539389565
990306.5393186916,2022-07-04,0.01054337982304987
989137.5338407863,2022-07-05,-0.0011804481051993498
1010637.1124845851,2022-07-06,0.021735681751269498
