account_rewards,date
-8134.488826171728,2022-04-06
1113.046690475545,2022-04-07
6279.8966064453125,2022-04-08
-4460.509622070356,2022-04-11
4100.3370124512585,2022-04-12
-17224.974481933634,2022-04-13
17549.260681152344,2022-04-18
9341.032117797877,2022-04-19
21997.703443847713,2022-04-20
-9399.880469177268,2022-04-21
-16690.289381195093,2022-04-22
-3235.390408020001,2022-04-25
-13750.840744506917,2022-04-26
6525.510070800781,2022-04-27
-17976.741333007812,2022-04-28
-19034.03300857544,2022-04-29
-45548.09585571289,2022-05-02
-3519.1888122558594,2022-05-04
-20508.99575805664,2022-05-05
-3428.294590698206,2022-05-06
-3359.229278564453,2022-05-09
-6392.23919036868,2022-05-10
-18746.55327157583,2022-05-11
-8674.754360687337,2022-05-12
20744.84433886723,2022-05-13
28224.73877761839,2022-05-16
-5073.132287841756,2022-05-17
-23004.98867117311,2022-05-18
14603.69125561521,2022-05-19
20930.824645996094,2022-05-20
-13861.065246582031,2022-05-23
-15538.387878417969,2022-05-24
17486.820556640625,2022-05-25
29062.2126918945,2022-05-26
11184.625406158506,2022-05-27
6226.319519042969,2022-05-30
-15858.525909423828,2022-05-31
-19570.594401580864,2022-06-01
-16945.304473876953,2022-06-02
3561.953857421875,2022-06-03
492.50653076171875,2022-06-06
8242.586883544922,2022-06-07
6131.24870104983,2022-06-08
1101.6719156646868,2022-06-09
-11211.171653152443,2022-06-10
69.02169741818216,2022-06-13
4408.279846191406,2022-06-14
-10777.331062011654,2022-06-15
-887.426766296383,2022-06-16
16253.650499160867,2022-06-17
16794.507311386173,2022-06-20
-2607.0603545837803,2022-06-21
29586.703211326618,2022-06-22
2705.0576559143374,2022-06-23
2586.950439453125,2022-06-24
4490.874533935566,2022-06-27
-10368.146531372098,2022-06-28
-8409.785440246575,2022-06-29
14139.945801177993,2022-06-30
-13294.939172149636,2022-07-01
-3286.0238924560836,2022-07-04
16587.35107028205,2022-07-05
