date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-04-06,0,0,0,100,0,0,0,0,0,0,100,0,0,0,0,0,74,0,0,0,0,0,0
2022-04-07,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,3,-49,0,0,0,0,0,100
2022-04-08,0,0,0,0,0,0,-65,0,0,0,0,0,17,0,0,-3,-25,0,0,0,1,0,1
2022-04-11,0,46,0,0,0,0,0,0,0,0,-75,0,-17,0,0,13,0,0,0,0,-1,0,-51
2022-04-12,0,-23,100,-100,0,0,100,0,0,0,0,100,0,0,0,0,0,0,35,0,0,33,-50
2022-04-13,0,-7,-10,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,3,0,0,0,1
2022-04-18,100,-16,-13,0,0,62,-100,0,0,100,0,-79,0,0,100,0,0,100,6,0,0,-33,3
2022-04-19,100,0,-77,0,0,-62,0,0,0,-88,100,100,0,0,73,94,0,1,-37,0,0,4,-4
2022-04-20,-99,0,0,0,0,0,0,0,0,-12,-37,0,35,0,0,0,0,-93,75,0,0,0,100
2022-04-21,0,0,0,0,100,0,0,0,0,51,0,100,-29,0,-47,2,0,-8,-51,0,0,0,-50
2022-04-22,0,52,0,0,0,0,100,0,0,-51,-88,-100,-6,0,14,-100,0,0,0,0,0,-4,0
2022-04-25,0,-37,0,0,-9,0,-5,0,0,0,0,100,0,0,-100,-9,0,0,-31,1,0,7,-23
2022-04-26,100,-15,1,0,-10,0,0,0,0,0,0,-100,0,0,-20,0,0,0,36,-1,0,3,-27
2022-04-27,-100,0,-1,0,-81,0,-15,1,0,0,100,-100,0,0,-20,100,100,2,-36,0,0,17,0
2022-04-28,0,0,0,0,0,0,0,0,0,0,-18,-6,20,0,0,-100,0,9,0,0,0,-27,100
2022-04-29,-77,0,100,0,86,0,1,0,100,0,0,-48,-20,0,0,0,-100,-11,9,0,35,0,-97
2022-05-02,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,100,0,-4,2,-3
2022-05-04,0,62,-39,0,-13,0,0,0,0,0,-34,0,0,0,0,0,0,0,13,0,-31,-2,0
2022-05-05,-24,0,-25,0,0,0,0,0,-30,0,-2,0,0,0,-1,0,61,0,16,0,0,0,100
2022-05-06,53,0,-33,0,3,0,0,0,0,0,0,-6,0,0,0,0,0,0,-10,0,0,0,0
2022-05-09,0,-62,0,0,-75,0,0,0,0,0,2,0,0,26,0,0,-41,0,100,0,0,0,-96
2022-05-10,100,0,57,0,0,0,-57,0,0,0,100,0,0,-26,0,0,0,0,39,0,0,0,-4
2022-05-11,0,20,0,0,0,0,-7,0,0,0,-27,0,0,0,0,0,-20,0,21,0,0,0,0
2022-05-12,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,-100,0,10,0,0
2022-05-13,-29,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,100
2022-05-16,-63,0,45,0,0,0,0,0,-15,0,-32,0,0,0,0,19,0,0,1,0,-10,0,100
2022-05-17,-61,-4,-100,0,0,0,6,0,-4,-3,0,0,0,33,0,5,0,0,-29,0,0,0,-44
2022-05-18,0,-16,0,0,0,0,100,0,-35,0,0,0,0,0,0,-14,22,0,-100,0,0,0,0
2022-05-19,0,0,-4,0,0,0,0,0,-21,0,-10,0,0,9,0,3,-16,13,2,0,0,0,-96
