account_rewards,date
-382.35277404775843,2022-04-06
13949.411703838385,2022-04-07
-2565.5202980041504,2022-04-08
-1746.647232055664,2022-04-11
-1655.3917350769043,2022-04-12
6947.081089019775,2022-04-13
-32091.236671447754,2022-04-18
18942.066745758057,2022-04-19
-267.6351547241211,2022-04-20
-1001.7000732421875,2022-04-21
-1646.0638618469238,2022-04-22
12433.077869415283,2022-04-25
-11098.831504821777,2022-04-26
10945.717002868652,2022-04-27
-6505.708702087402,2022-04-28
4179.231708526611,2022-04-29
-18890.874923706055,2022-05-02
-24151.105350494385,2022-05-04
-33184.21976470947,2022-05-05
-25640.237232208252,2022-05-06
224.59396743774414,2022-05-09
-998.2206649780273,2022-05-10
-15060.630867004395,2022-05-11
8878.608543395996,2022-05-12
-9436.101810455322,2022-05-13
7422.1106300354,2022-05-16
405.58153915405273,2022-05-17
-16041.074333190918,2022-05-18
40595.17845535278,2022-05-19
7515.446990966797,2022-05-20
9261.791282653809,2022-05-23
3402.446647644043,2022-05-24
20060.606365203857,2022-05-25
944.1973571777344,2022-05-26
4391.003223419189,2022-05-27
-526.842041015625,2022-05-30
-24137.56203842163,2022-05-31
8019.770580291748,2022-06-01
-11458.08472442627,2022-06-02
-9190.961944580078,2022-06-03
-13496.802711486816,2022-06-06
-938.5924415588379,2022-06-07
2816.903350830078,2022-06-08
-1034.2543601989746,2022-06-09
2576.8165702819824,2022-06-10
934.5383796691895,2022-06-13
-4135.85880279541,2022-06-14
1861.5440979003906,2022-06-15
-919.424375930801,2022-06-16
17119.592722595436,2022-06-17
1303.6489868164062,2022-06-20
-11755.059127807617,2022-06-21
11375.817794799805,2022-06-22
13428.207595825195,2022-06-23
7291.039169311523,2022-06-24
2653.832977294922,2022-06-27
4373.4564208984375,2022-06-28
-2004.1416931152344,2022-06-29
17682.115524291992,2022-06-30
10332.241241455078,2022-07-01
-1169.0054779052734,2022-07-04
21499.578643798828,2022-07-05
