account_value,date,daily_return
1000000.0,2022-01-04,
1005446.2377752686,2022-01-05,0.0054462377752686475
1012807.0229857028,2022-01-06,0.007320913773292581
1016337.9871923564,2022-01-07,0.0034863148917001485
1031696.2022573588,2022-01-10,0.015111326407694081
1032061.4009708521,2022-01-11,0.00035397892586419566
1034718.7842144129,2022-01-12,0.0025748305682791184
1016766.1869892237,2022-01-13,-0.017350218725196265
1012746.165999676,2022-01-14,-0.003953731979867925
1028339.4300165599,2022-01-17,0.015397011156780716
998500.4188356822,2022-01-18,-0.029016694595088266
1002724.5116129344,2022-01-19,0.0042304366603849175
998497.4499636119,2022-01-20,-0.0042155762628391935
1003105.330254597,2022-01-21,0.004614814280349933
977871.3419313853,2022-01-24,-0.025155871035803412
1017790.1550341075,2022-01-25,0.0408221525583099
1022750.7092804759,2022-01-27,0.004873847739470527
1003860.7392307017,2022-01-28,-0.01846976968910008
1016727.5009494517,2022-01-31,0.012817277552472417
1015812.3454942172,2022-02-01,-0.0009000990475617199
1020203.5633134311,2022-02-02,0.00432286321257247
1021104.8966416782,2022-02-03,0.0008834838072115936
1015484.6035426334,2022-02-04,-0.005504129024872406
1006801.5863002017,2022-02-07,-0.008550614368883491
1013961.0728572085,2022-02-08,0.007111119662928322
1045157.3080180362,2022-02-09,0.030766699034037615
1036431.6830943301,2022-02-10,-0.00834862355816346
1025892.7537475665,2022-02-11,-0.010168474698977747
985992.7430206378,2022-02-14,-0.03889296476768622
1015163.2147075923,2022-02-15,0.029584874628579172
1014089.8510131496,2022-02-16,-0.0010573311551205222
1011661.1591949123,2022-02-17,-0.0023949473666567966
1012798.0948180812,2022-02-18,0.0011238304572982472
1015831.9852599758,2022-02-21,0.002995553069676138
1011458.01280209,2022-02-22,-0.004305803047505274
1017216.2796935695,2022-02-23,0.005693036011971575
964981.3309325832,2022-02-24,-0.05135087768819602
985962.9453429836,2022-02-25,0.021743026251215936
979572.3840942043,2022-02-28,-0.006481543022447189
934325.4455108303,2022-03-02,-0.04619050038370898
916740.1985808413,2022-03-03,-0.018821329349940186
894562.1179839175,2022-03-04,-0.024192329114897104
856369.5209532778,2022-03-07,-0.042694181055547786
855513.1610664562,2022-03-08,-0.0009999887500297122
862197.9268127332,2022-03-09,0.00781374974751281
880425.9926437344,2022-03-10,0.021141393714996015
871209.6386245694,2022-03-11,-0.010468062161011704
895935.5784072309,2022-03-14,0.028381159581404303
904668.2225036054,2022-03-15,0.009746955369156263
913875.5052031904,2022-03-16,0.01017752416914175
936437.0487822919,2022-03-17,0.024687764854891547
937450.4240909162,2022-03-21,0.0010821606320916555
945999.7823062482,2022-03-22,0.009119797693432963
933330.4242129865,2022-03-23,-0.01339255920585436
923957.3156161847,2022-03-24,-0.010042647655791881
907712.1507907453,2022-03-25,-0.01758215942541197
913678.498614842,2022-03-28,0.006572951368888358
910100.0275607648,2022-03-29,-0.003916553863861472
926574.1856113019,2022-03-30,0.018101480663274883
920875.4380832257,2022-03-31,-0.006150341350505517
937596.1136966291,2022-04-01,0.018157369522426192
946272.7242007795,2022-04-04,0.009254102462030733
944752.415713841,2022-04-05,-0.0016066282458078174
