account_value,date,daily_return
1000000.0,2021-10-04,
1000489.8030002137,2021-10-05,0.0004898030002136178
998537.269432541,2021-10-06,-0.0019515776790703931
1001370.678795334,2021-10-07,0.0028375599484666836
1003206.1031117402,2021-10-08,0.0018329119828177642
1011120.2755360566,2021-10-11,0.007888879862042675
1016702.385826584,2021-10-12,0.00552071838097401
1027644.961632248,2021-10-13,0.010762811180744514
1027199.8218617402,2021-10-14,-0.0004331649422976147
1027794.7219471894,2021-10-18,0.0005791473798846258
1013924.6944813691,2021-10-19,-0.013494939378111526
1014552.6017079316,2021-10-20,0.0006192838876299955
1010704.2821888886,2021-10-21,-0.0037931197579746945
1004911.3880238496,2021-10-22,-0.005731542120800515
994860.6915516816,2021-10-25,-0.010001574857194662
1018496.9425892793,2021-10-26,0.023758352539522187
977021.5289540254,2021-10-27,-0.04072217784946197
974401.2480702363,2021-10-28,-0.0026819070062809036
962920.2815785371,2021-10-29,-0.01178258598748394
966255.2365956269,2021-11-01,0.003463376024880116
970592.6869130097,2021-11-02,0.004488928135245818
977159.7824940644,2021-11-03,0.006766067444770707
978397.4055409394,2021-11-04,0.0012665513553127283
996066.7622303925,2021-11-08,0.018059488495560716
985275.4410023652,2021-11-09,-0.010833933665112427
984612.4898304902,2021-11-10,-0.0006728587197916136
967954.9408192597,2021-11-11,-0.01691787295334657
985825.0683217011,2021-11-12,0.01846173488955638
980547.268639084,2021-11-15,-0.0053536878420045175
983449.3944935761,2021-11-16,0.0029597001055543526
989348.0096058808,2021-11-17,0.005997883719621511
973466.604210373,2021-11-18,-0.016052395356649485
924015.3969349824,2021-11-22,-0.05079907935362915
930107.5216908418,2021-11-23,0.006593098747128323
935980.4037709199,2021-11-24,0.006314196953704609
930239.9255604707,2021-11-25,-0.006133117944907562
891258.0827870332,2021-11-26,-0.0419051490936071
904168.6657338105,2021-11-29,0.0144857961976681
915755.0183339082,2021-11-30,0.012814370857116897
919926.5151905976,2021-12-01,0.004555254159872346
938289.0069813691,2021-12-02,0.019960824574087876
924546.8108754121,2021-12-03,-0.014646016316622879
908056.982323166,2021-12-06,-0.01783557993849183
926675.317467209,2021-12-07,0.02050348767365895
957641.5285267793,2021-12-08,0.03341646256879627
966803.7314076386,2021-12-09,0.009567466121644053
967193.7465443574,2021-12-10,0.00040340673504735136
942267.379600998,2021-12-13,-0.02577184460964277
925334.8208851777,2021-12-14,-0.01797001475631088
898619.9908680879,2021-12-15,-0.028870447122625653
920623.8863148652,2021-12-16,0.024486318655698947
911423.3944020234,2021-12-17,-0.009993757548123261
880374.5345082246,2021-12-20,-0.03406634071991288
878935.5230946504,2021-12-21,-0.001634544568441032
899759.3304982148,2021-12-22,0.023692076217656677
918018.8571095429,2021-12-23,0.020293789675087215
911375.884300705,2021-12-24,-0.007236205179655952
915959.1910023652,2021-12-27,0.005028997124690182
918921.2703480683,2021-12-28,0.0032338551485702194
919129.9897084199,2021-12-29,0.00022713519328210197
916629.5931935273,2021-12-30,-0.002720394876556842
928849.2381520234,2021-12-31,0.013331060931518701
956808.8874745332,2022-01-03,0.03010138585906197
