account_rewards,date
32194.110383705236,2022-01-04
-7297.172030334361,2022-01-05
-1736.1104431152344,2022-01-06
1597.0180969238281,2022-01-07
-3766.0720138549805,2022-01-10
10334.796058654785,2022-01-11
-4105.918357849121,2022-01-12
-10212.639701843262,2022-01-13
8600.097900390625,2022-01-14
-3523.8520278930664,2022-01-17
-5881.956153869629,2022-01-18
-8614.942054748535,2022-01-19
-14841.869850158691,2022-01-20
-24742.090995788574,2022-01-21
10966.770111083984,2022-01-24
-24616.830780029297,2022-01-25
-4296.496253967285,2022-01-27
19781.34196472168,2022-01-28
2565.2763595581055,2022-01-31
13215.69719696045,2022-02-01
-3586.999870300293,2022-02-02
-7379.069351196289,2022-02-03
-15899.585540771484,2022-02-04
3974.5830841064453,2022-02-07
12794.763374328613,2022-02-08
3136.389694213867,2022-02-09
-11509.59349822998,2022-02-10
-29886.971885681152,2022-02-11
25689.590522766113,2022-02-14
5982.346580505371,2022-02-15
-3129.0655059814453,2022-02-16
-740.6571502685547,2022-02-17
-1197.9433288574219,2022-02-18
-11293.670402526855,2022-02-21
-4657.1357345581055,2022-02-22
-38408.5832824707,2022-02-23
22630.94873046875,2022-02-24
-12235.88720703125,2022-02-25
-33761.537200927734,2022-02-28
-13593.265319824219,2022-03-02
1925.326400756836,2022-03-03
-10201.161865234375,2022-03-04
-864.2350745773874,2022-03-07
31872.629883358255,2022-03-08
-1423.0951950377785,2022-03-09
9137.326690673828,2022-03-10
3408.892578125,2022-03-11
-9826.034351348877,2022-03-14
12774.024368286133,2022-03-15
17836.890140533447,2022-03-16
-9486.621440887451,2022-03-17
9671.599739074707,2022-03-21
6863.278659820557,2022-03-22
22442.36259841919,2022-03-23
535.8919296264648,2022-03-24
-3313.366958618164,2022-03-25
677.8873596191406,2022-03-28
5815.019645690918,2022-03-29
-6088.411346435547,2022-03-30
-890.0279312133789,2022-03-31
11505.830150604248,2022-04-01
1808.3791275024414,2022-04-04
