account_rewards,date
-9371.096300537,2022-04-06
7660.789596694987,2022-04-07
-3877.8221920013893,2022-04-08
-8806.31303913868,2022-04-11
-1668.0560939980205,2022-04-12
-6672.516260253964,2022-04-13
-21974.218883201363,2022-04-18
1183.023005390307,2022-04-19
21980.687439239584,2022-04-20
-9988.368937828112,2022-04-21
-15001.082828216488,2022-04-22
25354.79652696615,2022-04-25
-17914.568730316125,2022-04-26
13378.90005792235,2022-04-27
-14338.957491638139,2022-04-28
-16366.338893112144,2022-04-29
-29795.956338500953,2022-05-02
5273.08862606436,2022-05-04
-9738.138883407577,2022-05-05
-17849.702829299844,2022-05-06
-9313.191185012809,2022-05-09
1903.0008748703403,2022-05-10
-22742.2527145691,2022-05-11
5143.939888153109,2022-05-12
17444.761499542277,2022-05-13
18297.9253776588,2022-05-16
-1676.0762814482441,2022-05-17
-18982.592526260414,2022-05-18
39282.90273438266,2022-05-19
4377.105025596684,2022-05-20
-8796.94317740621,2022-05-23
-14802.256684097345,2022-05-24
10628.860605751048,2022-05-25
7328.358241684036,2022-05-26
7666.939757343265,2022-05-27
19363.823594009504,2022-05-30
-29913.95123310096,2022-05-31
-9179.05079219432,2022-06-01
-7913.958398162853,2022-06-02
-946.0078982848208,2022-06-03
-18124.166168808006,2022-06-06
1182.5470741959289,2022-06-07
5431.842326782295,2022-06-08
853.8760206605075,2022-06-09
-22528.997419723426,2022-06-10
6858.415579708177,2022-06-13
385.56052404781803,2022-06-14
-4235.721284774714,2022-06-15
-868.4566679840209,2022-06-16
15891.830891021877,2022-06-17
14765.002157119801,2022-06-20
-9500.79310485837,2022-06-21
22656.669014770538,2022-06-22
2159.7249588927953,2022-06-23
9251.263902137754,2022-06-24
3348.5427162476117,2022-06-27
-276.4308064270299,2022-06-28
-3848.8293329924345,2022-06-29
10697.89788108843,2022-06-30
5080.375503456104,2022-07-01
4208.194704635651,2022-07-04
21625.48750047316,2022-07-05
