account_value,date,daily_return
1000000.0,2021-10-04,
1000598.6806192629,2021-10-05,0.0005986806192628258
984804.6612984394,2021-10-06,-0.015784569405037252
998303.8094339527,2021-10-07,0.013707437287832303
995628.4823464131,2021-10-08,-0.002679872662267546
1001631.6370172886,2021-10-11,0.00602951279249031
1004287.342486504,2021-10-12,0.0026513793804714414
995156.1162583546,2021-10-13,-0.009092244661315196
999672.9115804258,2021-10-14,0.004538780647858287
998662.1717925991,2021-10-18,-0.0010110704972776663
988727.4194765592,2021-10-19,-0.009948061112805662
972276.4529569822,2021-10-20,-0.01663852563964119
957586.0949905057,2021-10-21,-0.01510923968362976
952301.9609698148,2021-10-22,-0.005518181653152876
942784.884277287,2021-10-25,-0.009993759419371195
950381.6916568036,2021-10-26,0.008057837483616437
952596.9046603971,2021-10-27,0.002330866664457476
910683.0565809294,2021-10-28,-0.04399956358708723
913441.6624489066,2021-10-29,0.0030291612960651193
921151.2110762183,2021-11-01,0.008440110566713788
926025.2235438086,2021-11-02,0.005291218650079976
920679.9922154776,2021-11-03,-0.005772230812326362
924979.0020922287,2021-11-04,0.004669385577073415
942242.9863970116,2021-11-08,0.01866419050133361
943001.1350097435,2021-11-09,0.0008046211260548386
936085.7593398521,2021-11-10,-0.0073333694023813845
930010.3495122307,2021-11-11,-0.006490227809795912
938998.5001131677,2021-11-12,0.009664570513275628
937843.4105562525,2021-11-15,-0.001230129288572912
940627.2131872796,2021-11-16,0.002968302170376136
949237.0610877924,2021-11-17,0.009153305134920187
936258.3852853097,2021-11-18,-0.013672744496100453
912306.0838194666,2021-11-22,-0.025583003412614547
911448.7929445964,2021-11-23,-0.0009396965449152139
901254.6318736926,2021-11-24,-0.011184568074274037
904961.9616788073,2021-11-25,0.0041135209451375054
877804.3182346469,2021-11-26,-0.030009707141480102
871935.2201040699,2021-11-29,-0.0066861121649303135
867469.7237919437,2021-11-30,-0.0051213624695573
866699.7179561093,2021-12-01,-0.0008876457756571421
878113.8824719784,2021-12-02,0.013169687585437906
865397.8651275266,2021-12-03,-0.014481057182076373
847116.0461788267,2021-12-06,-0.021125334005770657
855750.4819067701,2021-12-07,0.010192742501917706
867774.273081182,2021-12-08,0.014050580664144885
867223.2740006729,2021-12-09,-0.0006349566904683135
869732.7434768882,2021-12-10,0.0028936832664079315
868565.946068357,2021-12-13,-0.001341558561848255
868849.3204353729,2021-12-14,0.00032625544243192195
864583.6533164764,2021-12-15,-0.00490955913593738
861935.9517291962,2021-12-16,-0.0030624007024927513
851246.4139720246,2021-12-17,-0.01240177734288328
839777.4316053635,2021-12-20,-0.013473163796538512
850057.4494633805,2021-12-21,0.012241359997452239
858301.925221071,2021-12-22,0.009698727730572898
862987.0721826265,2021-12-23,0.0054586233863436195
854916.9535965212,2021-12-24,-0.00935137830708721
853972.498985544,2021-12-27,-0.0011047325789996787
867699.7781175325,2021-12-28,0.016074614988533575
874518.3993699014,2021-12-29,0.007858272439762448
873346.7998191736,2021-12-30,-0.001339708291525854
876357.9482568072,2021-12-31,0.003447826726172165
875010.9669924944,2022-01-03,-0.0015370217922848761
