account_rewards,date
4805.090560455341,2021-10-04
-13121.060806274414,2021-10-05
10430.952499389648,2021-10-06
499.1162414550781,2021-10-07
8012.273971557617,2021-10-08
16042.205368041992,2021-10-11
4945.874938964844,2021-10-12
12531.616161499056,2021-10-13
-11580.62319314573,2021-10-14
-5280.617184814415,2021-10-18
-8565.346576660173,2021-10-19
-4621.78848205565,2021-10-20
-6985.95166015625,2021-10-21
-15921.365203857422,2021-10-22
7552.193023681641,2021-10-25
3745.981658935547,2021-10-26
-62139.93762207031,2021-10-27
8165.028961181641,2021-10-28
9868.315460205078,2021-10-29
10305.873718261719,2021-11-01
-1991.2879028320312,2021-11-02
9126.256042480469,2021-11-03
26665.406677246094,2021-11-04
22843.271453857422,2021-11-08
3327.386087860097,2021-11-09
-978.5970189361833,2021-11-10
-2796.7241973876953,2021-11-11
9462.21499633789,2021-11-12
-10538.396026611328,2021-11-15
-4791.4554443359375,2021-11-16
-10764.899627685547,2021-11-17
-18039.68556411739,2021-11-18
8485.379638671875,2021-11-22
11971.557434082031,2021-11-23
694.1202850341797,2021-11-24
-37371.2421875,2021-11-25
-6797.780410766602,2021-11-26
-8732.108413696289,2021-11-29
10414.8472366333,2021-11-30
22502.245292663574,2021-12-01
-12216.520309448242,2021-12-02
-24377.185348510742,2021-12-03
15271.449508666992,2021-12-06
17699.705657958984,2021-12-07
2989.488037109375,2021-12-08
5998.4949951171875,2021-12-09
-11802.443176269531,2021-12-10
-1454.7930297851562,2021-12-13
-7712.197219848633,2021-12-14
-3131.503463745117,2021-12-15
-28109.99111175537,2021-12-16
-27565.361122131348,2021-12-17
12840.357543212944,2021-12-20
12154.187141418457,2021-12-21
11063.970306396484,2021-12-22
2545.0679244995117,2021-12-23
9160.575668334961,2021-12-24
9777.301086425781,2021-12-27
2698.4893256071955,2021-12-28
-13626.633010864258,2021-12-29
10550.620513916016,2021-12-30
6952.407974243164,2021-12-31
