account_value,date,daily_return
1000000.0,2022-01-04,
1032194.1103837052,2022-01-05,0.03219411038370534
1024896.9383533709,2022-01-06,-0.007069573403806539
1023160.8279102556,2022-01-07,-0.0016939366078159157
1024757.8460071795,2022-01-10,0.0015608671221176706
1020991.7739933245,2022-01-11,-0.003675084829580899
1031326.5700519793,2022-01-12,0.010122310798091005
1027220.6516941302,2022-01-13,-0.003981200986261979
1017008.0119922869,2022-01-14,-0.009942011665166728
1025608.1098926775,2022-01-17,0.008456273499304334
1022084.2578647844,2022-01-18,-0.003435865993943632
1016202.3017109148,2022-01-19,-0.005754864247843439
1007587.3596561663,2022-01-20,-0.008477585654199093
992745.4898060076,2022-01-21,-0.014730107228839606
968003.398810219,2022-01-24,-0.024922894387184202
978970.168921303,2022-01-25,0.011329268187036723
954353.3381412737,2022-01-27,-0.025145639327451397
950056.8418873064,2022-01-28,-0.004501997407307501
969838.1838520281,2022-01-31,0.020821219418225123
972403.4602115862,2022-02-01,0.0026450560539585943
985619.1574085467,2022-02-02,0.013590755008301647
982032.1575382464,2022-02-03,-0.003639336597039633
974653.0881870501,2022-02-04,-0.007514081178048304
958753.5026462786,2022-02-07,-0.01631307152614292
962728.085730385,2022-02-08,0.004145573469234831
975522.8491047136,2022-02-09,0.01329011126191637
978659.2387989275,2022-02-10,0.00321508583534702
967149.6453006975,2022-02-11,-0.011760573079916181
937262.6734150164,2022-02-14,-0.030902117403340368
962952.2639377825,2022-02-15,0.02740916847692576
968934.6105182879,2022-02-16,0.006212505857810413
965805.5450123064,2022-02-17,-0.0032293876924344156
965064.8878620379,2022-02-18,-0.0007668802007748665
963866.9445331804,2022-02-21,-0.001241308583416867
952573.2741306536,2022-02-22,-0.011717042965921576
947916.1383960955,2022-02-23,-0.004889005246140665
909507.5551136248,2022-02-24,-0.04051896758236362
932138.5038440935,2022-02-25,0.024882639625397607
919902.6166370623,2022-02-28,-0.01312668359537883
886141.0794361345,2022-03-02,-0.03670120792171638
872547.8141163103,2022-03-03,-0.015339843322097035
874473.1405170672,2022-03-04,0.002206556901075629
864271.9786518328,2022-03-07,-0.011665494790614739
863407.7435772554,2022-03-08,-0.0009999573003922624
895280.3734606137,2022-03-09,0.036914922434334585
893857.2782655759,2022-03-10,-0.0015895525437880087
902994.6049562497,2022-03-11,0.010222355305316455
906403.4975343747,2022-03-14,0.003775097391960802
896577.4631830258,2022-03-15,-0.010840684505386333
909351.487551312,2022-03-16,0.014247541225200777
927188.3776918454,2022-03-17,0.019614956795819705
917701.756250958,2022-03-21,-0.010231600901322357
927373.3559900327,2022-03-22,0.010538935632623758
934236.6346498532,2022-03-23,0.007400771884904511
956678.9972482724,2022-03-24,0.0240221393232245
957214.8891778989,2022-03-25,0.0005601585601522352
953901.5222192807,2022-03-28,-0.00346146617241172
954579.4095788999,2022-03-29,0.0007106471096114397
960394.4292245908,2022-03-30,0.00609170864921138
954306.0178781552,2022-03-31,-0.006339490485540611
953415.9899469418,2022-04-01,-0.0009326441566326338
964921.8200975461,2022-04-04,0.01206800627629967
966730.1992250485,2022-04-05,0.001874119840423516
