account_value,date,daily_return
1000000.0,2022-07-07,
987182.6708544312,2022-07-08,-0.012817329145568768
989227.9687251283,2022-07-11,0.0020718534989343507
978545.2595166932,2022-07-12,-0.010799036770262949
979581.2990276949,2022-07-13,0.0010587548209199937
991816.2076475145,2022-07-14,0.01248993690668021
1011139.2376192475,2022-07-15,0.019482470464528223
1007043.2101229096,2022-07-18,-0.0040509035194619125
1008484.565675583,2022-07-19,0.0014312747836286999
1014467.9756781847,2022-07-20,0.005933070476486169
1019899.8340461046,2022-07-21,0.005354391166747963
1022245.8682370455,2022-07-22,0.0023002594104106766
1002155.3721572801,2022-07-25,-0.019653291545617346
989530.9316512987,2022-07-26,-0.012597288660744832
1003185.037165825,2022-07-27,0.013798563620179838
1012482.1994735643,2022-07-28,0.009267644515517759
1020709.0906783983,2022-07-29,0.008125467498699246
1045871.8560592576,2022-08-01,0.024652239909155105
1062586.336283867,2022-08-02,0.015981384457162795
1047835.9706069871,2022-08-03,-0.013881569123564752
1049612.4162704393,2022-08-04,0.0016953470898914969
1038393.7127487108,2022-08-05,-0.010688424934597873
1045283.122233574,2022-08-08,0.006634679505740149
1038967.383235161,2022-08-10,-0.006042132379328491
1034533.3012668382,2022-08-11,-0.0042677778339064165
1023499.3755837022,2022-08-12,-0.010665607061294602
1054349.6821480333,2022-08-16,0.03014198865215434
1050072.3993874132,2022-08-17,-0.0040567971262683855
1048143.6580544054,2022-08-18,-0.0018367698590430193
1030451.7685890733,2022-08-19,-0.016879260137081076
1011194.8723030626,2022-08-22,-0.01868781914206219
1019874.5378761827,2022-08-23,0.008583573563176516
1018551.4902077257,2022-08-24,-0.00129726512362216
1021540.5323219835,2022-08-25,0.002934600894499928
1020701.8854103624,2022-08-26,-0.0008209629330270252
1028220.4538612901,2022-08-29,0.007366076773636099
1056252.7261696397,2022-08-30,0.027262900872161877
1048820.2757912218,2022-09-01,-0.007036621250077868
1037273.4507179796,2022-09-02,-0.011009345776168744
1039906.989244774,2022-09-05,0.0025389047844341928
1033230.5926255571,2022-09-06,-0.00642018631307173
1023741.4910020219,2022-09-07,-0.009183914695578554
1025775.9963731157,2022-09-08,0.001987323351622994
1042850.1108140337,2022-09-09,0.016645071147392443
1042421.8867539751,2022-09-12,-0.0004106285799062581
1042562.8472947465,2022-09-13,0.00013522408015664844
1044616.3265427934,2022-09-14,0.0019696455262867563
1068421.9878587113,2022-09-15,0.022788904127799547
1062278.5277909623,2022-09-16,-0.005750031483404361
1071321.0696104204,2022-09-19,0.008512401957575522
1074704.5376279985,2022-09-20,0.0031582203632085637
1067718.5207562181,2022-09-21,-0.0065004069743664905
1081892.0709540483,2022-09-22,0.013274613039204075
1074911.8218695757,2022-09-23,-0.006451890416682038
1023239.097353203,2022-09-26,-0.04807159384152937
1018302.2780207826,2022-09-27,-0.0048246977125779855
1013115.7235455248,2022-09-28,-0.0050933348448740645
1002100.7593574907,2022-09-29,-0.010872365251114458
1022981.3207283403,2022-09-30,0.020836788292863284
994952.0844393389,2022-10-03,-0.02739955825297491
1012926.1414766924,2022-10-04,0.01806524888832417
1016034.6573462144,2022-10-06,0.0030688475124063253
1023634.3912263261,2022-10-07,0.007479797884022421
