account_rewards,date
-12817.329145568772,2022-07-07
2045.2978706971044,2022-07-08
-10682.709208435146,2022-07-11
1036.0395110016689,2022-07-12
12234.908619819675,2022-07-13
19323.02997173299,2022-07-14
-4096.027496337891,2022-07-15
1441.3555526733398,2022-07-18
5983.410002601682,2022-07-19
5431.858367919922,2022-07-20
2346.0341909409035,2022-07-21
-20090.496079765377,2022-07-22
-12624.440505981445,2022-07-25
13654.105514526367,2022-07-26
9297.162307739258,2022-07-27
8226.891204833984,2022-07-28
25162.765380859375,2022-07-29
16714.480224609375,2022-08-01
-14750.365676879883,2022-08-02
1776.4456634521484,2022-08-03
-11218.703521728516,2022-08-04
6889.409484863281,2022-08-05
-6315.738998413086,2022-08-08
-4434.0819683227455,2022-08-10
-11033.925683135982,2022-08-11
30850.306564331055,2022-08-12
-4277.282760620117,2022-08-16
-1928.7413330078125,2022-08-17
-17691.88946533203,2022-08-18
-19256.896286010742,2022-08-19
8679.665573120117,2022-08-22
-1323.0476684570312,2022-08-23
2989.0421142578125,2022-08-24
-838.6469116210938,2022-08-25
7518.568450927734,2022-08-26
28032.27230834961,2022-08-29
-7432.450378417969,2022-08-30
-11546.825073242188,2022-09-01
2633.5385267944075,2022-09-02
-6676.396619216888,2022-09-05
-9489.101623535156,2022-09-06
2034.50537109375,2022-09-07
17074.11444091797,2022-09-08
-428.22406005859375,2022-09-09
140.96054077148438,2022-09-12
2053.479248046875,2022-09-13
23805.661315917852,2022-09-14
-6143.460067749023,2022-09-15
9042.541819458129,2022-09-16
3383.468017578125,2022-09-19
-6986.01687178039,2022-09-20
14173.55019783019,2022-09-21
-6980.249084472656,2022-09-22
-51672.72451637266,2022-09-23
-4936.81933242036,2022-09-26
-5186.554475257872,2022-09-27
-11014.964188034064,2022-09-28
20880.56137084961,2022-09-29
-28029.23628900142,2022-09-30
17974.057037353516,2022-10-03
3108.5158695220016,2022-10-04
7599.733880111715,2022-10-06
