account_value,date,daily_return
1000000.0,2021-10-04,
1004805.0905604553,2021-10-05,0.004805090560455305
991684.0297541809,2021-10-06,-0.013058314422905504
1002114.9822535706,2021-10-07,0.010518423395378562
1002614.0984950257,2021-10-08,0.0004980628473716386
1010626.3724665833,2021-10-11,0.007991383707434796
1026668.5778346253,2021-10-12,0.01587352735401959
1031614.4527735901,2021-10-13,0.004817401687111422
1044146.0689350892,2021-10-14,0.012147577157150868
1032565.4457419434,2021-10-18,-0.011090999178837713
1027284.828557129,2021-10-19,-0.005114075051213862
1018719.4819804688,2021-10-20,-0.00833784977501384
1014097.6934984132,2021-10-21,-0.004536860798097786
1007111.741838257,2021-10-22,-0.006888834976102043
991190.3766343995,2021-10-25,-0.0158089361313537
998742.5696580812,2021-10-26,0.007619316330859993
1002488.5513170167,2021-10-27,0.003750697900278821
940348.6136949464,2021-10-28,-0.06198568306883323
948513.642656128,2021-10-29,0.008682980803362383
958381.9581163331,2021-11-01,0.010403978410443049
968687.8318345948,2021-11-02,0.01075340956805726
966696.5439317628,2021-11-03,-0.0020556549152276338
975822.7999742433,2021-11-04,0.00944066273927291
1002488.2066514894,2021-11-08,0.027326074649977272
1025331.4781053468,2021-11-09,0.022786573749489225
1028658.8641932069,2021-11-10,0.0032451808599582854
1027680.2671742707,2021-11-11,-0.0009513328985928382
1024883.542976883,2021-11-12,-0.002721395249786762
1034345.7579732209,2021-11-15,0.009232478227578778
1023807.3619466096,2021-11-16,-0.01018846545787655
1019015.9065022736,2021-11-17,-0.0046800361302596905
1008251.0068745881,2021-11-18,-0.010564015300443708
990211.3213104707,2021-11-22,-0.017892058069981398
998696.7009491426,2021-11-23,0.008569261384975935
1010668.2583832246,2021-11-24,0.011987180314808832
1011362.3786682588,2021-11-25,0.0006867933956336003
973991.1364807588,2021-11-26,-0.03695138654130059
967193.3560699922,2021-11-29,-0.006979304180660728
958461.2476562959,2021-11-30,-0.009028296523021617
968876.0948929292,2021-12-01,0.010866216304624254
991378.3401855928,2021-12-02,0.023225101136539417
979161.8198761445,2021-12-03,-0.012322762979833923
954784.6345276338,2021-12-06,-0.024895972099478136
970056.0840363008,2021-12-07,0.015994653617590338
987755.7896942598,2021-12-08,0.018246064273224727
990745.2777313691,2021-12-09,0.0030265456991496187
996743.7727264863,2021-12-10,0.006054527969946655
984941.3295502168,2021-12-13,-0.011841000163949067
983486.5365204316,2021-12-14,-0.001477035216350897
975774.339300583,2021-12-15,-0.007841690692721004
972642.8358368379,2021-12-16,-0.003209249657036173
944532.8447250825,2021-12-17,-0.028900630402084015
916967.4836029512,2021-12-20,-0.029184121310418365
929807.8411461641,2021-12-21,0.014003067472753372
941962.0282875826,2021-12-22,0.013071719341962273
953025.998593979,2021-12-23,0.011745664871980033
955571.0665184786,2021-12-24,0.002670512586492091
964731.6421868135,2021-12-27,0.00958649334341044
974508.9432732393,2021-12-28,0.010134736603293115
977207.4325988465,2021-12-29,0.002769075998977799
963580.7995879822,2021-12-30,-0.013944463126549067
974131.4201018983,2021-12-31,0.01094938848763638
981083.8280761414,2022-01-03,0.007137032879522387
