account_rewards,date
5614.510360946762,2022-01-04
-15253.735200485215,2022-01-05
688.4571247216081,2022-01-06
11553.723512054537,2022-01-07
10880.870928253164,2022-01-10
-6025.122098037624,2022-01-11
-9973.44967673102,2022-01-12
-3223.064604675281,2022-01-13
7148.771394134616,2022-01-14
-26931.2394205475,2022-01-17
3270.354470336926,2022-01-18
2903.0563289794372,2022-01-19
-15874.371850891039,2022-01-20
-44808.774068107596,2022-01-21
7871.50280773174,2022-01-24
-20512.48862252047,2022-01-25
5038.96927005006,2022-01-27
12841.062023685547,2022-01-28
16221.197657607961,2022-01-31
10530.792153747636,2022-02-01
-10090.058899742202,2022-02-02
6313.118044555769,2022-02-03
-1142.8577489166055,2022-02-04
-5051.746247192379,2022-02-07
11113.503840347403,2022-02-08
3369.6552531737834,2022-02-09
-17229.924210571102,2022-02-10
-28824.73258764646,2022-02-11
35469.43540348811,2022-02-14
822.0466206971323,2022-02-15
-4000.096287796041,2022-02-16
-6726.842624969548,2022-02-17
-11310.184037994244,2022-02-18
-7491.2345262146555,2022-02-21
-1442.7670843277592,2022-02-22
-45705.530688667204,2022-02-23
28818.97805941396,2022-02-24
8311.024352924433,2022-02-25
-3066.4399156837026,2022-02-28
-14388.23006238183,2022-03-02
-17641.676380332792,2022-03-03
-21734.408441154403,2022-03-04
-850.1963522338774,2022-03-07
33003.11226177984,2022-03-08
13665.6493735275,2022-03-09
9632.910901321447,2022-03-10
9553.15041063691,2022-03-11
1327.0680451736553,2022-03-14
18792.147055404726,2022-03-15
16555.2793092347,2022-03-16
-15899.762606872362,2022-03-17
-7674.563464096049,2022-03-21
-11097.914283454884,2022-03-22
-7145.238650100655,2022-03-23
-7672.522760742111,2022-03-24
4766.663655304001,2022-03-25
4988.861233108561,2022-03-28
16376.154378494364,2022-03-29
572.7552757568192,2022-03-30
6614.249185974128,2022-03-31
5701.863482559216,2022-04-01
2917.493728252477,2022-04-04
