date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-01-04,0,14,100,0,0,0,0,0,100,0,1,0,0,0,0,0,0,0,100,100,0,0,0
2022-01-05,0,0,-93,0,0,0,0,0,-16,0,-1,2,0,0,0,0,0,0,-5,0,0,44,0
2022-01-06,0,-14,0,0,0,0,0,94,0,0,0,0,0,0,0,13,0,0,-95,-100,0,0,0
2022-01-07,100,37,-7,0,2,0,0,0,0,0,0,-2,0,0,0,2,0,0,0,0,0,-44,0
2022-01-10,0,0,0,0,85,0,61,-94,-51,0,0,0,0,0,0,-15,0,0,0,100,0,0,100
2022-01-11,-5,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,94
2022-01-12,0,-3,0,0,0,0,0,0,28,0,0,0,0,0,0,2,100,0,-1,-100,0,0,100
2022-01-13,100,-34,1,0,-87,0,1,55,-23,0,0,0,0,0,0,0,-63,0,0,0,0,0,0
2022-01-14,69,0,-1,0,0,0,-1,0,0,0,0,0,0,0,12,0,-37,0,0,0,0,0,-52
2022-01-17,-69,0,0,0,0,0,100,-41,-38,5,0,0,47,0,-12,-5,0,0,0,0,0,0,-100
2022-01-18,-10,0,0,0,2,0,-12,0,0,-5,0,0,0,0,0,4,0,0,0,9,0,0,-8
2022-01-19,58,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,4,0,0,0,-9,0,0,-15
2022-01-20,0,0,0,0,0,0,0,0,0,0,1,100,-47,0,0,-8,0,0,0,62,0,0,-87
2022-01-21,-45,0,0,0,0,0,-88,0,0,0,0,100,0,0,0,0,0,0,10,-62,77,0,0
2022-01-24,-100,0,0,0,0,0,100,0,1,1,-1,-9,0,0,1,0,0,0,-10,82,-77,0,-32
2022-01-25,0,0,0,0,0,0,-100,0,-1,-1,0,0,0,2,-1,0,0,0,9,0,0,0,100
2022-01-27,0,0,0,0,100,0,50,0,0,100,0,-100,0,-2,5,0,0,0,100,0,0,0,100
2022-01-28,-51,0,0,0,0,0,-50,0,0,-100,0,-19,0,0,-5,3,0,0,-55,65,1,0,-28
2022-01-31,0,0,0,0,0,0,62,0,0,0,0,-1,0,0,0,3,0,0,-8,0,0,0,-100
2022-02-01,0,0,0,2,1,0,-32,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0
2022-02-02,0,0,0,0,-54,0,0,0,0,12,0,-44,0,0,0,1,0,0,-46,-41,-1,43,-72
2022-02-03,0,0,0,0,6,0,-30,0,0,0,0,-9,0,0,2,0,0,0,0,-100,0,56,0
2022-02-04,-28,0,0,-2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,100
2022-02-07,0,0,0,0,-36,0,0,0,0,0,0,0,0,0,-2,-57,0,0,-6,0,0,0,62
2022-02-08,-19,0,0,0,21,100,0,0,100,-11,0,100,0,1,0,3,0,0,0,-6,0,-99,-14
2022-02-09,0,0,0,0,-49,-21,0,0,-66,0,0,0,0,15,0,0,0,0,0,0,1,0,3
2022-02-10,0,0,0,79,0,-15,2,0,-22,-1,0,-89,0,-16,5,-36,0,0,0,0,0,0,0
2022-02-11,0,9,0,0,0,-64,95,0,-12,0,100,-11,0,0,3,-17,0,2,0,0,-1,0,100
2022-02-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,3,0,-2,0,0,0,0,0
2022-02-15,-1,-9,0,-79,2,0,0,0,0,0,-72,-12,0,38,0,-3,0,0,0,0,0,0,0
2022-02-16,0,0,0,0,-2,0,24,0,0,1,-28,0,0,0,-2,0,0,0,0,0,0,0,0
2022-02-17,0,0,0,0,0,0,-15,0,0,0,0,0,7,0,0,2,0,3,0,0,0,0,-86
2022-02-18,0,0,0,0,0,0,0,0,0,-1,0,0,-7,-38,6,0,0,0,0,0,18,100,0
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,45,0,0,-6,-2,0,0,0,0,-18,0,-67
2022-02-22,85,0,0,0,0,0,-9,0,0,100,0,0,0,0,1,0,0,2,0,100,0,-88,100
2022-02-23,-85,0,0,0,0,0,-35,0,0,-100,0,-51,36,0,53,0,0,0,0,0,0,0,0
2022-02-24,0,0,0,0,86,0,-58,14,0,69,0,0,-36,0,2,0,0,91,1,78,0,-12,-88
2022-02-25,0,0,0,0,-41,100,-4,-14,0,45,0,0,0,3,59,0,0,100,-1,-100,0,0,-100
2022-02-28,0,0,0,0,0,-18,0,0,0,0,0,0,0,-3,-100,0,0,4,1,38,0,0,-10
2022-03-02,0,0,0,0,-45,0,0,0,0,-36,0,0,35,0,11,0,0,-3,-1,-64,0,0,0
2022-03-03,0,0,0,0,0,-82,0,0,0,-78,0,0,-1,18,-13,0,0,-1,44,2,0,0,0
2022-03-04,100,0,0,0,100,0,0,2,0,0,1,0,0,0,-13,3,0,-74,-12,-54,0,0,0
2022-03-07,-100,0,0,0,-100,0,0,-2,0,0,-1,0,-34,-18,0,-3,0,-122,-32,0,0,0,0
2022-03-08,0,0,0,100,0,0,100,0,0,0,100,0,0,0,33,0,0,100,0,0,0,0,0
2022-03-09,0,0,0,0,1,0,-22,0,0,0,0,0,0,0,1,1,0,-100,0,0,37,0,0
2022-03-10,0,0,0,0,-1,0,0,0,0,0,0,10,0,0,-34,-1,0,0,0,0,-5,0,0
2022-03-11,0,1,0,0,0,0,-61,0,0,0,0,0,17,0,0,0,0,0,14,0,-25,0,0
2022-03-14,0,-1,0,0,0,0,-17,0,0,1,-100,63,0,0,1,0,0,0,0,0,-7,0,0
2022-03-15,0,0,0,-31,2,48,0,0,0,-1,0,0,0,0,-1,1,0,0,-14,0,0,0,100
2022-03-16,0,0,0,0,0,35,0,0,0,0,0,0,-17,0,0,100,0,0,12,0,0,0,0
2022-03-17,0,0,49,-69,0,0,0,0,100,0,0,-71,0,0,8,-61,0,0,100,0,96,0,-90
2022-03-21,0,0,0,0,0,0,100,0,-100,0,0,0,0,7,1,0,0,0,-83,0,-1,2,-10
2022-03-22,0,0,0,0,0,-4,-17,0,0,0,0,0,0,0,-9,3,0,0,-29,0,0,-2,73
2022-03-23,0,0,-49,35,-2,0,-83,1,0,0,0,100,0,-7,0,-43,0,3,0,0,0,0,-73
2022-03-24,0,42,0,0,100,-24,0,-1,0,0,0,-100,0,0,0,24,0,0,0,0,-7,0,0
2022-03-25,0,-17,0,-10,3,0,0,0,0,0,100,0,0,0,2,-24,0,0,0,0,32,0,0
2022-03-28,0,-25,0,40,0,-55,0,0,0,0,0,-2,0,0,-2,1,0,100,0,0,-52,0,100
