account_rewards,date
489.80300021369476,2021-10-04
-1952.5335676727118,2021-10-05
2833.4093627929688,2021-10-06
1835.42431640625,2021-10-07
7914.172424316406,2021-10-08
5582.110290527344,2021-10-11
10942.575805664062,2021-10-12
-445.1397705078125,2021-10-13
594.9000854492188,2021-10-14
-13870.027465820312,2021-10-18
627.9072265625,2021-10-19
-3848.3195190429688,2021-10-20
-5792.8941650390625,2021-10-21
-10050.696472167969,2021-10-22
23636.251037597656,2021-10-25
-41475.413635253906,2021-10-26
-2620.2808837890625,2021-10-27
-11480.966491699219,2021-10-28
3334.9550170898438,2021-10-29
4337.4503173828125,2021-11-01
6567.0955810546875,2021-11-02
1237.623046875,2021-11-03
17669.356689453125,2021-11-04
-10791.321228027344,2021-11-08
-662.951171875,2021-11-09
-16657.54901123047,2021-11-10
17870.127502441406,2021-11-11
-5277.7996826171875,2021-11-12
2902.1258544921875,2021-11-15
5898.6151123046875,2021-11-16
-15881.405395507812,2021-11-17
-49451.207275390625,2021-11-18
6092.124755859375,2021-11-22
5872.882080078125,2021-11-23
-5740.478210449219,2021-11-24
-38981.8427734375,2021-11-25
12910.582946777344,2021-11-26
11586.352600097656,2021-11-29
4171.496856689453,2021-11-30
18362.491790771484,2021-12-01
-13742.196105957031,2021-12-02
-16489.828552246094,2021-12-03
18618.33514404297,2021-12-06
30966.211059570312,2021-12-07
9162.202880859375,2021-12-08
390.01513671875,2021-12-09
-24926.366943359375,2021-12-10
-16932.558715820312,2021-12-13
-26714.830017089844,2021-12-14
22003.895446777344,2021-12-15
-9200.491912841797,2021-12-16
-31048.859893798828,2021-12-17
-1439.0114135742188,2021-12-20
20823.807403564453,2021-12-21
18259.526611328125,2021-12-22
-6642.972808837891,2021-12-23
4583.306701660156,2021-12-24
2962.079345703125,2021-12-27
208.7193603515625,2021-12-28
-2500.396514892578,2021-12-29
12219.644958496094,2021-12-30
27959.649322509766,2021-12-31
