account_value,date,daily_return
1000000.0,2022-04-06,
991865.5111738283,2022-04-07,-0.008134488826171737
992978.5578643038,2022-04-08,0.0011221750105598893
999258.4544707491,2022-04-11,0.006324302329299147
994797.9448486788,2022-04-12,-0.004463819747647646
998898.28186113,2022-04-13,0.004121778732740555
981673.3073791964,2022-04-18,-0.017243972479200176
999222.5680603487,2022-04-19,0.017876884854905795
1008563.6001781466,2022-04-20,0.00934829978463192
1030561.3036219943,2022-04-21,0.02181092341619517
1021161.4231528171,2022-04-22,-0.009121126939407254
1004471.133771622,2022-04-25,-0.016344418230825997
1001235.743363602,2022-04-26,-0.003220988935611957
987484.902619095,2022-04-27,-0.013733869206778104
994010.4126898958,2022-04-28,0.006608212493672827
976033.671356888,2022-04-29,-0.018085063399246315
956999.6383483126,2022-05-02,-0.01950141021478713
911451.5424925997,2022-05-04,-0.047594684501996665
907932.3536803438,2022-05-05,-0.0038610816353787936
887423.3579222872,2022-05-06,-0.022588682598348342
883995.063331589,2022-05-09,-0.003863200759922303
880635.8340530245,2022-05-10,-0.0038000543418242883
874243.5948626559,2022-05-11,-0.007258663505605001
855497.04159108,2022-05-12,-0.02144316913699662
846822.2872303927,2022-05-13,-0.010140016784340622
867567.1315692599,2022-05-16,0.02449728195831402
895791.8703468783,2022-05-17,0.032533204348769384
890718.7380590366,2022-05-18,-0.005663293512450873
867713.7493878634,2022-05-19,-0.025827444386432474
882317.4406434787,2022-05-20,0.016830079350381943
903248.2652894747,2022-05-23,0.023722555717283766
889387.2000428927,2022-05-24,-0.015345797804704131
873848.8121644747,2022-05-25,-0.01747089218022091
891335.6327211154,2022-05-26,0.020011265465162964
920397.8454130099,2022-05-27,0.03260524052333902
931582.4708191684,2022-05-30,0.012151946532577673
937808.7903382113,2022-05-31,0.006683594543774429
921950.2644287875,2022-06-01,-0.016910191152830434
902379.6700272067,2022-06-02,-0.021227386288246497
885434.3655533297,2022-06-03,-0.018778464361199565
888996.3194107516,2022-06-06,0.004022832178188551
889488.8259415133,2022-06-07,0.0005540028906847461
897731.4128250582,2022-06-08,0.009266655907476107
903862.661526108,2022-06-09,0.0068297138915474065
904964.3334417727,2022-06-10,0.0012188487947988325
893753.1617886203,2022-06-13,-0.012388523214516
893822.1834860385,2022-06-14,7.722680083177558e-05
898230.4633322299,2022-06-15,0.00493194275957487
887453.1322702182,2022-06-16,-0.011998402973364075
886565.7055039218,2022-06-17,-0.0009999702902915297
902819.3560030827,2022-06-20,0.018333272309379867
919613.8633144689,2022-06-21,0.018602289815470963
917006.8029598851,2022-06-22,-0.00283495112305876
946593.5061712117,2022-06-23,0.03226443153510705
949298.563827126,2022-06-24,0.0028576761178680243
951885.5142665792,2022-06-27,0.00272511782702356
956376.3888005147,2022-06-28,0.004717872545203949
946008.2422691426,2022-06-29,-0.010841073297905068
937598.4568288961,2022-06-30,-0.008889759163275834
951738.4026300741,2022-07-01,0.015081025036028262
938443.4634579244,2022-07-04,-0.013969110771835824
935157.4395654683,2022-07-05,-0.0035015683100907413
951744.7906357504,2022-07-06,0.017737495707663475
