account_value,date,daily_return
1000000.0,2022-04-06,
990628.903699463,2022-04-07,-0.009371096300537007
998289.693296158,2022-04-08,0.007733258708771951
994411.8711041566,2022-04-11,-0.0038844658199340687
985605.5580650179,2022-04-12,-0.008855800393211766
983937.5019710199,2022-04-13,-0.001692417499423171
977264.9857107659,2022-04-18,-0.006781443177933166
955290.7668275646,2022-04-19,-0.022485425349829224
956473.7898329549,2022-04-20,0.0012383904947799174
978454.4772721945,2022-04-21,0.022980961603849437
968466.1083343663,2022-04-22,-0.010208312363876537
953465.0255061499,2022-04-25,-0.015489527923714719
978819.822033116,2022-04-26,0.026592266993229696
960905.2533027999,2022-04-27,-0.01830221285578959
974284.1533607222,2022-04-28,0.013923225013014351
959945.1958690841,2022-04-29,-0.014717428629190898
943578.856975972,2022-05-02,-0.017049242981308832
913782.900637471,2022-05-04,-0.031577600661795824
919055.9892635354,2022-05-05,0.005770614248073347
909317.8503801278,2022-05-06,-0.010595805910813993
891468.1475508279,2022-05-09,-0.019629772825682457
882154.9563658151,2022-05-10,-0.010447026302172868
884057.9572406855,2022-05-11,0.0021572183675191425
861315.7045261164,2022-05-12,-0.025724843635311023
866459.6444142695,2022-05-13,0.005972188665691602
883904.4059138118,2022-05-16,0.02013338025839051
902202.3312914706,2022-05-17,0.020701249202103256
900526.2550100223,2022-05-18,-0.0018577609736931677
881543.6624837619,2022-05-19,-0.021079443737094805
920826.5652181446,2022-05-20,0.04456149412236998
925203.6702437412,2022-05-23,0.004753452160190186
916406.727066335,2022-05-24,-0.009508115305129183
901604.4703822377,2022-05-25,-0.016152496753797707
912233.3309879887,2022-05-26,0.011788828643723326
919561.6892296728,2022-05-27,0.008033425213423318
927228.628987016,2022-05-30,0.00833760241117254
946592.4525810255,2022-05-31,0.0208835480146512
916678.5013479246,2022-06-01,-0.03160172168237352
907499.4505557303,2022-06-02,-0.010013380676755279
899585.4921575674,2022-06-03,-0.008720620594664275
898639.4842592826,2022-06-06,-0.0010516042183116303
880515.3180904746,2022-06-07,-0.020168450737224286
881697.8651646705,2022-06-08,0.0013430170377506379
887129.7074914528,2022-06-09,0.006160661765657993
887983.5835121133,2022-06-10,0.000962515417362253
865454.5860923899,2022-06-13,-0.02537096162365715
872313.0016720981,2022-06-14,0.007924639478397832
872698.5621961459,2022-06-15,0.00044199791050769655
868462.8409113712,2022-06-16,-0.004853590309711886
867594.3842433871,2022-06-17,-0.0009999928921226031
883486.215134409,2022-06-20,0.018317120511194718
898251.2172915288,2022-06-21,0.016712204337985703
888750.4241866705,2022-06-22,-0.010576988844508195
911407.093201441,2022-06-23,0.025492723714314325
913566.8181603338,2022-06-24,0.0023696600289848657
922818.0820624715,2022-06-27,0.010126532310758884
926166.6247787192,2022-06-28,0.0036286054438419146
925890.1939722921,2022-06-29,-0.00029846768284602643
922041.3646392997,2022-06-30,-0.0041568960963719315
932739.2625203881,2022-07-01,0.011602405587598952
937819.6380238442,2022-07-04,0.005446726333496743
942027.8327284799,2022-07-05,0.0044872111160980666
963653.320228953,2022-07-06,0.022956314823350032
