date,ADANIENT.NS,APOLLOHOSP.NS,BAJAJ-AUTO.NS,BAJFINANCE.NS,BHARTIARTL.NS,BRITANNIA.NS,CIPLA.NS,DRREDDY.NS,HEROMOTOCO.NS,HINDALCO.NS,ICICIBANK.NS,LT.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,RELIANCE.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TITAN.NS,ULTRACEMCO.NS,WIPRO.NS
2022-07-07,0,0,0,0,1,0,100,95,0,0,100,100,0,0,100,100,100,0,0,1,0,0,0
2022-07-08,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,-23,0,0,7,0,0,0,0
2022-07-11,1,0,100,0,0,81,-100,-95,0,0,-88,-9,0,0,100,0,-57,0,9,-1,0,0,100
2022-07-12,0,0,0,0,0,8,3,0,0,0,0,-11,0,0,-100,2,0,0,1,0,0,0,0
2022-07-13,-1,0,-13,87,0,-89,1,0,0,0,0,-81,0,0,5,-79,0,0,0,0,0,0,0
2022-07-14,0,0,-77,-87,0,0,0,0,100,2,-12,0,34,0,-19,0,0,10,-17,100,0,0,-100
2022-07-15,18,0,0,0,1,0,-5,0,0,-2,0,0,0,0,3,0,-13,-10,0,0,0,0,0
2022-07-18,0,0,-10,0,-1,0,0,0,0,1,2,0,-34,27,-6,0,2,0,0,-71,0,0,100
2022-07-19,-5,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3,0,0,0,13,1,0,-72
2022-07-20,-13,0,0,0,0,0,0,99,-100,0,0,0,0,0,0,16,0,0,0,-42,-1,0,-28
2022-07-21,0,73,0,0,0,0,0,-99,0,0,0,0,0,-27,-21,100,0,0,0,49,0,73,68
2022-07-22,0,19,0,0,0,0,0,0,0,0,-2,100,0,0,-62,-100,0,4,2,0,100,-73,0
2022-07-25,0,22,0,0,1,0,0,0,0,0,4,0,0,0,0,0,-32,-4,-2,0,-3,0,-20
2022-07-26,100,-42,0,0,-1,0,0,0,0,0,0,-42,0,0,1,-19,0,14,0,0,0,0,-48
2022-07-27,0,0,0,0,0,0,0,0,0,100,-4,-58,0,0,3,0,0,92,0,0,-20,0,100
2022-07-28,-100,-22,100,0,0,0,0,0,0,-6,0,100,0,0,0,0,0,-30,39,-49,-77,15,100
2022-07-29,0,0,32,0,2,0,0,0,0,-73,0,0,0,0,2,1,0,-76,0,0,0,0,-84
2022-08-01,0,-50,0,0,3,0,0,0,0,0,0,0,0,0,-6,-1,0,0,1,36,100,-15,-100
2022-08-02,0,0,0,0,0,0,0,0,0,-21,0,-55,0,0,0,0,0,0,0,-32,70,0,100
2022-08-03,83,0,-83,0,-5,63,100,0,0,0,99,-45,0,0,100,0,19,0,-40,0,-100,0,-100
2022-08-04,0,0,17,0,0,-13,0,0,0,0,0,0,0,0,-100,0,-19,0,16,0,0,0,100
2022-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-16,-4,0,0,33
2022-08-08,-83,100,0,0,0,-39,-16,13,0,0,0,0,0,0,-2,58,0,64,0,0,-70,0,5
2022-08-10,0,0,-66,0,0,-11,-84,-13,0,0,6,0,0,0,100,-40,100,-64,1,0,0,34,0
2022-08-11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-100,1,0,0,-1,17,0,0,-100
2022-08-12,76,-84,0,0,0,0,0,0,0,97,98,0,0,0,100,0,0,0,7,-8,100,-34,0
2022-08-16,-76,-16,0,0,0,0,70,0,9,-27,-100,0,0,0,0,2,92,100,-7,0,0,0,-54
2022-08-17,0,0,0,0,0,0,0,0,37,-70,0,0,0,0,10,0,0,-96,0,0,0,0,0
2022-08-18,0,0,0,0,0,0,-70,0,0,0,-14,0,0,7,-48,4,0,0,0,-9,-6,0,0
2022-08-19,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,-25,0,0,0,0,0,0,0
2022-08-22,52,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,-67,0,0
2022-08-23,0,0,0,0,0,0,0,0,0,0,100,0,0,-7,6,1,0,-4,0,0,21,0,0
2022-08-24,85,0,0,0,0,0,2,0,-46,0,0,0,0,0,-64,-1,-6,1,0,0,-48,0,0
2022-08-25,20,0,0,0,0,0,-2,0,0,0,-70,0,0,0,0,0,0,-1,0,0,1,0,0
2022-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-29,0,0,0,0,0,0,1,0,0,0,0,100,0,0,-10,100,-100,1,0,0,23,0,0
2022-08-30,-39,0,0,0,0,0,-1,0,50,1,-2,1,0,0,0,-100,0,-1,0,0,0,0,0
2022-09-01,0,0,0,0,0,0,0,0,-50,-1,1,1,0,19,0,0,-86,0,0,0,-24,1,100
2022-09-02,-67,0,34,0,0,0,0,0,0,0,100,0,0,0,0,17,0,0,100,0,0,-1,-15
2022-09-05,-8,0,0,0,0,0,0,0,56,0,-100,1,0,0,0,1,0,0,-75,0,0,0,-85
2022-09-06,0,23,0,0,0,0,0,0,-56,0,0,0,0,0,100,-18,0,0,1,0,0,0,100
2022-09-07,-43,0,-34,0,100,87,1,0,0,0,0,-53,0,0,-100,1,0,0,100,0,0,0,-4
2022-09-08,0,100,0,0,0,0,-1,0,0,0,-38,-50,0,-19,0,4,0,92,-100,0,0,0,-29
2022-09-09,0,-100,0,0,2,-69,100,0,0,0,0,0,0,31,0,-5,0,0,-26,0,0,0,1
2022-09-12,0,0,0,0,100,0,0,0,0,0,2,0,0,0,1,0,0,-92,0,1,0,1,-31
2022-09-13,74,0,82,0,0,-18,0,0,0,0,3,0,0,-31,5,0,0,100,89,-1,0,-1,-37
2022-09-14,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,-6,0,0,77,5,0,0,0,100
2022-09-15,0,-20,0,0,-99,0,0,0,0,0,1,0,22,0,0,6,0,-40,-36,0,0,0,-7
2022-09-16,90,-3,-22,0,-73,0,0,0,0,0,-94,0,0,0,0,-6,0,-100,11,0,0,0,-46
2022-09-19,100,0,-60,0,0,0,0,0,0,0,0,0,-21,0,0,20,0,0,-69,21,0,0,-47
2022-09-20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,-20,0,0,0,0,0,0,0
2022-09-21,0,10,0,0,-28,0,0,0,0,0,2,0,-1,0,100,2,0,-15,0,-21,0,0,100
2022-09-22,0,-10,0,0,-5,0,0,0,0,0,0,43,0,0,0,-2,0,-15,0,0,0,0,-48
2022-09-23,0,0,0,0,1,0,0,0,0,1,-2,4,0,0,1,0,0,-7,0,0,0,0,-4
2022-09-26,-84,0,87,0,-1,0,0,0,0,0,0,-2,0,0,-17,0,0,3,0,0,0,0,-15
2022-09-27,0,0,-32,0,3,0,0,0,0,1,0,-43,0,0,-34,1,0,0,0,1,0,31,0
2022-09-28,0,0,0,0,-3,0,0,0,0,-2,100,-2,0,0,4,-1,45,-3,100,0,0,-31,0
2022-09-29,-18,22,0,0,0,0,1,0,1,100,-13,0,0,0,-55,0,-45,0,100,0,0,0,100
2022-09-30,0,0,0,0,0,0,-1,0,0,-31,0,11,0,0,0,0,0,0,-39,-1,0,0,0
2022-10-03,-52,0,-55,0,100,24,0,0,-1,0,-10,0,0,0,0,0,100,1,0,0,0,0,-100
2022-10-04,-100,-22,0,0,6,-24,16,32,66,-51,-5,-11,0,0,83,0,73,0,-100,0,0,0,47
2022-10-06,0,0,0,0,0,0,-16,0,18,5,0,0,0,0,0,0,0,-1,-61,0,0,0,0
