account_value,date,daily_return
1000000.0,2021-10-04,
1001398.999168148,2021-10-05,0.0013989991681480074
1002613.2756030158,2021-10-06,0.0012125800364055639
1007217.5552323151,2021-10-07,0.004592278739307565
1007104.2300918808,2021-10-08,-0.00011251307112913889
1003113.6608190156,2021-10-11,-0.003962419334194611
1001109.473815773,2021-10-12,-0.0019979660147446676
1001779.4988370591,2021-10-13,0.0006692824699103816
1015727.5156112825,2021-10-14,0.013923240384151825
1027928.9342481538,2021-10-15,0.012012491981698625
1026236.2840605127,2021-10-18,-0.001646660708971237
1028857.0405699732,2021-10-19,0.002553755455898532
1031710.0988862498,2021-10-20,0.0027730366841791643
1030343.0156242982,2021-10-21,-0.0013250653099425858
1033107.5693426974,2021-10-22,0.0026831391842103702
1035651.8490987513,2021-10-25,0.0024627442790616794
1035736.4938662112,2021-10-26,8.173090941077099e-05
1026002.3215390666,2021-10-27,-0.0093983096905359
1031810.1418884738,2021-10-28,0.005660630807048372
1031683.844558491,2021-10-29,-0.00012240365243121332
1039947.4126284907,2021-11-01,0.00800978721687362
1044240.8946698192,2021-11-02,0.004128556876233258
1046961.0898572353,2021-11-03,0.002604949874402518
1044282.1240119021,2021-11-04,-0.0025588017274820185
1057618.259702065,2021-11-05,0.012770625277897407
1055144.1373178905,2021-11-08,-0.002339334028585549
1051936.9540252804,2021-11-09,-0.003039568888438815
1038811.5439781613,2021-11-10,-0.012477373284486504
1035855.6993535428,2021-11-11,-0.0028454098741519385
1039981.4899719777,2021-11-12,0.003982978151309879
1048479.4485136647,2021-11-15,0.008171259415315157
1042517.6697223706,2021-11-16,-0.005686118883632463
1036747.1719958996,2021-11-17,-0.005535155800292291
1031204.1745363506,2021-11-18,-0.005346527687052016
1016155.5259247898,2021-11-19,-0.014593277435408947
1015854.3002422337,2021-11-22,-0.0002964365934851054
1018075.9477822576,2021-11-23,0.0021869745882792113
1016994.0277771001,2021-11-24,-0.0010627105055515118
993419.9104842916,2021-11-26,-0.023180192458293725
997295.0323773694,2021-11-29,0.003900789436753538
980907.448984406,2021-11-30,-0.01643203150616157
962730.8838161473,2021-12-01,-0.01853035695373495
981544.0781364561,2021-12-02,0.019541488318870037
979103.2746908307,2021-12-03,-0.00248669774490351
994791.2235616461,2021-12-06,0.01602277234316185
1007147.0522698637,2021-12-07,0.012420524443289782
1008441.2409125143,2021-12-08,0.0012850046472696608
1007798.1495725218,2021-12-09,-0.0006377082906789955
1013359.2020616194,2021-12-10,0.005518022127205091
1006887.2263937001,2021-12-13,-0.006386655052574075
1002910.4362674565,2021-12-14,-0.003949588416656158
1006762.4595244183,2021-12-15,0.003840844723181913
1003192.6827253385,2021-12-16,-0.003545798480374618
990053.2055754972,2021-12-17,-0.013097660475498762
979936.186693131,2021-12-20,-0.010218661810690755
996063.3309785466,2021-12-21,0.016457341308966145
1001888.8382646871,2021-12-22,0.005848531017016212
1005509.3077779203,2021-12-23,0.0036136439243139584
1015942.2228811346,2021-12-27,0.01037575189261064
1019561.3044318358,2021-12-28,0.003562290718105654
1021879.0760816962,2021-12-29,0.002273302880156036
1018861.3740769011,2021-12-30,-0.002953091099943239
1015350.2573355681,2021-12-31,-0.00344611821653773
