account_value,date,daily_return
1000000.0,2021-10-04,
1002581.5599800112,2021-10-05,0.0025815599800111944
1003988.0097503664,2021-10-06,0.0014028282849958273
1011721.4973503115,2021-10-07,0.007702768882536626
1011667.7191972353,2021-10-08,-5.3155095762091875e-05
1004081.1358308413,2021-10-11,-0.007499086135133393
1001309.5996522524,2021-10-12,-0.0027602711371481625
997187.3620500185,2021-10-13,-0.0041168461819056645
1007171.2157563784,2021-10-14,0.010012013876544712
1020261.9844712832,2021-10-15,0.012997560404934383
1023892.4018678286,2021-10-18,0.003558318796349935
1029092.2300233461,2021-10-19,0.005078490812151504
1029506.4815339663,2021-10-20,0.0004025407038694695
1026929.4951295473,2021-10-21,-0.002503127907052316
1031716.9611634829,2021-10-22,0.0046619228064255225
1033135.8771333315,2021-10-25,0.0013752957674055821
1030034.9676713564,2021-10-26,-0.0030014536622029464
1019544.338139496,2021-10-27,-0.010184731451959306
1022254.2577139399,2021-10-28,0.002657971284886873
1022295.9264723322,2021-10-29,4.076163838684366e-05
1027414.5546347162,2021-11-01,0.005006992623013851
1030172.6413733027,2021-11-02,0.0026844925703499722
1031215.3883406183,2021-11-03,0.0010122060375488129
1028465.117314007,2021-11-04,-0.002667018993032011
1037978.0049177668,2021-11-05,0.00924959674724235
1037868.2999540827,2021-11-08,-0.00010569102925528373
1033513.77900758,2021-11-09,-0.0041956392219468785
1029558.2890974543,2021-11-10,-0.0038272251328124174
1026176.8807226679,2021-11-11,-0.0032843292221469422
1031554.214138653,2021-11-12,0.005240162312172059
1036492.4076162836,2021-11-15,0.004787139066417367
1039701.2626234553,2021-11-16,0.0030958789312807156
1031257.966709759,2021-11-17,-0.008120886467321897
1030693.6766249201,2021-11-18,-0.0005471861581242132
1021383.1504866144,2021-11-19,-0.009033262112166707
1024674.7138754389,2021-11-22,0.003222652916543778
1032390.6473661921,2021-11-23,0.007530129695082044
1032906.7321402094,2021-11-24,0.0004998929187647327
1003193.144531872,2021-11-26,-0.028766960930509233
1005070.4692083857,2021-11-29,0.001871349188086402
987743.5652548334,2021-11-30,-0.017239491642013216
979047.3114935419,2021-12-01,-0.008804161390864595
1002086.9375578425,2021-12-02,0.023532699384213984
999770.6523634455,2021-12-03,-0.0023114613189569866
1020278.2929235956,2021-12-06,0.020512345018000255
1034693.0430723688,2021-12-07,0.014128253290058623
1032291.9373594782,2021-12-08,-0.0023205971364810285
1032581.0379988215,2021-12-09,0.00028005705448275187
1035073.47872987,2021-12-10,0.002413796728127915
1021596.5671621821,2021-12-13,-0.013020246238194977
1022729.2260519526,2021-12-14,0.0011087144633981083
1028051.2435156367,2021-12-15,0.0052037404702207635
1030501.4940001032,2021-12-16,0.0023833933375609906
1010613.2379347346,2021-12-17,-0.019299589744570245
998221.3916479609,2021-12-20,-0.01226170984272612
1017152.0977522394,2021-12-21,0.018964436409267815
1022888.598274853,2021-12-22,0.005639766692995485
1027813.600769665,2021-12-23,0.004814798506033169
1036399.6961256525,2021-12-27,0.008353747556519853
1040049.9152647516,2021-12-28,0.003522018727663223
1042155.3732382319,2021-12-29,0.002024381659551766
1040274.3869139216,2021-12-30,-0.0018049000874654775
1039982.5155149958,2021-12-31,-0.00028057155169569636
