date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,9,40,29,0,0,0,100,0,49,38,0,100,91,100,33,100,0,0,0,0,100,100,0,100,0,3,100,0
2022-04-05,100,-9,100,-29,0,0,19,-27,0,100,7,28,-100,-4,100,-33,-84,0,56,37,92,24,36,0,-6,100,99,-99,60
2022-04-06,-100,0,63,100,100,0,-19,100,30,25,100,48,0,4,68,100,100,0,11,36,87,87,-78,27,-73,-100,69,-1,89
2022-04-07,100,100,51,-49,-57,0,43,65,-30,-100,-15,-76,100,-91,-81,15,34,0,100,100,-100,-54,86,100,-21,0,-80,100,7
2022-04-08,23,100,-89,-51,100,0,-43,100,44,-74,42,0,-100,0,-14,-100,-74,18,-4,96,-79,98,73,33,0,65,100,100,66
2022-04-11,5,-100,-100,45,-22,0,0,-8,-3,90,-51,1,0,100,30,10,-1,-18,-71,26,0,-1,94,-32,45,100,80,0,79
2022-04-12,98,100,-33,80,-100,0,0,-37,5,-90,-38,-1,0,89,-38,-25,-75,0,91,100,0,47,-37,-85,-45,-1,100,-100,94
2022-04-13,-52,-18,100,63,6,100,0,100,40,46,-37,100,0,4,-100,100,0,0,100,15,100,-48,57,12,0,-4,43,-51,29
2022-04-14,-89,-84,-33,-100,-27,27,100,-42,53,39,100,-100,69,48,-65,-97,44,100,-100,100,-100,36,2,-2,0,-17,-29,44,-16
2022-04-18,48,-98,35,6,0,-97,-79,54,-13,100,73,0,-69,-74,0,100,-44,61,40,-97,0,-100,97,24,65,34,50,100,-63
2022-04-19,15,32,24,-84,69,-30,73,-19,100,100,85,0,0,-100,93,100,100,-72,-100,90,70,-18,55,-77,-65,65,100,-73,-100
2022-04-20,-100,44,39,-10,-69,11,77,-100,100,100,-74,0,64,100,-17,60,60,67,100,100,-70,54,-93,0,0,61,20,100,-100
2022-04-21,0,45,18,34,0,69,100,100,-95,21,-15,0,-20,-7,66,11,0,-100,-18,-32,100,-100,-25,0,100,98,17,-12,100
2022-04-22,100,100,-44,37,0,47,50,-1,-3,100,14,0,100,19,-15,-16,22,-56,-61,-100,97,-100,47,0,-80,-4,-100,40,-100
2022-04-25,18,-7,-33,5,0,3,87,-100,100,-100,-66,0,78,-21,-100,-100,100,0,43,-73,-94,-9,-72,0,31,48,100,86,100
2022-04-26,100,70,0,0,0,100,100,83,0,100,71,0,-100,-100,-27,-100,-100,59,0,76,-53,55,-71,98,100,-100,-30,1,100
2022-04-27,100,-52,33,-59,0,22,57,-43,65,-100,-26,100,28,-58,0,12,-100,-56,77,41,-50,100,-100,-98,8,22,-100,-100,30
2022-04-28,-95,-93,16,81,55,-12,-54,1,-36,100,25,100,-62,0,51,-58,79,2,-100,-100,100,12,29,16,-92,34,40,-100,-25
2022-04-29,-100,70,-36,-57,40,-89,-62,53,100,100,51,-92,-39,100,-51,58,5,63,84,-83,-67,-100,-10,-16,10,82,-100,46,100
2022-05-02,-100,-100,100,38,-95,-23,-24,1,-1,-80,48,-80,40,50,100,-70,-21,5,86,-46,56,-75,24,1,-77,52,19,42,20
2022-05-03,84,0,-18,-45,0,-19,78,22,1,100,-13,-12,57,94,100,100,-22,-73,-89,-100,86,0,0,-1,0,0,100,88,-80
2022-05-04,0,-32,0,-34,0,-3,0,-100,-21,-15,-96,-16,0,1,100,100,0,100,-100,76,-100,-8,100,0,100,0,0,-30,-79
2022-05-05,0,-13,-49,100,0,0,0,0,0,0,-32,0,100,-85,100,-18,-100,-7,-26,-100,-9,0,27,0,0,0,1,-9,0
