date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-04-04,0,26,100,0,0,0,0,100,0,76,0,48,0,0,100,0,100,100,35,100,67,30,0,0,100,100,35,0,0
2022-04-05,0,-26,-4,100,0,0,0,100,0,100,0,-2,0,0,100,56,100,100,1,100,100,100,50,100,100,30,6,0,6
2022-04-06,0,0,100,86,0,0,0,29,100,98,0,100,80,0,-100,-48,-32,100,-11,100,92,-30,50,1,100,100,0,37,-6
2022-04-07,0,0,100,63,0,100,0,100,100,100,0,77,-14,0,-67,-8,100,86,-1,23,-56,-47,-100,-37,27,100,46,-31,100
2022-04-08,0,0,12,22,0,-100,0,100,66,100,0,82,-66,47,-33,0,100,100,-18,100,100,-2,0,-64,-42,100,-87,-6,100
2022-04-11,0,0,72,-100,0,0,0,0,0,0,0,-5,0,100,0,0,2,0,-6,-11,0,-51,0,0,100,0,0,0,-44
2022-04-12,100,0,0,-53,0,0,0,0,-51,0,0,0,0,0,0,0,0,-52,0,95,100,0,0,0,0,-42,0,0,-100
2022-04-13,0,0,100,-100,0,0,0,-40,0,-13,100,0,0,0,0,0,-18,0,0,3,26,0,0,0,0,-100,0,100,-56
2022-04-14,-68,0,0,0,0,0,0,100,-14,68,-86,-100,0,100,0,0,0,0,0,2,100,0,0,0,-19,0,0,-61,0
2022-04-18,-8,0,100,-18,100,0,0,0,0,0,-14,0,0,-27,100,0,0,-36,0,0,0,0,0,4,-73,0,0,-39,0
2022-04-19,0,0,0,0,-100,0,0,0,-14,0,0,1,100,0,-100,0,-8,19,0,100,0,0,0,100,0,0,0,0,0
2022-04-20,0,0,-45,0,0,0,0,0,0,0,0,0,-23,1,0,0,0,0,0,-83,73,0,0,-14,0,0,0,0,0
2022-04-21,0,0,0,0,0,0,0,1,-46,0,0,100,-77,-100,0,0,-71,0,0,0,20,0,0,0,0,0,0,0,0
2022-04-22,-16,0,0,0,0,0,0,0,0,51,0,0,0,-100,100,0,-30,-63,0,-18,0,100,0,0,0,-100,0,0,0
2022-04-25,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-89,0,0,-100,1,-100,0,-1,4,0,0,0,0
2022-04-26,-8,87,100,0,0,100,0,100,-100,-100,18,-80,0,-22,-37,0,-81,-54,0,59,81,100,30,-89,-68,44,0,100,0
2022-04-27,0,-100,56,0,0,0,0,-57,99,-8,-18,0,0,0,0,100,100,13,0,100,100,-26,-30,100,-61,-61,0,-70,0
2022-04-28,0,0,100,0,0,-31,0,100,-45,0,0,0,100,0,-63,-100,-100,1,0,1,-100,-74,0,-61,93,-28,0,0,0
2022-04-29,0,0,71,85,0,0,0,100,0,-81,0,-54,0,0,100,0,100,-100,0,100,100,0,0,0,-98,0,0,-30,59
2022-05-02,0,-31,-31,-85,0,0,0,-10,-76,100,0,0,-100,19,100,0,-32,100,0,0,0,0,100,0,-66,0,0,0,-40
2022-05-03,0,-4,0,0,0,-69,100,0,0,71,0,0,0,100,0,0,-100,0,0,100,0,0,-67,-39,-1,0,2,0,-19
2022-05-04,0,-52,0,0,0,0,0,-4,0,0,0,87,0,0,0,0,0,0,0,0,0,1,-33,0,0,0,-2,0,0
2022-05-05,0,0,0,0,0,0,-93,-36,-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,25,0,0,0,0
2022-05-06,0,0,0,0,0,0,0,100,0,0,0,-99,0,-100,-41,-1,-26,71,1,100,100,-1,0,0,-36,-100,0,1,0
2022-05-09,0,0,0,0,0,0,-7,0,0,0,0,-31,0,-18,0,0,0,0,0,0,92,0,0,0,-67,0,0,0,100
2022-05-10,0,0,100,0,0,100,0,84,0,-97,0,-42,0,87,-100,0,-15,-79,-1,100,4,0,0,0,-18,100,95,2,0
2022-05-11,0,0,-61,0,0,-100,0,100,0,-24,0,30,0,-89,0,0,1,100,0,-63,-11,0,0,0,0,-75,-13,-3,100
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,75,0,-1,0,0,0,0,0,0,0,0,-26,-82,3,0
2022-05-13,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,0,-31,100,0,0
2022-05-16,0,0,100,0,0,0,0,0,0,-34,0,21,0,100,-20,0,0,0,0,100,0,0,0,0,0,0,-100,4,-100
2022-05-17,0,0,-1061,0,0,0,0,-967,0,-407,0,-110,0,-100,-114,0,0,-406,0,-1008,-940,0,0,0,0,-11,0,-7,-100
2022-05-18,0,0,92,0,0,0,0,100,0,100,15,2,80,0,100,0,0,100,100,74,94,0,0,0,58,94,100,0,0
2022-05-19,0,0,-92,0,0,0,0,-100,0,-100,-15,-2,-80,0,-100,0,0,-100,-100,-74,-94,0,0,0,-58,-94,-100,0,0
2022-05-20,0,0,32,0,0,0,0,100,0,100,100,61,100,0,0,41,0,100,0,100,100,0,90,62,100,100,10,0,100
2022-05-23,0,0,100,20,0,0,63,100,89,100,-89,100,-42,0,0,-41,0,100,63,100,100,0,42,100,-45,100,-10,0,80
2022-05-24,0,0,100,-20,44,0,-63,100,100,89,-11,62,62,0,0,0,55,100,-63,100,100,0,-19,100,1,100,0,32,-12
2022-05-25,0,0,100,53,-44,0,0,100,53,100,62,100,67,3,100,0,100,100,0,0,100,89,26,-66,75,-23,0,37,100
2022-05-26,0,0,100,-53,0,0,0,100,-100,100,-62,-94,18,75,-100,0,-51,100,8,100,100,-77,88,100,0,30,3,7,64
2022-05-27,0,0,100,0,0,0,0,100,0,100,0,0,-100,0,0,0,48,0,-8,0,100,-12,-21,100,-90,-96,100,-76,-100
2022-05-31,0,0,100,0,0,100,1,46,-76,-47,0,0,-46,-78,100,0,-100,-100,0,100,0,1,-65,100,-41,100,0,0,-100
2022-06-01,0,0,0,100,0,0,-1,100,0,-100,0,0,-59,0,100,0,-38,32,0,0,0,-1,-48,0,0,-18,0,1,-25
2022-06-02,0,0,100,19,0,-78,1,0,0,0,0,100,0,0,-85,0,-14,0,0,-29,100,100,-93,-92,0,-27,-40,100,-100
2022-06-03,0,0,0,-100,0,-13,-1,100,100,0,0,100,0,0,-21,0,0,0,0,74,-63,-76,0,100,0,-100,-63,0,-7
2022-06-06,0,0,-6,-19,0,89,0,-79,0,-88,0,100,0,0,-81,0,0,0,0,100,0,-24,0,-22,0,100,0,1,0
2022-06-07,0,0,0,0,100,0,0,0,0,21,0,0,0,0,-13,0,0,100,0,1,-100,0,0,-5,0,-100,0,-50,0
2022-06-08,0,0,-100,0,-12,-36,1,-25,0,0,0,0,0,0,100,0,0,53,0,0,0,0,0,0,0,0,0,0,0
2022-06-09,0,100,100,0,-88,-62,-1,0,0,0,0,0,0,0,-100,0,0,0,96,0,-27,100,100,-89,0,-42,0,0,0
2022-06-10,0,-100,0,0,0,82,1,69,0,0,0,0,18,90,0,0,100,-100,-96,100,-10,83,0,100,0,-75,0,100,0
2022-06-13,0,0,-43,0,0,100,-1,-79,-72,26,0,0,100,-42,0,0,100,0,0,100,0,-56,-100,0,0,-21,0,2,0
2022-06-14,0,48,0,0,0,1,1,0,-33,0,0,0,-28,100,0,0,0,0,0,-15,0,-39,0,-5,0,0,0,-47,0
2022-06-15,0,-38,-100,0,0,75,-1,100,100,0,0,-100,-90,3,0,100,0,-100,0,-39,-100,-45,0,-27,100,100,0,-15,0
2022-06-16,0,-10,-46,0,0,0,0,100,0,16,0,-22,0,-100,100,0,0,0,0,0,-22,100,0,0,-57,0,2,0,0
2022-06-17,0,0,100,0,0,-24,0,67,0,0,0,-53,0,-51,100,-100,-33,100,0,0,-98,0,0,-100,-43,100,100,0,0
2022-06-21,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,100,72,-13,0,-12,0,-82,4,0,0
2022-06-22,0,0,100,0,0,0,0,0,-1,0,0,0,0,1,-97,0,0,37,0,0,0,-100,0,0,0,0,3,100,0
2022-06-23,0,0,0,0,0,-6,0,0,90,-86,0,0,0,-1,0,0,0,100,0,0,0,-11,0,-8,0,0,-100,0,0
2022-06-24,0,0,0,0,0,0,2,-63,-100,0,0,0,0,0,-100,100,-41,100,0,100,-54,100,2,0,0,0,0,-78,0
2022-06-27,0,0,0,0,0,0,-2,0,0,-30,0,100,0,0,-3,-100,-95,57,0,-63,-52,0,-2,100,0,0,-9,-31,0
2022-06-28,0,0,0,0,0,0,0,79,0,0,0,-19,0,0,0,0,1,0,0,100,0,0,0,0,0,-84,0,-20,0
2022-06-29,0,0,-20,0,0,-20,74,0,0,0,0,-25,0,0,0,0,0,0,0,0,100,0,0,-38,0,-62,0,0,0
2022-06-30,0,0,100,0,0,-100,-74,100,-86,0,0,0,0,0,0,1,0,0,0,0,0,-23,0,0,0,22,0,-63,0
2022-07-01,0,0,-100,0,0,100,0,0,-36,-77,0,0,0,0,0,-1,-32,0,0,2,85,100,0,-16,0,-22,0,1,0
