account_value,date,daily_return
1000000.0,2022-07-06,
1002560.090213478,2022-07-07,0.002560090213477917
1001755.4377433779,2022-07-08,-0.0008025977474614976
998938.6239455531,2022-07-11,-0.002811877721542677
994297.8442354435,2022-07-12,-0.004645710556049676
990389.1329999012,2022-07-13,-0.003931127134795154
989522.1101512419,2022-07-14,-0.0008754365529366481
1013307.8851730467,2022-07-15,0.024037638752881785
1001579.4138655476,2022-07-18,-0.01157443998918073
1023558.6792104497,2022-07-19,0.02194460573033763
1020006.6556875921,2022-07-20,-0.0034702685786393017
1025877.7710983969,2022-07-21,0.005755957942104706
1021906.4073185277,2022-07-22,-0.003871186111789049
1027851.5046262632,2022-07-25,0.005817653422230062
1023616.0912922331,2022-07-26,-0.004120647111928943
1032628.6150383191,2022-07-27,0.008804593658456872
1041662.8667193914,2022-07-28,0.008748790755461533
1045524.4336364027,2022-07-29,0.0037071177637086894
1044478.9873756568,2022-08-01,-0.0009999252309290663
1041239.7925993048,2022-08-02,-0.0031012541329249466
1046114.0702728619,2022-08-03,0.004681224928399175
1043920.7796010253,2022-08-04,-0.0020966075633267467
1043993.0611714331,2022-08-05,6.924047477574469e-05
1045374.8763069387,2022-08-08,0.0013235865130705182
1043623.0223194091,2022-08-09,-0.0016758141287253059
1055885.4132044455,2022-08-10,0.011749827881128772
1055989.3618386923,2022-08-11,9.844688916693656e-05
1069339.1055715224,2022-08-12,0.012641930132312629
1075665.1673078658,2022-08-15,0.005915861211268858
1079102.1775806434,2022-08-16,0.0031952417696852198
1074966.276439454,2022-08-17,-0.0038327243027738156
1074041.4199648788,2022-08-18,-0.0008603585943537384
1066388.4613434419,2022-08-19,-0.0071253849983617945
1048567.2437964943,2022-08-22,-0.016711750167004102
1039967.2273504151,2022-08-23,-0.008201683293998063
1042148.7694015244,2022-08-24,0.0020977026907544882
1053603.28274117,2022-08-25,0.0109912458527619
1025243.394430272,2022-08-26,-0.026917046269174127
1021461.712877282,2022-08-29,-0.003688569537277031
1009018.3665484514,2022-08-30,-0.012181901849047216
1000330.9673212289,2022-08-31,-0.008609753315927615
1005000.112979989,2022-09-01,0.004667600835414953
992010.6994681138,2022-09-02,-0.012924788111077445
989074.207298234,2022-09-06,-0.00296014163098679
1000543.9304321375,2022-09-07,0.01159642325041954
1003459.9703862619,2022-09-08,0.0029144546935235827
1012808.3615685358,2022-09-09,0.009316157553026727
1023890.2746913271,2022-09-12,0.010941767014668757
982303.7708802728,2022-09-13,-0.04061617229794612
981182.1542311831,2022-09-14,-0.0011418226034952683
979105.8474802771,2022-09-15,-0.0021161277158907588
974842.098372161,2022-09-16,-0.0043547376609880395
982036.467092351,2022-09-19,0.007380034912529476
977897.74964281,2022-09-20,-0.004214423382662313
960665.416879777,2022-09-21,-0.01762181451928624
961875.9926664362,2022-09-22,0.0012601429856726742
948134.1325682917,2022-09-23,-0.014286519471237047
941184.5041238833,2022-09-26,-0.007329794599402639
939493.3191134387,2022-09-27,-0.0017968687361877844
952839.8693598701,2022-09-28,0.014206115120675822
933953.7921889164,2022-09-29,-0.01982083010825486
914724.3692905704,2022-09-30,-0.020589265827892667
940554.0191126091,2022-10-03,0.028237631672665797
