account_rewards,date
-2018.531158828875,2022-04-04
-99.2766067503253,2022-04-05
2765.348752593971,2022-04-06
4227.8467242659535,2022-04-07
-11681.65143585205,2022-04-08
-1184.9913940429688,2022-04-11
11394.74674987793,2022-04-12
-4810.978294372559,2022-04-13
-368.2788848876953,2022-04-14
11451.139099121094,2022-04-18
8024.924423217773,2022-04-19
-12587.33991241455,2022-04-20
-25912.026931762695,2022-04-21
5618.264083862305,2022-04-22
-22665.38501739502,2022-04-25
-1765.2045364379883,2022-04-26
12516.528762817383,2022-04-27
-26659.27520751953,2022-04-28
4002.6271057128906,2022-04-29
3333.426788330078,2022-05-02
24382.382484436035,2022-05-03
-25237.817962646484,2022-05-04
1578.423194885254,2022-05-05
-22700.476654052734,2022-05-06
251.8400115966797,2022-05-09
-8174.795761108398,2022-05-10
-3787.0485076904297,2022-05-11
12510.627822875977,2022-05-12
3295.0730743408203,2022-05-13
17188.06837463379,2022-05-16
-952.8669503631536,2022-05-17
-883.8579933167202,2022-05-18
-254.84062728879508,2022-05-19
4649.548082351685,2022-05-20
991.5439296723343,2022-05-23
3158.2160594939487,2022-05-24
12600.997820808436,2022-05-25
16213.214210510254,2022-05-26
-6457.257026672363,2022-05-27
-7169.587669372559,2022-05-31
8350.19426727295,2022-06-01
-10141.162963867188,2022-06-02
1720.9143142700195,2022-06-03
8708.257751464844,2022-06-06
-10342.282516479492,2022-06-07
-20345.863021850586,2022-06-08
-23252.919204711914,2022-06-09
-25603.719772338867,2022-06-10
-3139.5322265625,2022-06-13
11664.324562072754,2022-06-14
-17090.337593078613,2022-06-15
-3071.2485733032227,2022-06-16
21972.78227996826,2022-06-17
849.9725112915039,2022-06-21
5250.258979797363,2022-06-22
22860.693153381348,2022-06-23
543.8182373046875,2022-06-24
-7153.595405578613,2022-06-27
3069.8775939941406,2022-06-28
-6503.159255981445,2022-06-29
9623.377166748047,2022-06-30
-9474.716743469238,2022-07-01
