date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,11,0,100,0,0,0,46,14,0,100,100,100,25,0,0,100,0,57,0,35,0,100,0,0,0,100,0,0,0
2021-10-05,100,0,100,0,97,100,-46,-14,0,100,100,100,2,1,100,100,0,100,0,89,18,100,0,100,51,100,0,0,100
2021-10-06,76,0,-83,0,100,83,0,0,56,100,100,54,-27,100,-100,100,63,100,0,-26,100,-21,17,-74,11,100,0,0,-88
2021-10-07,46,0,100,0,100,83,100,0,-56,76,100,100,41,2,0,-100,90,100,0,43,56,100,55,67,100,100,0,100,55
2021-10-08,0,0,100,0,100,0,0,0,0,0,0,0,0,0,0,1,-99,-21,0,-18,75,-100,-72,0,-11,100,0,-100,-67
2021-10-11,100,3,-100,56,-100,-100,-100,77,0,25,-79,-100,-41,81,100,-100,0,-100,83,100,-90,76,93,-93,-100,-100,100,54,46
2021-10-12,100,-3,100,-10,-100,100,100,-77,0,-67,100,100,0,100,-100,100,1,100,100,-9,100,0,-10,100,0,0,-93,-54,-46
2021-10-13,100,0,-100,-46,22,-70,-54,0,48,24,100,-55,0,-60,0,15,-14,-100,-100,-80,-100,-3,74,20,-51,-84,100,100,0
2021-10-14,0,0,0,0,100,100,1,0,-48,-30,0,0,0,-77,0,0,-11,100,-53,3,0,-15,-48,0,91,100,-2,-64,0
2021-10-15,100,0,-43,100,-12,-100,100,0,100,0,-6,-100,0,-52,100,-100,100,-24,-30,100,-100,100,11,-40,0,0,100,100,100
2021-10-18,38,0,-100,4,-100,-100,-31,0,-83,1,-23,-100,100,-95,-95,-20,100,-16,53,42,12,100,100,0,-91,100,-35,-100,85
2021-10-19,-100,0,1,0,-23,51,0,0,-17,100,0,-40,0,0,0,0,0,100,-53,0,100,0,-100,-1,0,100,0,-36,0
