account_value,date,daily_return
1000000.0,2022-04-04,
997981.4688411711,2022-04-05,-0.0020185311588288846
997882.1922344208,2022-04-06,-9.947740499194335e-05
1000647.5409870148,2022-04-07,0.002771217658872116
1004875.3877112807,2022-04-08,0.004225110791853615
993193.7362754287,2022-04-11,-0.011624975174741148
992008.7448813857,2022-04-12,-0.0011931120291663877
1003403.4916312636,2022-04-13,0.0114865386103431
998592.5133368911,2022-04-14,-0.004794659710174232
998224.2344520034,2022-04-18,-0.0003687979631021854
1009675.3735511245,2022-04-19,0.011471509811026959
1017700.2979743422,2022-04-20,0.007948024318938707
1005112.9580619277,2022-04-21,-0.012368415276549194
979200.931130165,2022-04-22,-0.025780213779878602
984819.1952140273,2022-04-25,0.005737600838857215
962153.8101966323,2022-04-26,-0.02301476771324429
960388.6056601943,2022-04-27,-0.0018346386177873208
972905.1344230117,2022-04-28,0.013032775158981824
946245.8592154921,2022-04-29,-0.02740172115889794
950248.486321205,2022-05-02,0.00423000752577285
953581.9131095351,2022-05-03,0.0035079527474284333
977964.2955939712,2022-05-04,0.025569258549511975
952726.4776313247,2022-05-05,-0.025806481971121675
954304.9008262099,2022-05-06,0.0016567432856589015
931604.4241721572,2022-05-09,-0.023787446375261534
931856.2641837539,2022-05-10,0.00027032934265047714
923681.4684226455,2022-05-11,-0.008772593022453923
919894.419914955,2022-05-12,-0.004099950726691004
932405.047737831,2022-05-13,0.013600069260157666
935700.1208121718,2022-05-16,0.003533950274438258
952888.1891868056,2022-05-17,0.01836920610816506
951935.3222364425,2022-05-18,-0.0009999777111061592
951051.4642431258,2022-05-19,-0.0009284853420925554
950796.623615837,2022-05-20,-0.00026795671619261885
955446.1716981886,2022-05-23,0.00489016048949531
956437.715627861,2022-05-24,0.0010377810483137573
959595.9316873549,2022-05-25,0.0033020613970882184
972196.9295081634,2022-05-26,0.013131566532020189
988410.1437186736,2022-05-27,0.016676882757398204
981952.8866920013,2022-05-31,-0.006532973247702967
974783.2990226287,2022-06-01,-0.007301356069663867
983133.4932899016,2022-06-02,0.008566205715306419
972992.3303260345,2022-06-03,-0.010315143399225901
974713.2446403045,2022-06-06,0.0017686823016307418
983421.5023917693,2022-06-07,0.008934174024359809
973079.2198752898,2022-06-08,-0.010516632482944654
952733.3568534392,2022-06-09,-0.0209087426863952
929480.4376487273,2022-06-10,-0.024406534144567504
903876.7178763885,2022-06-13,-0.027546270728524003
900737.185649826,2022-06-14,-0.0034734075615296955
912401.5102118987,2022-06-15,0.012949753543990417
895311.1726188201,2022-06-16,-0.018731158817470117
892239.9240455169,2022-06-17,-0.003430369984459891
914212.7063254851,2022-06-21,0.024626540113046325
915062.6788367766,2022-06-22,0.0009297316755831897
920312.937816574,2022-06-23,0.005737594922428091
943173.6309699554,2022-06-24,0.024840130149227146
943717.44920726,2022-06-27,0.000576583377066564
936563.8538016814,2022-06-28,-0.007580230090677875
939633.7313956756,2022-06-29,0.0032778091760994332
933130.5721396941,2022-06-30,-0.006920951258659103
942753.9493064422,2022-07-01,0.010313001689229218
933279.2325629729,2022-07-05,-0.010050041954679179
