account_value,date,daily_return
1000000.0,2022-07-06,
1001542.8952429199,2022-07-07,0.0015428952429199505
1001454.7486022227,2022-07-08,-8.801084917675617e-05
999689.9492939686,2022-07-11,-0.0017622356983351128
997741.4452489129,2022-07-12,-0.0019491083674811893
992474.7177288588,2022-07-13,-0.005278649639276156
987831.5579194907,2022-07-14,-0.004678365832827769
1003508.7408023337,2022-07-15,0.015870299705611046
997539.7358780478,2022-07-18,-0.0059481344622006604
1017150.4180724828,2022-07-19,0.019659048646491817
1015862.7505763054,2022-07-20,-0.0012659558245254887
1019278.8629364776,2022-07-21,0.003362769584999814
1013877.2398917809,2022-07-22,-0.0052994555671791455
1016034.1087974434,2022-07-25,0.002127347198259244
1007053.6377041016,2022-07-26,-0.008838749620296626
1017894.2296122855,2022-07-27,0.010764661883252202
1026325.4767727356,2022-07-28,0.008283028742251064
1033226.790660385,2022-07-29,0.006724293651318547
1032493.6092821043,2022-08-01,-0.0007096035303266746
1031459.3393744429,2022-08-02,-0.0010017203964879373
1035320.1096407657,2022-08-03,0.0037430174112964565
1032285.7717617183,2022-08-04,-0.0029308209613548852
1031793.425178348,2022-08-05,-0.00047694795069208595
1032309.9780861428,2022-08-08,0.0005006359753703116
1030558.1218103096,2022-08-09,-0.0016970254216481795
1038394.1411858893,2022-08-10,0.007603665634903445
1038377.3257176965,2022-08-11,-1.619372406469477e-05
1045069.213487838,2022-08-12,0.006444562688728173
1047149.1052001105,2022-08-15,0.0019901951807870244
1052990.8309221142,2022-08-16,0.0055786952335574735
1050012.8163464079,2022-08-17,-0.0028281486298398217
1049682.5640425445,2022-08-18,-0.00031452216460803317
1044317.6542353008,2022-08-19,-0.00511098306385338
1030288.3014126273,2022-08-22,-0.013433989903145371
1025962.0569220192,2022-08-23,-0.004199062034069834
1027447.7134751275,2022-08-24,0.0014480618879466611
1033958.1187596199,2022-08-25,0.006336483306262242
1008377.9857458527,2022-08-26,-0.02474000885495653
1002169.153572326,2022-08-29,-0.006157246847207198
993893.0978956864,2022-08-30,-0.008258142497340693
985675.0073694261,2022-08-31,-0.00826858597132829
993650.432822841,2022-09-01,0.008091333749751684
983876.3668888657,2022-09-02,-0.009836523601371883
977961.2214035562,2022-09-06,-0.0060120820911817585
990013.526433574,2022-09-07,0.01232390893037727
996636.1353492138,2022-09-08,0.006689412557318475
1008789.7054267552,2022-09-09,0.012194591031242208
1017464.277768636,2022-09-12,0.00859898975496698
978503.028652364,2022-09-13,-0.03829249828968584
980414.9208061231,2022-09-14,0.00195389497811993
974001.5187439283,2022-09-15,-0.006541518214473463
968776.8628098997,2022-09-16,-0.005364114771367334
973541.3342034506,2022-09-19,0.004918027645428813
963746.1840740732,2022-09-20,-0.010061360298986965
946295.1806771806,2022-09-21,-0.018107468216498113
945626.4997563167,2022-09-22,-0.0007066303776221972
928729.8823742442,2022-09-23,-0.017868172461777077
916542.5885608515,2022-09-26,-0.013122538689329666
914219.956809667,2022-09-27,-0.0025341231058684244
930419.5898750109,2022-09-28,0.017719623100195037
918264.9623826022,2022-09-29,-0.013063597998878684
903815.1770317893,2022-09-30,-0.015735965045775346
929461.2670844569,2022-10-03,0.028375369992006183
