account_value,date,daily_return
1000000.0,2022-04-04,
999602.6070607451,2022-04-05,-0.0003973929392548925
998126.866690563,2022-04-06,-0.0014763270521286342
999076.8497005117,2022-04-07,0.0009517657941604529
1001734.3396697997,2022-04-08,0.0026599454987719096
994972.7324419135,2022-04-11,-0.006749900607495474
994161.7140737227,2022-04-12,-0.0008151161752948388
1000621.2340802688,2022-04-13,0.006497454000795599
998580.9404860993,2022-04-14,-0.0020390268811802947
996421.6345284157,2022-04-18,-0.0021623744957844915
1004782.3135575256,2022-04-19,0.008390704034709984
1011154.1182850228,2022-04-20,0.00634147779227634
1003039.5989274674,2022-04-21,-0.008025007474941726
977033.1589316864,2022-04-22,-0.02592763039823065
982417.9345234223,2022-04-25,0.005511353982728284
962147.212189415,2022-04-26,-0.020633501915700236
964607.4093063201,2022-04-27,0.002556986171904807
984611.2930224647,2022-04-28,0.020737849951339316
955957.7788781776,2022-04-29,-0.02910134623413596
960732.4219970132,2022-05-02,0.004994617151856451
962659.9618472977,2022-05-03,0.0020063233072513675
989591.8134605713,2022-05-04,0.027976495004105706
959384.2373293228,2022-05-05,-0.030525289033681013
956829.3728842889,2022-05-06,-0.0026630252464289184
940696.4711868593,2022-05-09,-0.016860792691593685
936269.8842077868,2022-05-10,-0.004705648543028573
928812.7301812402,2022-05-11,-0.007964748361906637
925827.7639404796,2022-05-12,-0.003213743894507348
940768.1843333971,2022-05-13,0.016137364826183775
939628.3048839419,2022-05-16,-0.0012116475327690335
951782.9091764071,2022-05-17,0.012935545075950516
951046.8142342649,2022-05-18,-0.0007733853329844331
950359.8730341267,2022-05-19,-0.0007223000906546595
950187.8812016301,2022-05-20,-0.00018097547821283033
951574.2579724623,2022-05-23,0.0014590554123663502
951374.5967534035,2022-05-24,-0.0002098220053621258
952465.7439528626,2022-05-25,0.001146916475573967
956436.0228149841,2022-05-26,0.0041684216858490775
962799.2131071825,2022-05-27,0.00665302240861898
959672.6650383004,2022-05-31,-0.003247352123182501
956851.2413729944,2022-06-01,-0.002939985443050519
964208.7657016763,2022-06-02,0.007689308442683895
959616.1287349253,2022-06-03,-0.004763114721746842
958570.6717488833,2022-06-06,-0.001089453329030876
963198.734653989,2022-06-07,0.004828087319489915
957476.3611596233,2022-06-08,-0.005941010186668705
941765.5932689868,2022-06-09,-0.016408517774380127
918580.9835710308,2022-06-10,-0.024618238193943043
898272.0386463328,2022-06-13,-0.022109041323439937
894079.8669240581,2022-06-14,-0.004666928883361621
903853.8202078715,2022-06-15,0.010931857035814119
883422.1815663845,2022-06-16,-0.022605025486077013
881906.1996427166,2022-06-17,-0.001716033347702428
896523.1570597774,2022-06-21,0.01657427674619205
892523.2597496235,2022-06-22,-0.004461566082990975
899732.3453097432,2022-06-23,0.008077196287458177
925902.8046855938,2022-06-24,0.02908693847928867
922365.377732774,2022-06-27,-0.0038205165109322925
906708.504733949,2022-06-28,-0.016974697204388267
907652.6003205618,2022-06-29,0.0010412338493392959
899879.8417306608,2022-06-30,-0.008563583233448413
908340.7633560995,2022-07-01,0.009402279318943885
905462.1570278981,2022-07-05,-0.003169081961669984
