date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,12,42,100,100,100,0,63,100,37,49,0,0,0,0,0,21,100,48,0,43,23,61,7,0,0,19,50,27
2022-01-04,0,-12,-42,100,-100,-93,47,-63,43,-37,56,0,73,0,0,0,-21,-100,100,0,16,-15,-47,24,28,100,77,21,34
2022-01-05,0,92,61,100,0,22,70,0,93,0,100,93,84,0,100,0,100,0,1,0,-59,-8,-11,-31,38,-59,-64,-71,17
2022-01-06,0,100,72,-35,0,37,-100,100,61,0,-45,-93,79,0,43,100,72,100,100,0,0,83,0,0,-56,-30,-32,0,21
2022-01-07,0,21,-100,100,56,-60,75,-100,100,100,-27,0,-99,13,-100,-100,35,-100,4,31,0,71,74,0,-10,-11,0,100,100
2022-01-10,100,100,61,100,14,-6,100,62,11,100,-72,0,100,95,17,0,-15,0,-14,68,0,100,-47,0,0,0,0,-70,77
2022-01-11,-45,-50,-59,59,100,80,100,-62,100,-69,-38,0,88,-100,-16,29,100,0,-100,-99,0,4,-30,0,40,0,100,13,-100
2022-01-12,-10,28,100,100,-100,3,81,100,-42,-39,-23,100,100,48,-44,-29,-100,83,70,71,0,-14,5,0,12,0,-46,82,22
2022-01-13,100,87,-50,31,-70,-83,100,82,100,-92,0,-5,6,-56,0,39,-70,-83,70,-71,0,-65,100,0,19,0,-16,72,-62
2022-01-14,59,90,100,100,0,42,100,-3,100,0,0,-81,63,15,0,-39,93,100,100,0,100,-76,100,100,-30,0,-38,-34,100
2022-01-18,-100,-100,-75,-56,0,-42,100,47,-100,0,0,-14,100,-15,7,44,100,100,80,0,-100,53,-45,-20,50,1,0,-1,97
2022-01-19,51,100,-8,-54,32,0,79,99,-46,0,86,0,-100,0,-7,-44,100,40,99,0,5,100,-20,49,100,-1,100,16,1
2022-01-20,-24,-72,-100,100,100,0,83,-100,0,0,0,0,100,0,0,0,-70,0,0,0,-5,-90,0,-84,100,0,100,0,0
2022-01-21,-98,0,100,100,-2,0,-64,-4,-100,0,-86,0,97,0,32,0,-6,0,-93,69,0,-87,-6,0,-4,100,73,-57,100
2022-01-24,14,97,0,71,-100,0,0,-61,-100,0,0,0,-100,0,0,0,-100,-100,0,-62,68,-79,-49,100,0,100,82,-73,100
2022-01-25,-47,-5,100,-4,-30,0,28,-59,-100,35,0,0,100,0,-32,0,-100,-18,-50,100,15,0,4,77,-100,100,13,-48,100
2022-01-26,0,-59,0,100,0,0,-59,0,-18,-35,0,0,0,0,0,0,0,-78,0,47,100,0,100,0,-100,100,-55,0,100
2022-01-27,25,0,100,100,0,0,1,100,-100,0,0,0,-37,100,0,0,0,0,-80,0,0,0,0,0,-87,0,-6,0,100
2022-01-28,-25,-429,-302,-1112,0,0,-741,-201,-102,0,0,0,-654,-100,0,0,-139,-44,-335,-154,-183,0,-189,-222,0,-400,-307,0,-834
