account_rewards,date
2218.0977180098416,2022-01-03
-4597.925304107484,2022-01-04
-3014.307867980795,2022-01-05
352.1362214584369,2022-01-06
-5008.113966403878,2022-01-07
1087.5447216491448,2022-01-10
1994.4351033896673,2022-01-11
-6580.048595909029,2022-01-12
-2501.5478136482416,2022-01-13
-12149.010474334704,2022-01-14
-7803.64231497189,2022-01-18
-8437.974833656219,2022-01-19
-9322.973800987238,2022-01-20
1560.1285984345013,2022-01-21
-681.1760804444784,2022-01-24
-3617.1085307273315,2022-01-25
-1886.9786242599366,2022-01-26
10287.480529205408,2022-01-27
-951.8010044553084,2022-01-28
1582.0154584200354,2022-01-31
1842.945471412735,2022-02-01
-7391.229525619419,2022-02-02
-1065.4887091713026,2022-02-03
110.02191426092759,2022-02-04
3671.7094184531597,2022-02-07
4343.962928467081,2022-02-08
-9747.80412998586,2022-02-09
-9810.780771865975,2022-02-10
-3452.118042320013,2022-02-11
7709.039474632358,2022-02-14
-1227.1795837401878,2022-02-15
-13818.477308212314,2022-02-16
-5158.774907447863,2022-02-17
-4533.266034515342,2022-02-18
-10899.13653370284,2022-02-22
2685.090189971961,2022-02-23
24139.834724823013,2022-02-24
-1647.1386676293332,2022-02-25
-15073.326364215813,2022-02-28
13849.898280635825,2022-03-01
-4449.9814448966645,2022-03-02
1308.848234909121,2022-03-03
-16911.370837749564,2022-03-04
-4356.468023143709,2022-03-07
12804.523443778977,2022-03-08
-2209.027778541553,2022-03-09
-2154.6743127478985,2022-03-10
-2591.278344066697,2022-03-11
8178.7181129609235,2022-03-14
6474.045119384769,2022-03-15
10113.791828147834,2022-03-16
7124.561157882796,2022-03-17
-2346.630177261308,2022-03-18
5627.129967929795,2022-03-21
-10144.068414016627,2022-03-22
8769.005903419573,2022-03-23
5148.610966239939,2022-03-24
-478.80456163408235,2022-03-25
4600.955242450698,2022-03-28
1250.617345962557,2022-03-29
-14694.376773986849,2022-03-30
3999.675382507383,2022-03-31
