date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-01-03,0,39,8,0,100,21,98,0,29,65,47,100,40,46,23,35,0,38,4,0,0,6,100,100,0,0,0,0,100
2022-01-04,0,-39,-8,100,-99,100,79,0,54,-31,47,100,-40,-46,81,-35,100,75,100,0,83,100,35,-100,0,0,59,0,23
2022-01-05,10,94,100,-4,-1,32,-94,94,-83,100,-36,100,0,0,100,0,-100,29,-55,0,47,100,38,0,97,0,100,42,-23
2022-01-06,21,60,5,-48,0,-74,-61,-94,100,-100,30,15,0,100,76,0,0,68,4,100,49,100,-100,13,-97,0,-79,-22,50
2022-01-07,25,-100,100,80,93,100,-22,100,-99,0,41,32,61,57,100,56,35,9,-34,86,59,-49,100,66,0,0,92,-20,-35
2022-01-10,-56,89,1,45,63,-62,0,-50,-1,34,100,-100,100,20,-100,-39,-35,38,100,-97,-100,-10,100,-79,0,0,-100,0,-3
2022-01-11,0,-100,60,-57,95,95,37,16,18,-68,-99,-100,-100,-28,74,-7,100,28,-38,-89,43,100,84,0,36,0,16,5,100
2022-01-12,0,100,45,-100,62,16,97,100,23,100,9,-39,-61,-100,-67,-10,-100,25,-19,0,56,-3,100,0,100,75,-88,31,57
2022-01-13,0,44,-8,91,-19,47,80,-13,-41,-94,30,100,0,-49,-100,0,8,77,100,87,-15,100,76,0,-27,-75,0,-36,-30
2022-01-14,0,-59,24,18,23,100,100,38,0,44,11,100,22,0,2,0,100,-98,89,-86,-91,61,100,98,-38,100,0,76,64
2022-01-18,0,100,0,100,0,-100,0,100,0,100,-62,-38,0,96,0,100,0,-82,-55,-1,100,-24,-13,100,-63,0,0,0,0
2022-01-19,0,-100,0,0,62,-100,4,0,0,76,0,-61,83,100,61,-100,-80,-34,-99,100,0,0,-7,-100,100,-44,100,92,0
2022-01-20,0,-92,0,-24,0,0,-60,-81,0,0,0,59,0,2,0,100,-28,0,0,-99,-6,0,0,-51,100,0,-38,-100,-51
2022-01-21,0,-2,20,100,-16,-100,-50,-100,0,100,0,-28,0,-28,0,98,0,-58,-84,0,-100,-54,-44,-11,100,-18,-36,-68,100
2022-01-24,20,-34,-100,-37,9,55,100,100,0,-100,-100,-100,28,37,-37,-100,100,-100,65,-1,-3,-100,21,-23,-86,-38,67,0,100
2022-01-25,82,0,-69,-62,4,-26,-100,96,0,-100,26,-100,94,100,100,29,-31,-15,-19,0,-56,-27,-100,100,-10,37,-40,71,100
2022-01-26,-35,0,-16,-4,70,100,-99,-7,0,7,18,37,-13,100,92,56,-64,100,-8,0,92,-100,-6,-9,-86,100,51,17,6
2022-01-27,-67,100,74,54,-100,0,-100,-70,0,79,100,80,24,-55,-95,-65,-5,-14,-51,100,100,-100,-100,100,92,-53,100,28,-5
2022-01-28,0,-100,-236,-252,-346,-204,-9,-229,0,-212,-162,-157,-238,-352,-310,-118,0,-86,0,-100,-258,-100,-384,-204,-218,-84,-204,-116,-553
2022-01-31,0,0,0,0,24,2,0,73,100,38,0,100,0,0,37,90,5,0,0,0,0,0,61,100,0,82,100,0,0
2022-02-01,0,67,100,0,-24,-2,0,-35,100,-18,78,100,100,0,-37,-90,100,0,15,34,49,15,21,7,0,1,23,17,0
2022-02-02,100,-67,100,0,0,6,0,33,-99,-20,62,51,100,0,0,73,-100,0,71,100,-49,43,-51,53,0,38,100,92,100
2022-02-03,-100,0,-26,0,0,100,0,7,100,0,11,55,-70,100,36,100,13,40,23,23,0,-58,11,-42,100,-26,100,76,100
2022-02-04,0,75,-100,15,28,-86,0,-4,39,0,-72,53,53,-100,-36,-64,100,11,-100,-46,41,0,2,-100,31,-70,70,80,5
2022-02-07,65,12,-74,-15,40,94,0,-16,-100,0,100,-61,100,45,0,-31,32,59,18,0,-41,0,44,-18,-76,-25,-100,49,45
2022-02-08,-10,-25,0,0,100,50,34,100,17,50,80,41,-100,80,0,100,22,-100,1,-52,82,0,-88,0,-55,41,-32,6,15
2022-02-09,-55,100,0,0,28,100,77,68,100,43,-19,74,100,-100,0,-3,100,90,-28,-45,15,0,0,0,0,100,-100,4,-40
2022-02-10,0,62,100,62,81,-2,-100,-73,100,-93,-86,-43,100,100,0,-77,-100,100,0,-14,56,0,0,0,0,-46,44,82,-94
2022-02-11,0,42,100,50,-79,-78,62,31,-83,0,-100,53,24,100,0,-76,100,61,0,94,100,20,0,4,0,47,-100,9,-57
2022-02-14,0,100,-100,-100,-44,75,-73,19,-76,0,-54,100,100,100,0,-22,22,-38,53,-94,-15,48,0,-4,27,100,100,-100,-50
2022-02-15,0,40,60,-12,26,-100,0,-59,-27,0,0,-54,-100,-100,100,0,32,19,98,60,-100,36,100,14,100,50,38,51,-24
2022-02-16,0,56,-100,0,-92,99,0,-39,92,0,0,37,-100,-92,-14,100,-56,31,-78,56,-100,46,-59,-14,44,-64,-100,-56,0
2022-02-17,0,90,65,0,-88,18,17,100,-19,0,0,8,-100,-74,-86,61,100,37,100,-10,100,-100,3,100,100,0,-45,96,0
2022-02-18,0,-23,51,0,0,-100,100,3,-58,39,21,-53,-100,18,0,9,-24,-39,-45,100,11,100,28,-21,-62,41,-92,-4,58
2022-02-22,13,100,8,34,0,100,45,88,67,100,22,-99,-100,100,73,-35,-100,7,-89,49,67,63,100,-38,7,-48,-6,-66,100
2022-02-23,100,-77,0,-34,100,-40,-24,100,0,100,-20,0,100,-88,100,-1,-3,100,-39,1,-42,0,0,13,-100,-66,0,100,0
2022-02-24,0,-48,0,0,0,100,-100,0,-100,-40,-8,86,0,0,100,-62,0,0,0,0,100,0,-11,0,0,-77,0,-100,-26
2022-02-25,100,0,100,0,0,0,-34,59,-58,-100,-15,-8,-15,-61,-84,100,100,-44,0,-100,-39,-76,0,0,100,0,0,0,-17
2022-02-28,100,-53,-27,25,-36,10,-4,-26,3,100,8,-100,-23,-28,18,27,-75,100,0,-59,-42,-18,98,77,-79,-55,0,38,-38
2022-03-01,100,-40,-32,100,-39,100,57,100,-70,-63,-8,-43,-69,0,-57,-100,2,62,0,-1,-100,-47,62,0,86,11,100,-77,-56
