date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,16,0,0,100,0,53,100,0,85,0,100,0,50,47,40,44,100,0,0,0,0,100,0,32,100,34,91,45,0
2022-07-07,-16,0,50,-61,0,-53,16,0,91,0,100,0,-50,-47,-40,100,-6,16,0,0,46,-100,20,100,30,-34,-30,-45,0
2022-07-08,0,0,54,-7,0,62,65,40,-100,0,-100,61,0,0,100,51,-43,7,0,0,17,100,-20,56,47,78,100,100,61
2022-07-11,73,60,-95,70,0,28,42,-31,41,8,-100,67,34,0,3,100,89,7,100,0,-9,50,0,-38,76,-78,56,10,-61
2022-07-12,100,-56,84,5,0,100,-100,-9,-5,79,0,74,100,35,-36,-20,67,-30,47,0,100,92,2,47,-100,0,100,27,0
2022-07-13,54,-4,100,-100,0,100,77,23,1,14,58,-100,86,-35,78,-86,13,41,12,0,-86,76,-2,87,100,0,13,-12,0
2022-07-14,-32,0,100,-7,13,18,-27,-23,-94,100,-15,-17,-100,0,-80,33,100,-39,100,3,-62,100,59,-88,-36,0,33,-1,0
2022-07-15,82,0,-100,0,13,-70,100,0,100,-100,-43,56,-39,0,-65,-37,-50,100,-11,-3,23,-45,100,-97,93,0,82,-100,12
2022-07-18,32,0,-100,0,45,48,100,0,-100,100,0,40,-81,0,0,0,-65,-100,100,0,37,-48,100,100,86,100,-100,64,56
2022-07-19,-100,87,-93,0,100,100,-100,71,-19,-11,78,-34,100,0,66,100,90,67,25,29,-7,-67,-41,37,-17,-95,54,-88,95
2022-07-20,-90,100,0,90,-2,44,-100,-71,48,-100,40,-100,93,0,100,32,27,-67,-100,-29,37,71,-100,-28,-100,-5,100,0,100
2022-07-21,-100,-100,0,6,100,49,4,0,85,100,-82,-39,-69,10,-100,100,-17,-2,-100,16,-96,-79,100,25,37,42,-39,9,100
2022-07-22,13,-82,0,-60,28,39,100,0,-75,-32,36,-8,20,-10,-5,37,-100,51,0,-16,0,54,-96,21,33,55,6,-9,-100
2022-07-25,-32,31,34,12,100,-100,-37,0,79,-100,100,0,-18,0,34,100,-86,-51,-100,0,37,100,-11,-44,100,-97,100,100,-23
2022-07-26,70,-36,36,-48,-100,-68,100,49,44,-8,-100,42,100,41,-54,-33,-100,13,-73,0,-37,52,-59,100,29,0,-100,100,0
2022-07-27,-70,0,56,0,-8,-64,49,22,-97,56,-19,-42,-33,100,5,-46,41,-13,52,0,43,-4,36,32,100,0,100,-100,17
2022-07-28,100,100,-14,0,-52,-41,-21,-71,-84,-19,-53,0,36,-100,-46,23,100,0,-43,37,-43,-30,-21,27,-100,100,-24,-58,-100
2022-07-29,-100,-100,-112,0,-237,-245,-368,0,0,-87,0,0,-229,-41,0,-498,-160,0,-9,-37,0,-422,-67,-369,-478,-100,-542,-42,-157
2022-08-01,0,0,22,0,0,100,100,0,100,0,48,0,22,0,0,100,0,17,0,43,0,81,100,44,0,0,0,0,72
2022-08-02,86,100,-22,0,11,52,-81,100,100,0,27,29,30,63,0,-100,23,100,39,-12,10,90,-18,100,100,29,30,0,100
2022-08-03,100,100,0,0,61,32,27,64,-77,0,49,100,43,-63,0,0,-23,-100,-39,100,-10,77,-33,20,100,0,100,100,12
2022-08-04,96,53,68,0,-72,100,-46,-100,52,0,14,100,-95,0,33,0,0,100,0,-55,62,8,76,-82,-100,-29,-78,-37,-13
2022-08-05,-42,-7,-68,0,0,-100,0,100,-63,0,9,-100,45,0,-33,16,100,-100,0,-76,100,-86,-64,100,90,46,19,-63,-100
2022-08-08,-84,-71,78,0,45,-94,0,-100,-36,14,78,-95,12,100,0,-16,-23,-17,0,12,-17,19,-2,100,-100,-12,-71,3,0
2022-08-09,-56,46,-78,100,-45,1,0,-64,100,12,100,-34,100,-62,0,100,-16,27,0,-1,-80,100,-59,-7,-50,35,37,-3,85
2022-08-10,-12,100,0,100,0,100,0,0,-63,-26,-32,0,66,70,20,-36,-49,-3,0,64,100,40,0,44,-40,-69,100,0,100
2022-08-11,-7,5,0,-6,69,21,0,0,22,14,-100,0,-100,82,-20,9,8,-24,5,-26,42,-100,0,100,7,53,-85,0,33
2022-08-12,-81,-87,74,82,-56,-68,0,0,-83,-14,-30,0,52,-100,0,-73,27,0,100,-49,-37,96,0,-29,-7,48,-52,35,-100
2022-08-15,12,-67,-56,-62,68,40,24,0,72,0,32,0,100,-1,88,76,93,0,100,26,-32,-14,0,64,0,100,0,-34,2
2022-08-16,-10,-12,-18,-100,-81,26,-24,0,-50,100,-100,0,-94,-89,-88,14,80,26,100,100,-78,-12,71,41,0,-30,100,-1,100
2022-08-17,-2,100,0,61,0,-100,1,5,-74,-17,42,0,66,0,0,-17,50,52,59,-76,-60,-94,0,23,92,100,25,0,100
2022-08-18,0,-100,0,14,66,-73,60,-5,0,100,-54,0,63,0,100,11,-100,5,-95,36,100,-31,-27,-54,-25,-29,98,0,-100
2022-08-19,100,100,100,57,0,100,38,0,0,-34,100,81,100,78,-100,-64,-39,-33,100,-31,-100,-33,33,-100,-67,79,-9,0,-19
2022-08-22,1,22,-43,-58,46,56,100,0,100,100,14,-81,71,-8,0,28,-23,9,-100,97,0,-19,3,1,0,100,53,100,100
2022-08-23,95,47,93,-22,23,51,62,0,71,-100,45,0,-64,58,100,-38,100,-59,-95,100,0,-100,52,40,0,59,-20,24,100
2022-08-24,54,100,37,-100,-13,-100,100,0,100,5,100,100,-86,100,-100,-10,-98,0,-67,94,18,-22,-100,100,26,8,100,3,-81
2022-08-25,-100,-43,0,-66,-4,-46,-100,9,-31,93,89,-74,-57,59,0,0,-67,0,69,61,-18,0,-20,61,-26,81,-26,100,-38
2022-08-26,-83,-100,-21,39,91,52,-100,-9,-9,-7,100,-26,99,100,100,22,20,0,59,100,0,0,100,100,0,-36,100,83,24
2022-08-29,-67,-100,100,-39,-8,100,-38,0,-100,57,-50,0,-20,100,-14,0,100,100,-69,100,0,100,100,-28,100,65,59,-40,-17
2022-08-30,0,43,-43,0,-75,50,-17,0,22,-25,-85,69,100,100,-86,-16,-100,100,100,-18,0,-100,-26,-2,-100,81,59,-22,48
2022-08-31,47,85,-100,0,100,-100,66,9,91,75,-95,-4,100,-38,39,100,-63,-93,-100,100,9,86,-42,72,52,-100,-100,32,-100
2022-09-01,-47,100,-100,0,-42,-55,-100,61,-100,29,100,100,-100,1,100,61,57,-100,-100,2,100,0,-74,-100,-34,-16,-18,-49,100
2022-09-02,100,-96,-23,0,-51,100,0,-70,100,45,-74,-76,100,-50,30,52,93,-7,-50,43,100,-65,-70,-60,-18,-19,100,-19,-25
2022-09-06,19,-73,4,0,100,100,-50,100,4,12,-15,-54,-100,-65,-100,-100,-11,38,100,100,34,8,47,-89,0,-100,-100,-100,-100
2022-09-07,-6,-20,91,0,-100,100,43,7,100,-100,-100,-17,-100,-75,-69,-72,100,71,-100,45,80,-8,70,100,100,-100,75,6,-50
2022-09-08,-22,-100,-95,100,0,100,-65,-100,-69,97,100,0,100,100,0,0,-93,-100,0,0,-25,0,100,0,0,100,0,-100,0
2022-09-09,100,-100,0,-76,-89,56,0,-7,-100,-79,0,100,100,94,0,100,-58,-9,-16,-56,13,-21,100,-21,73,-48,-63,-18,-23
2022-09-12,100,-25,0,-24,0,-96,0,0,100,100,-50,35,-100,-51,0,1,0,100,0,0,-21,0,0,-67,-13,-66,0,0,-20
2022-09-13,23,100,83,0,0,-97,2,80,100,-22,-100,0,-15,82,0,100,100,100,0,-20,0,0,-61,0,-100,0,79,86,-5
2022-09-14,-8,-76,0,0,0,0,0,0,-100,0,0,0,-100,-100,0,0,0,0,0,0,0,0,-71,-22,88,0,0,2,100
2022-09-15,-100,-8,100,0,-44,100,-2,0,-73,-100,-26,-32,-100,89,0,-72,0,-24,0,100,100,100,14,31,48,24,-100,54,-50
2022-09-16,-24,-16,18,88,0,-29,100,62,47,2,-54,-100,-97,-100,100,90,5,-44,34,27,-99,100,94,-28,-4,36,-1,-53,-22
2022-09-19,-33,79,-16,61,0,-100,47,33,-66,-100,-22,-21,-100,49,85,-24,-92,-69,-34,-32,89,-67,-100,100,100,-51,51,-89,59
2022-09-20,-9,-79,0,100,0,0,-100,-92,100,0,-60,0,-41,-100,-98,0,-15,100,0,14,95,0,-29,-85,100,-100,-100,86,-22
2022-09-21,0,57,-100,-100,94,-100,82,89,-35,58,0,17,0,3,-69,100,-10,0,0,-100,0,89,0,83,-100,100,0,0,0
2022-09-22,0,0,100,-23,0,-71,100,0,-3,69,0,0,0,100,0,0,-24,-29,0,-71,-13,2,-60,0,0,-84,-6,0,100
2022-09-23,-33,-56,100,-13,11,19,16,-49,-55,71,36,-17,0,-100,100,8,100,-94,0,-37,32,-100,-46,5,-100,-6,-100,-65,-71
2022-09-26,100,-1,79,60,28,36,13,4,-100,-93,7,0,100,-61,-100,30,66,-40,0,-100,32,4,-58,-18,-51,-27,78,-8,-11
2022-09-27,33,100,55,100,100,-62,100,-100,-71,60,-43,60,-100,100,-18,-37,-97,38,0,-72,82,50,30,100,32,-30,100,-13,-20
2022-09-28,-100,-100,17,-52,-32,-73,57,100,100,48,31,100,75,52,0,16,-42,-38,46,26,-100,-100,100,-25,-66,-42,54,0,-64
2022-09-29,0,0,-100,1,-51,100,-63,0,0,94,57,-91,-69,-67,0,-22,-52,0,-46,0,75,0,100,0,92,-46,100,2,0
2022-09-30,-100,0,-29,0,100,0,-40,0,100,-100,0,100,100,7,0,0,-27,0,0,0,81,0,100,-100,0,-100,100,-2,-50
