account_rewards,date
-397.39293925487436,2022-04-04
-1475.7403701820876,2022-04-05
949.983009948628,2022-04-06
2657.489969287999,2022-04-07
-6761.607227886212,2022-04-08
-811.0183681907365,2022-04-11
6459.520006546052,2022-04-12
-2040.2935941694304,2022-04-13
-2159.305957683595,2022-04-14
8360.679029109888,2022-04-18
6371.804727497161,2022-04-19
-8114.519357555429,2022-04-20
-26006.439995780936,2022-04-21
5384.7755917358445,2022-04-22
-20270.722334007267,2022-04-25
2460.197116905125,2022-04-26
20003.8837161446,2022-04-27
-28653.514144287095,2022-04-28
4774.64311883552,2022-04-29
1927.5398502845783,2022-05-02
26931.85161327361,2022-05-03
-30207.576131248497,2022-05-04
-2554.864445033949,2022-05-05
-16132.901697429596,2022-05-06
-4426.586979072541,2022-05-09
-7457.1540265465155,2022-05-10
-2984.9662407606374,2022-05-11
14940.42039291747,2022-05-12
-1139.879449455184,2022-05-13
12154.604292465257,2022-05-16
-736.0949421422556,2022-05-17
-686.9412001381861,2022-05-18
-171.99183249659836,2022-05-19
1386.3767708322266,2022-05-20
-199.66121905879118,2022-05-23
1091.1471994590247,2022-05-24
3970.278862121515,2022-05-25
6363.190292198444,2022-05-26
-3126.5480688820826,2022-05-27
-2821.4236653060652,2022-05-31
7357.524328681873,2022-06-01
-4592.636966750957,2022-06-02
-1045.4569860419724,2022-06-03
4628.062905105646,2022-06-06
-5722.373494365718,2022-06-07
-15710.76789063646,2022-06-08
-23184.60969795601,2022-06-09
-20308.94492469798,2022-06-10
-4192.171722274739,2022-06-13
9773.953283813433,2022-06-14
-20431.638641486992,2022-06-15
-1515.9819236679468,2022-06-16
14616.957417060854,2022-06-17
-3999.8973101539304,2022-06-21
7209.085560119711,2022-06-22
26170.459375850623,2022-06-23
-3537.4269528198056,2022-06-24
-15656.872998825042,2022-06-27
944.0955866128206,2022-06-28
-7772.75858990103,2022-06-29
8460.921625438728,2022-06-30
-2878.606328201364,2022-07-01
