account_value,date,daily_return
1000000.0,2022-04-04,
999557.6941435584,2022-04-05,-0.0004423058564415605
999212.2350294838,2022-04-06,-0.00034561198027749374
1001341.9380183639,2022-04-07,0.002131382016971939
1005248.8418110466,2022-04-08,0.003901667996063729
991815.8698213387,2022-04-11,-0.013362832595267826
987983.3461635093,2022-04-12,-0.003864148350963381
999721.8414880715,2022-04-13,0.011881268414234425
994456.6956142464,2022-04-14,-0.005266610826455409
999996.3182145195,2022-04-18,0.00557050158614647
1012479.8618085175,2022-04-19,0.01248358955589679
1020051.8027941437,2022-04-20,0.0074786089790477295
1004102.5493298721,2022-04-21,-0.015635728911593594
975087.884183136,2022-04-22,-0.028896117399662136
984149.8809341583,2022-04-25,0.009293517946450391
960474.4178679544,2022-04-26,-0.02405676566635473
970926.3141881867,2022-04-27,0.010882014268983164
993268.8251090393,2022-04-28,0.023011541240937294
961959.5444744035,2022-04-29,-0.03152145707502574
966325.448700348,2022-05-02,0.004538552843539767
967084.7058152276,2022-05-03,0.000785715739868742
994711.1227938195,2022-05-04,0.028566698255561462
964379.3601370202,2022-05-05,-0.03049303658293001
962355.0825063287,2022-05-06,-0.0020990470289657948
933723.9731970025,2022-05-09,-0.029751086506199065
937581.0782488367,2022-05-10,0.004130883604313684
926951.3723693086,2022-05-11,-0.011337372442905558
918506.1071633531,2022-05-12,-0.009110796377990393
935257.0237575761,2022-05-13,0.01823713142850547
938241.544470894,2022-05-16,0.0031911235494677115
952400.964311989,2022-05-17,0.015091444121758668
951448.5832282448,2022-05-18,-0.0009999791258424873
950555.0731775704,2022-05-19,-0.0009391049252948092
950346.0684816322,2022-05-20,-0.00021987647200649718
955584.4764053918,2022-05-23,0.005512105639716047
955832.6208489002,2022-05-24,0.00025967818611061233
958835.3567533495,2022-05-25,0.003141487158894618
972575.0153311196,2022-05-26,0.01432952850663849
989162.8257138102,2022-05-27,0.017055558821900352
984570.7359808694,2022-05-31,-0.004642400233376143
977807.7213061525,2022-06-01,-0.006868998262455239
987891.5140823404,2022-06-02,0.010312654069368543
977708.3778590547,2022-06-03,-0.010307949889361012
978325.5239560968,2022-06-06,0.0006312169467070916
988257.8861171572,2022-06-07,0.010152410335668716
978245.570409958,2022-06-08,-0.010131278331142246
956854.6035996057,2022-06-09,-0.021866663604096725
928399.8922489779,2022-06-10,-0.029737758739503017
903107.2110081941,2022-06-13,-0.027243304799954404
901235.0072949831,2022-06-14,-0.0020730691665289402
908716.631260422,2022-06-15,0.008301523914272524
881471.1913065608,2022-06-16,-0.02998232784192667
877777.9325572855,2022-06-17,-0.004189880265741741
896406.7712727205,2022-06-21,0.021222723908269625
891374.0010240023,2022-06-22,-0.005614382231375448
889823.9453427814,2022-06-23,-0.0017389509672037784
916910.3410755999,2022-06-24,0.030440174008111498
915017.3461232913,2022-06-27,-0.0020645365937175253
902430.0829745296,2022-06-28,-0.013756310961853258
901826.162752579,2022-06-29,-0.0006692155252183696
894387.2213185809,2022-06-30,-0.008248753186858915
906873.6861102984,2022-07-01,0.013960915914371874
901532.5911213382,2022-07-05,-0.005889568823932767
