account_value,date,daily_return
1000000.0,2022-01-03,
1001570.2476190489,2022-01-04,0.0015702476190488923
999472.2564372252,2022-01-05,-0.0020947019810254597
996941.6417484168,2022-01-06,-0.002531950909602121
997101.5057619363,2022-01-07,0.00016035443482831369
992248.1320734634,2022-01-10,-0.00486748205716947
997168.4286819535,2022-01-11,0.00495873607563091
997256.0316761094,2022-01-12,8.785175265901835e-05
999160.3761545792,2022-01-13,0.001909584317348445
998575.5046429216,2022-01-14,-0.0005853629963875617
991483.1387859003,2022-01-18,-0.007102483311522301
981919.3222861788,2022-01-19,-0.009645969886520334
971147.5578767244,2022-01-20,-0.010970111459233545
954487.3116833918,2022-01-21,-0.01715521607216708
952281.6225214922,2022-01-24,-0.002310862737409769
953041.3341740991,2022-01-25,0.0007977804408272338
939159.1148252565,2022-01-26,-0.01456623007948854
934578.3966999133,2022-01-27,-0.004877467569694538
951406.5755259097,2022-01-28,0.018006171430260176
950455.1739132731,2022-01-31,-0.0009999947836293321
951832.4160940592,2022-02-01,0.0014490343349025103
952696.2116061747,2022-02-02,0.0009075079788312124
949425.1527035106,2022-02-03,-0.003433475291299115
949883.492289978,2022-02-04,0.00048275483871718095
950891.9577656211,2022-02-07,0.0010616728091694672
956379.2089255371,2022-02-08,0.005770635785804501
964423.7863801422,2022-02-09,0.008411493453149177
956720.1901899528,2022-02-10,-0.007987770831642371
945263.435006626,2022-02-11,-0.011975032303909283
941135.0340290335,2022-02-14,-0.004367460778342158
954768.5652368583,2022-02-15,0.014486264685588335
954898.1939945411,2022-02-16,0.00013576982150698136
938764.1138705444,2022-02-17,-0.016896125917365556
932042.294437191,2022-02-18,-0.0071602858844264095
917223.6934446106,2022-02-22,-0.015899064968428855
904616.1005261764,2022-02-23,-0.013745385131828325
903472.0402397384,2022-02-24,-0.0012646914926370822
925501.2231591339,2022-02-25,0.024382805375526617
923230.1661229248,2022-02-28,-0.0024538671364010556
895109.5037272186,2022-03-01,-0.030458994330523237
907123.9651028595,2022-03-02,0.013422336960576375
903123.3629255372,2022-03-03,-0.00441020448276741
892504.4869905548,2022-03-04,-0.01175794622407289
861639.862053814,2022-03-07,-0.034582038955135785
860768.3595178414,2022-03-08,-0.0010114463993057266
882022.6995519524,2022-03-09,0.02469228776719512
883918.7557133026,2022-03-10,0.002149668214109779
876735.0499099236,2022-03-11,-0.008127110955556072
882337.8442741509,2022-03-14,0.006390521702996699
898240.8053479043,2022-03-15,0.01802366426528601
914528.4020443497,2022-03-16,0.018132773082087716
923858.4547810212,2022-03-17,0.010202037154685373
933226.1616956368,2022-03-18,0.010139764231346327
921760.8924321329,2022-03-21,-0.012285627786807862
929779.850315323,2022-03-22,0.00869960740255693
912796.648461342,2022-03-23,-0.018265831259110854
922262.9029814836,2022-03-24,0.01037060613237184
927182.1046893541,2022-03-25,0.005333838856542705
933452.1949494096,2022-03-28,0.006762522948128069
944117.4831526681,2022-03-29,0.011425639428526368
951369.1283183786,2022-03-30,0.0076808716024356904
940379.2288316232,2022-03-31,-0.0115516671285949
945791.2172059937,2022-04-01,0.0057551126273753805
