account_rewards,date
2127.935642776778,2021-10-04
1548.8993363722693,2021-10-05
7418.986284168437,2021-10-06
-1322.7961326524382,2021-10-07
-8677.509646743769,2021-10-08
-1384.521316234488,2021-10-11
-978.3894416847033,2021-10-12
13842.214995109709,2021-10-13
15148.166656272835,2021-10-14
4149.8649918518495,2021-10-15
5162.250611289986,2021-10-18
-1832.8937514343997,2021-10-19
2693.6600002404302,2021-10-20
5404.605708663934,2021-10-21
5238.629621326458,2021-10-22
-263.32061284640804,2021-10-25
-15908.231676803553,2021-10-26
3849.0928828620818,2021-10-27
275.74744271475356,2021-10-28
2047.9859377287794,2021-10-29
5351.279694488621,2021-11-01
-2523.356994396192,2021-11-02
-5323.159602561966,2021-11-03
720.7143071059836,2021-11-04
2812.972936035134,2021-11-05
-6143.350556282094,2021-11-08
-6883.574043430272,2021-11-09
-1065.799450958264,2021-11-10
7584.463387504686,2021-11-11
4444.008084617555,2021-11-12
1365.5283528366126,2021-11-15
-14849.4269699211,2021-11-16
684.0336693344871,2021-11-17
-12632.005409179721,2021-11-18
4849.031971920049,2021-11-19
11094.31902748486,2021-11-22
-3447.71875745384,2021-11-23
-28632.690503669786,2021-11-24
-620.5815379562555,2021-11-26
-8482.626856017974,2021-11-29
-12392.782461799681,2021-11-30
24374.070820907596,2021-12-01
-8848.631745086634,2021-12-02
19332.07392065425,2021-12-03
18964.95107861329,2021-12-06
2211.921343994094,2021-12-07
-3098.0927674063714,2021-12-08
-1242.7763965302147,2021-12-09
-13902.420753383543,2021-12-10
2852.9395120391855,2021-12-13
9532.922652728972,2021-12-14
-1055.8791286086198,2021-12-15
-18233.93145360949,2021-12-16
-16719.44687675475,2021-12-17
19312.191058875993,2021-12-20
8142.638696872746,2021-12-21
5129.490857807221,2021-12-22
10155.977630355861,2021-12-23
300.90484789269976,2021-12-27
-2432.195212791441,2021-12-28
-2874.87038308708,2021-12-29
-5856.688823608449,2021-12-30
