account_value,date,daily_return
1000000.0,2022-01-03,
1002218.0977180098,2022-01-04,0.002218097718009737
997620.1724139024,2022-01-05,-0.004587749228013971
994605.8645459216,2022-01-06,-0.003021498513494536
994958.00076738,2022-01-07,0.0003540459935043039
989949.8868009761,2022-01-10,-0.005033492833407371
991037.4315226253,2022-01-11,0.0010985856316056974
993031.8666260149,2022-01-12,0.002012472021692968
986451.8180301059,2022-01-13,-0.00662622098751553
983950.2702164577,2022-01-14,-0.002535904712146708
971801.259742123,2022-01-18,-0.012347179366760108
963997.6174271511,2022-01-19,-0.008030080468348744
955559.6425934948,2022-01-20,-0.008753107560759976
946236.6687925076,2022-01-21,-0.009756558759308476
947796.7973909421,2022-01-24,0.0016487720777353942
947115.6213104976,2022-01-25,-0.000718694220448457
943498.5127797703,2022-01-26,-0.003819078103391882
941611.5341555104,2022-01-27,-0.001999980496736997
951899.0146847158,2022-01-28,0.01092539774210799
950947.2136802605,2022-01-31,-0.0009998970371564164
952529.2291386805,2022-02-01,0.0016636206885738414
954372.1746100932,2022-02-02,0.0019347915161398443
946980.9450844738,2022-02-03,-0.007744598723908869
945915.4563753025,2022-02-04,-0.0011251427124293611
946025.4782895634,2022-02-07,0.00011631262975919654
949697.1877080166,2022-02-08,0.0038811950657942074
954041.1506364837,2022-02-09,0.004574050533887153
944293.3465064978,2022-02-10,-0.010217383310439643
934482.5657346318,2022-02-11,-0.010389547705871194
931030.4476923118,2022-02-14,-0.0036941492210784688
938739.4871669442,2022-02-15,0.008280115321405823
937512.307583204,2022-02-16,-0.001307263197635078
923693.8302749917,2022-02-17,-0.014739515627090527
918535.0553675438,2022-02-18,-0.005584940310700226
914001.7893330285,2022-02-22,-0.004935321747411625
903102.6527993256,2022-02-23,-0.011924633694269104
905787.7429892976,2022-02-24,0.0029731838143194356
929927.5777141206,2022-02-25,0.026650652883816184
928280.4390464913,2022-02-28,-0.001771254780590814
913207.1126822755,2022-03-01,-0.016237901532966448
927057.0109629113,2022-03-02,0.01516621814295327
922607.0295180146,2022-03-03,-0.004800116273620092
923915.8777529238,2022-03-04,0.0014186410823173734
907004.5069151742,2022-03-07,-0.01830401581460006
902648.0388920305,2022-03-08,-0.004803138231319837
915452.5623358095,2022-03-09,0.014185510732949824
913243.5345572679,2022-03-10,-0.002413044508723816
911088.86024452,2022-03-11,-0.00235936443151763
908497.5819004533,2022-03-14,-0.0028441554464525565
916676.3000134142,2022-03-15,0.009002465472557564
923150.345132799,2022-03-16,0.0070625204549195075
933264.1369609468,2022-03-17,0.010955736388413406
940388.6981188296,2022-03-18,0.007634024362152214
938042.0679415683,2022-03-21,-0.002495383219678793
943669.1979094981,2022-03-22,0.005998803422833543
933525.1294954815,2022-03-23,-0.01074960212380427
942294.1353989011,2022-03-24,0.00939343315606167
947442.746365141,2022-03-25,0.005463910654670778
946963.9418035069,2022-03-28,-0.0005053651668884829
951564.8970459576,2022-03-29,0.004858638264185755
952815.5143919202,2022-03-30,0.0013142743598939521
938121.1376179333,2022-03-31,-0.01542205867981139
942120.8130004407,2022-04-01,0.004263495642645054
