account_rewards,date
2581.559980011196,2021-10-04
1406.449770355248,2021-10-05
7733.487599945045,2021-10-06
-53.778153076185845,2021-10-07
-7586.583366394043,2021-10-08
-2771.536178588867,2021-10-11
-4122.237602233887,2021-10-12
9983.853706359863,2021-10-13
13090.768714904785,2021-10-14
3630.41739654541,2021-10-15
5199.828155517578,2021-10-18
414.2515106201172,2021-10-19
-2576.9864044189453,2021-10-20
4787.466033935547,2021-10-21
1418.9159698486328,2021-10-22
-3100.9094619750977,2021-10-25
-10490.629531860352,2021-10-26
2709.919574443833,2021-10-27
41.668758392333984,2021-10-28
5118.628162384033,2021-10-29
2758.086738586426,2021-11-01
1042.7469673156738,2021-11-02
-2750.271026611328,2021-11-03
9512.887603759766,2021-11-04
-109.70496368408203,2021-11-05
-4354.520946502686,2021-11-08
-3955.4899101257324,2021-11-09
-3381.408374786377,2021-11-10
5377.333415985107,2021-11-11
4938.193477630615,2021-11-12
3208.855007171631,2021-11-15
-8443.295913696289,2021-11-16
-564.2900848388672,2021-11-17
-9310.526138305664,2021-11-18
3291.563388824463,2021-11-19
7715.933490753174,2021-11-22
516.084774017334,2021-11-23
-29713.587608337402,2021-11-24
1877.3246765136719,2021-11-26
-17326.903953552246,2021-11-29
-8696.253761291504,2021-11-30
23039.626064300537,2021-12-01
-2316.2851943969727,2021-12-02
20507.640560150146,2021-12-03
14414.750148773193,2021-12-06
-2401.105712890625,2021-12-07
289.1006393432617,2021-12-08
2492.440731048584,2021-12-09
-13476.911567687988,2021-12-10
1132.6588897705078,2021-12-13
5322.017463684082,2021-12-14
2450.2504844665527,2021-12-15
-19888.256065368652,2021-12-16
-12391.846286773682,2021-12-17
18930.706104278564,2021-12-20
5736.500522613525,2021-12-21
4925.002494812012,2021-12-22
8586.095355987549,2021-12-23
3650.219139099121,2021-12-27
2105.4579734802246,2021-12-28
-1880.9863243103027,2021-12-29
-291.87139892578125,2021-12-30
