account_rewards,date
-442.3058564416133,2022-04-04
-345.4591140745906,2022-04-05
2129.7029888801044,2022-04-06
3906.903792682686,2022-04-07
-13432.971989707905,2022-04-08
-3832.5236578293843,2022-04-11
11738.495324562187,2022-04-12
-5265.145873825066,2022-04-13
5539.622600273113,2022-04-14
12483.54359399795,2022-04-18
7571.940985626192,2022-04-19
-15949.253464271547,2022-04-20
-29014.66514673608,2022-04-21
9061.996751022292,2022-04-22
-23675.463066203985,2022-04-25
10451.896320232307,2022-04-26
22342.510920852656,2022-04-27
-31309.280634635827,2022-04-28
4365.904225944541,2022-04-29
759.2571148795541,2022-05-02
27626.416978591937,2022-05-03
-30331.762656799285,2022-05-04
-2024.277630691533,2022-05-05
-28631.10930932616,2022-05-06
3857.1050518341362,2022-05-09
-10629.705879528075,2022-05-10
-8445.265205955482,2022-05-11
16750.916594223003,2022-05-12
2984.5207133179065,2022-05-13
14159.41984109499,2022-05-16
-952.3810837442288,2022-05-17
-893.5100506744348,2022-05-18
-209.00469593820162,2022-05-19
5238.40792375966,2022-05-20
248.14444350835402,2022-05-23
3002.735904449364,2022-05-24
13739.658577770111,2022-05-25
16587.810382690514,2022-05-26
-4592.089732940774,2022-05-27
-6763.014674716862,2022-05-31
10083.792776187882,2022-06-01
-10183.136223285692,2022-06-02
617.1460970421322,2022-06-03
9932.36216106033,2022-06-06
-10012.315707199159,2022-06-07
-21390.966810352285,2022-06-08
-28454.711350627826,2022-06-09
-25292.68124078377,2022-06-10
-1872.203713210998,2022-06-13
7481.623965438805,2022-06-14
-27245.439953861176,2022-06-15
-3693.2587492752355,2022-06-16
18628.838715435006,2022-06-17
-5032.7702487182105,2022-06-21
-1550.0556812209543,2022-06-22
27086.39573281852,2022-06-23
-1892.994952308596,2022-06-24
-12587.263148761704,2022-06-27
-603.920221950626,2022-06-28
-7438.941433998058,2022-06-29
12486.464791717473,2022-06-30
-5341.094988960191,2022-07-01
