account_value,date,daily_return
1000000.0,2022-07-06,
1000987.0949821471,2022-07-07,0.0009870949821471076
1000771.570923996,2022-07-08,-0.00021531152522491492
997514.8540153503,2022-07-11,-0.0032542060578707455
993260.3054000854,2022-07-12,-0.004265148131016638
983031.3850254058,2022-07-13,-0.010298327960019948
974115.9177658004,2022-07-14,-0.009069361767503503
1001644.4630386275,2022-07-15,0.028260030218955512
989712.686961357,2022-07-18,-0.01191218692616125
1012948.1996414107,2022-07-19,0.02347702821855502
1007815.5035354537,2022-07-20,-0.005067086458887093
1010411.4120056075,2022-07-21,0.00257577747221327
1008987.1529037398,2022-07-22,-0.0014095833488664278
1014184.0991928023,2022-07-25,0.005150656551083266
1017176.6963226241,2022-07-26,0.002950743491446639
1023601.3862792891,2022-07-27,0.006316198532557937
1036080.8528777999,2022-07-28,0.012191724987665964
1044034.8322631759,2022-07-29,0.007676987141769009
1042990.8022524718,2022-08-01,-0.0009999953818023988
1040985.8267462614,2022-08-02,-0.001922332873770638
1045850.2773077848,2022-08-03,0.004672926793564347
1043296.1793227077,2022-08-04,-0.002442125838176157
1043773.3501353146,2022-08-05,0.00045736850384781036
1044886.7509009244,2022-08-08,0.001066707408716061
1046768.3422832296,2022-08-09,0.001800761068778689
1058878.3915118978,2022-08-10,0.0115689868899298
1060756.0371837423,2022-08-11,0.0017732401443790735
1076289.0714587972,2022-08-12,0.014643361650143794
1081598.6169147298,2022-08-15,0.004933196477351576
1086949.9457950399,2022-08-16,0.004947610690900106
1081408.9574718282,2022-08-17,-0.005097740098012338
1079038.3278713033,2022-08-18,-0.0021921675275069497
1074864.403367977,2022-08-19,-0.003868189289958468
1057862.645540218,2022-08-22,-0.015817583850098238
1049711.596525173,2022-08-23,-0.007705205443644947
1051688.9565639303,2022-08-24,0.0018837174375352372
1062832.3817157552,2022-08-25,0.010595742288891818
1031229.2638454244,2022-08-26,-0.029734809000938722
1025663.1953754232,2022-08-29,-0.005397508260428396
1016763.7422847555,2022-08-30,-0.008676779210557761
1009570.5338268087,2022-08-31,-0.007074611494095051
1018661.5844096944,2022-09-01,0.009004869177813513
1005781.0323276327,2022-09-02,-0.012644584108397416
1001634.0261974141,2022-09-06,-0.004123169951436911
1017522.602811794,2022-09-07,0.015862656617905646
1023245.3302211568,2022-09-08,0.0056241771863827505
1031914.7334766195,2022-09-09,0.008472458167572583
1041546.0904483602,2022-09-12,0.009333481400436883
1007195.9186649129,2022-09-13,-0.03297998244961042
1005481.129449825,2022-09-14,-0.0017025378909010236
1007869.5623111532,2022-09-15,0.0023754129156408066
1004721.4581737325,2022-09-16,-0.00312352337558619
1011731.1905040548,2022-09-19,0.00697679170012333
1001662.0202197835,2022-09-20,-0.009952416589286583
981303.7387676046,2022-09-21,-0.020324501719364396
977989.3627872274,2022-09-22,-0.0033775230333267237
967915.3770694539,2022-09-23,-0.010300710929066814
956202.6257991598,2022-09-26,-0.012101007534105701
949996.6731853292,2022-09-27,-0.00649020662189026
963698.1409015462,2022-09-28,0.014422648102836222
950676.6420551793,2022-09-29,-0.013512009926868962
932681.1117931859,2022-09-30,-0.018929181033721987
954325.8152882116,2022-10-03,0.023206970980050423
