account_rewards,date
1542.8952429199126,2022-07-06
-88.14664069726132,2022-07-07
-1764.7993082540343,2022-07-08
-1948.5040450557135,2022-07-11
-5266.72752005409,2022-07-12
-4643.1598093680805,2022-07-13
15677.182882842957,2022-07-14
-5969.004924285924,2022-07-15
19610.682194435038,2022-07-18
-1287.6674961773679,2022-07-19
3416.1123601722065,2022-07-20
-5401.623044696753,2022-07-21
2156.868905662559,2022-07-22
-8980.471093341825,2022-07-25
10840.59190818388,2022-07-26
8431.24716045009,2022-07-27
6901.313887649449,2022-07-28
-733.181378280744,2022-07-29
-1034.2699076613644,2022-08-01
3860.7702663227683,2022-08-02
-3034.33787904738,2022-08-03
-492.34658337035216,2022-08-04
516.5529077948304,2022-08-05
-1751.8562758332118,2022-08-08
7836.0193755796645,2022-08-09
-16.815468192799017,2022-08-10
6691.887770141591,2022-08-11
2079.8917122724233,2022-08-12
5841.725722003728,2022-08-15
-2978.014575706329,2022-08-16
-330.2523038634099,2022-08-17
-5364.909807243617,2022-08-18
-14029.352822673507,2022-08-19
-4326.244490608107,2022-08-22
1485.6565531082451,2022-08-23
6510.405284492415,2022-08-24
-25580.13301376719,2022-08-25
-6208.832173526753,2022-08-26
-8276.055676639546,2022-08-29
-8218.09052626032,2022-08-30
7975.425453414908,2022-08-31
-9774.065933975275,2022-09-01
-5915.145485309535,2022-09-02
12052.305030017858,2022-09-06
6622.608915639808,2022-09-07
12153.5700775414,2022-09-08
8674.572341880761,2022-09-09
-38961.24911627197,2022-09-12
1911.8921537590213,2022-09-13
-6413.402062194771,2022-09-14
-5224.65593402856,2022-09-15
4764.471393550863,2022-09-16
-9795.150129377376,2022-09-19
-17451.00339689257,2022-09-20
-668.6809208639897,2022-09-21
-16896.617382072494,2022-09-22
-12187.293813392636,2022-09-23
-2322.631751184468,2022-09-26
16199.633065343834,2022-09-27
-12154.627492408734,2022-09-28
-14449.785350812832,2022-09-29
25646.09005266754,2022-09-30
