account_rewards,date
2560.090213477961,2022-07-06
-804.652470100089,2022-07-07
-2816.8137978247833,2022-07-08
-4640.779710109578,2022-07-11
-3908.711235542316,2022-07-12
-867.0228486593114,2022-07-13
23785.775021804846,2022-07-14
-11728.471307499101,2022-07-15
21979.265344902058,2022-07-18
-3552.0235228575766,2022-07-19
5871.1154108047485,2022-07-20
-3971.3637798691634,2022-07-21
5945.097307735472,2022-07-22
-4235.413334030076,2022-07-25
9012.523746086052,2022-07-26
9034.251681072288,2022-07-27
3861.5669170112815,2022-07-28
-1045.44626074587,2022-07-29
-3239.1947763520293,2022-08-01
4874.2776735570515,2022-08-02
-2193.290671836585,2022-08-03
72.28157040779479,2022-08-04
1381.8151355056325,2022-08-05
-1751.853987529641,2022-08-08
12262.390885036439,2022-08-09
103.9486342468299,2022-08-10
13349.743732830044,2022-08-11
6326.0617363434285,2022-08-12
3437.0102727776393,2022-08-15
-4135.901141189504,2022-08-16
-924.856474575121,2022-08-17
-7652.958621436963,2022-08-18
-17821.217546947533,2022-08-19
-8600.016446079244,2022-08-22
2181.542051109369,2022-08-23
11454.513339645462,2022-08-24
-28359.888310897863,2022-08-25
-3781.6815529899905,2022-08-26
-12443.346328830696,2022-08-29
-8687.399227222428,2022-08-30
4669.145658760099,2022-08-31
-12989.413511875202,2022-09-01
-2936.4921698798425,2022-09-02
11469.723133903462,2022-09-06
2916.039954124484,2022-09-07
9348.39118227386,2022-09-08
11081.913122791331,2022-09-09
-41586.50381105428,2022-09-12
-1121.6166490897303,2022-09-13
-2076.3067509060493,2022-09-14
-4263.749108116026,2022-09-15
7194.3687201900175,2022-09-16
-4138.717449541087,2022-09-19
-17232.332763032988,2022-09-20
1210.5757866592612,2022-09-21
-13741.860098144505,2022-09-22
-6949.628444408416,2022-09-23
-1691.1850104446057,2022-09-26
13346.550246431376,2022-09-27
-18886.077170953737,2022-09-28
-19229.422898345976,2022-09-29
25829.649822038715,2022-09-30
