account_rewards,date
-20.13713264465332,2022-01-03
-7108.316794967628,2022-01-04
-524.5641551971203,2022-01-05
4076.721291732858,2022-01-06
-6033.007346786559,2022-01-07
8109.496490844758,2022-01-10
3641.180351257324,2022-01-11
-9404.39119720459,2022-01-12
-1448.4228973388672,2022-01-13
-13244.401306152344,2022-01-14
-6425.694602966309,2022-01-18
-10417.047004699707,2022-01-19
-16867.135871887207,2022-01-20
510.33194732666016,2022-01-21
-6921.657524108887,2022-01-24
-7247.7264404296875,2022-01-25
-1506.6910705566406,2022-01-26
15356.619277954102,2022-01-27
-944.5000910644885,2022-01-28
896.6519798280206,2022-01-31
873.255356597947,2022-02-01
-14706.484479904291,2022-02-02
2473.3643241883256,2022-02-03
398.879356506397,2022-02-04
7394.674347534194,2022-02-07
11581.234985351562,2022-02-08
-10981.36973953247,2022-02-09
-18631.910636901855,2022-02-10
-3038.0643920898438,2022-02-11
16102.484107971191,2022-02-14
-1040.4778099060059,2022-02-15
-18709.010284423828,2022-02-16
-7929.315284729004,2022-02-17
-8625.785346984863,2022-02-18
-16523.32958984375,2022-02-22
14700.707958221436,2022-02-23
20030.11426925659,2022-02-24
-197.27965545654297,2022-02-25
-24653.50839614868,2022-02-28
11987.553661346436,2022-03-01
-10206.76647567749,2022-03-02
-12205.04503250122,2022-03-03
-34490.19554519653,2022-03-04
-5131.365791320801,2022-03-07
20768.628269195557,2022-03-08
-7537.806121826172,2022-03-09
-7615.830535888672,2022-03-10
-1662.0112190246582,2022-03-11
21490.789127349854,2022-03-14
20259.275394439697,2022-03-15
8251.373611450195,2022-03-16
11486.481018066406,2022-03-17
-9089.252475738525,2022-03-18
12190.30710220337,2022-03-21
-15828.013977050781,2022-03-22
12438.51146697998,2022-03-23
3312.4701499938965,2022-03-24
4973.110080718994,2022-03-25
15153.263969421387,2022-03-28
-5388.513603210449,2022-03-29
-14299.219142913818,2022-03-30
2410.803279876709,2022-03-31
