account_value,date,daily_return
1000000.0,2022-01-03,
999979.8628673553,2022-01-04,-2.013713264470418e-05
992871.5460723877,2022-01-05,-0.007108459938968359
992346.9819171906,2022-01-06,-0.0005283303336389711
996423.7032089235,2022-01-07,0.004108161123095089
990390.6958621369,2022-01-10,-0.0060546606100975175
998500.1923529817,2022-01-11,0.008188179195065537
1002141.372704239,2022-01-12,0.003646649624249765
992736.9815070344,2022-01-13,-0.009384295922068575
991288.5586096955,2022-01-14,-0.0014590197850190556
978044.1573035432,2022-01-18,-0.013360793071926391
971618.4627005769,2022-01-19,-0.006569943243341814
961201.4156958772,2022-01-20,-0.01072133497313943
944334.27982399,2022-01-21,-0.01754797235673644
944844.6117713166,2022-01-24,0.0005404145102323454
937922.9542472077,2022-01-25,-0.00732570989755954
930675.227806778,2022-01-26,-0.007727421967454462
929168.5367362214,2022-01-27,-0.001618922504370568
944525.1560141755,2022-01-28,0.016527269995490146
943580.655923111,2022-01-31,-0.0009999734629093648
944477.307902939,2022-02-01,0.0009502653262332128
945350.563259537,2022-02-02,0.0009245911461195355
930644.0787796327,2022-02-03,-0.015556646445734179
933117.443103821,2022-02-04,0.002657690926730849
933516.3224603274,2022-02-07,0.0004274696175217141
940910.9968078616,2022-02-08,0.007921312321615526
952492.2317932132,2022-02-09,0.012308533989550563
941510.8620536807,2022-02-10,-0.011529091128500202
922878.9514167788,2022-02-11,-0.01978937406655168
919840.887024689,2022-02-14,-0.003291942445350915
935943.3711326602,2022-02-15,0.017505727713470254
934902.8933227542,2022-02-16,-0.0011116888499854705
916193.8830383304,2022-02-17,-0.02001171503270227
908264.5677536014,2022-02-18,-0.008654625872892119
899638.7824066165,2022-02-22,-0.009496996418476233
883115.4528167727,2022-02-23,-0.018366626598335767
897816.1607749942,2022-02-24,0.01664641685448065
917846.2750442508,2022-02-25,0.022309817025310208
917648.9953887942,2022-02-28,-0.0002149375781331786
892995.4869926455,2022-03-01,-0.026865946042586075
904983.040653992,2022-03-02,0.013423980116312961
894776.2741783145,2022-03-03,-0.011278406353672166
882571.2291458133,2022-03-04,-0.013640331538416484
848081.0336006167,2022-03-07,-0.03907922035774658
842949.6678092959,2022-03-08,-0.006050560722405285
863718.2960784915,2022-03-09,0.024638040754165313
856180.4899566653,2022-03-10,-0.008727158097784682
848564.6594207766,2022-03-11,-0.008895122728473037
846902.648201752,2022-03-14,-0.001958614703750583
868393.4373291018,2022-03-15,0.02537574911707008
888652.7127235415,2022-03-16,0.02332960444375387
896904.0863349917,2022-03-17,0.009285262390255289
908390.5673530581,2022-03-18,0.012806810887665332
899301.3148773196,2022-03-21,-0.010005886016874355
911491.621979523,2022-03-22,0.013555308883170358
895663.6080024722,2022-03-23,-0.01736495826772
908102.1194694522,2022-03-24,0.013887481143417979
911414.5896194461,2022-03-25,0.0036476846369757343
916387.6997001651,2022-03-28,0.0054564740759697195
931540.9636695865,2022-03-29,0.016535865741519107
926152.450066376,2022-03-30,-0.005784515993782713
911853.2309234622,2022-03-31,-0.015439379490805205
914264.0342033389,2022-04-01,0.002643850126445413
