account_value,date,daily_return
1000000.0,2021-10-04,
1002127.9356427768,2021-10-05,0.0021279356427768015
1003676.834979149,2021-10-06,0.001545610376961326
1011095.8212633175,2021-10-07,0.007391807826592434
1009773.025130665,2021-10-08,-0.0013082796949943631
1001095.5154839213,2021-10-11,-0.008593524911819528
999710.9941676868,2021-10-12,-0.0013830062115154362
998732.6047260021,2021-10-13,-0.0009786722836826467
1012574.8197211118,2021-10-14,0.013859780815814293
1027722.9863773846,2021-10-15,0.014960046765181367
1031872.8513692365,2021-10-18,0.004037921742394479
1037035.1019805265,2021-10-19,0.005002797199713083
1035202.2082290921,2021-10-20,-0.0017674365582552864
1037895.8682293325,2021-10-21,0.002602061683048884
1043300.4739379964,2021-10-22,0.005207271629170451
1048539.1035593229,2021-10-25,0.00502120889637192
1048275.7829464765,2021-10-26,-0.0002511309420436536
1032367.5512696729,2021-10-27,-0.015175616889754884
1036216.644152535,2021-10-28,0.003728413275028153
1036492.3915952498,2021-10-29,0.000266109837427253
1038540.3775329785,2021-11-01,0.001975881303457383
1043891.6572274672,2021-11-02,0.005152692962405947
1041368.300233071,2021-11-03,-0.0024172594702961403
1036045.140630509,2021-11-04,-0.005111697371017132
1036765.854937615,2021-11-05,0.0006956398701578603
1039578.8278736501,2021-11-08,0.0027132191156165053
1033435.477317368,2021-11-09,-0.005909461015907502
1026551.9032739378,2021-11-10,-0.00666086484789441
1025486.1038229795,2021-11-11,-0.0010382324045761226
1033070.5672104842,2021-11-12,0.007395968954849952
1037514.5752951017,2021-11-15,0.004301746875450485
1038880.1036479383,2021-11-16,0.0013161534163972366
1024030.6766780172,2021-11-17,-0.014293686940175854
1024714.7103473517,2021-11-18,0.0006679816190209298
1012082.704938172,2021-11-19,-0.012327338801350618
1016931.7369100921,2021-11-22,0.0047911420166164564
1028026.0559375769,2021-11-23,0.010909600541324949
1024578.3371801231,2021-11-24,-0.003353727016490282
995945.6466764533,2021-11-26,-0.027945828507826564
995325.065138497,2021-11-29,-0.0006231078372872512
986842.4382824791,2021-11-30,-0.008522468842716902
974449.6558206794,2021-12-01,-0.012558015323467786
998823.726641587,2021-12-02,0.025013165816534455
989975.0948965003,2021-12-03,-0.008859052412420132
1009307.1688171546,2021-12-06,0.019527838649996854
1028272.1198957679,2021-12-07,0.01879006873679412
1030484.041239762,2021-12-08,0.00215110504427396
1027385.9484723556,2021-12-09,-0.0030064441984750667
1026143.1720758254,2021-12-10,-0.001209649011044145
1012240.7513224419,2021-12-13,-0.013548227120451228
1015093.690834481,2021-12-14,0.002818439692644281
1024626.61348721,2021-12-15,0.009391175158316889
1023570.7343586014,2021-12-16,-0.0010305013696795262
1005336.8029049919,2021-12-17,-0.01781404141555043
988617.3560282371,2021-12-20,-0.016630692150573556
1007929.5470871131,2021-12-21,0.01953454583931502
1016072.1857839859,2021-12-22,0.008078579222530635
1021201.6766417931,2021-12-23,0.005048352793802113
1031357.654272149,2021-12-27,0.009945124320353216
1031658.5591200417,2021-12-28,0.00029175606216358396
1029226.3639072502,2021-12-29,-0.0023575583135432288
1026351.4935241631,2021-12-30,-0.0027932343009299254
1020494.8047005547,2021-12-31,-0.005706318800685395
