account_rewards,date
-6317.075036209077,2021-10-04
-16626.690447708126,2021-10-05
23072.005879623466,2021-10-06
494.084598072106,2021-10-07
-2037.1413777923444,2021-10-08
9754.734651565552,2021-10-11
14422.208675277769,2021-10-12
13628.596088409424,2021-10-13
174.42951455677394,2021-10-14
-23085.522545944084,2021-10-18
-1200.466716155992,2021-10-19
-17245.06809497066,2021-10-20
-6866.446396301268,2021-10-21
-941.7471760787303,2021-10-22
3188.0063987732865,2021-10-25
2542.5363553772913,2021-10-26
-32541.01181707764,2021-10-27
2343.7279636841267,2021-10-28
2155.741450408823,2021-10-29
3947.8159610365983,2021-11-01
9194.285762687796,2021-11-02
6227.415824897937,2021-11-03
7375.092507232679,2021-11-04
-4542.684799438575,2021-11-08
3716.566489685327,2021-11-09
-5460.429674095125,2021-11-10
10909.338142860332,2021-11-11
7020.717829009984,2021-11-12
6491.083191543585,2021-11-15
9648.7376668473,2021-11-16
-11479.912539169309,2021-11-17
-28115.599554054206,2021-11-18
4229.503778720857,2021-11-22
-12618.92541661067,2021-11-23
10903.146173065179,2021-11-24
-24623.51789891813,2021-11-25
3397.081139198388,2021-11-26
-3177.5614392395364,2021-11-29
2280.778063598671,2021-11-30
7336.296072509722,2021-12-01
-12018.071071437793,2021-12-02
-22812.272629974294,2021-12-03
12735.047943809535,2021-12-06
14758.768563659745,2021-12-07
-68.65368856815621,2021-12-08
3009.1762557678157,2021-12-09
-7089.702413612278,2021-12-10
-2091.0047417220194,2021-12-13
-6020.092608551029,2021-12-14
2762.175141212414,2021-12-15
-15938.259350074688,2021-12-16
-30500.197748912848,2021-12-17
36.39424349600449,2021-12-20
23842.25951702881,2021-12-21
10820.164822494495,2021-12-22
-4151.5342401427915,2021-12-23
5522.615283767693,2021-12-24
10675.687699577305,2021-12-27
3773.4437720871065,2021-12-28
10085.774965995806,2021-12-29
20299.64490322885,2021-12-30
9237.209771568305,2021-12-31
