account_value,date,daily_return
1000000.0,2022-01-04,
1016189.359235962,2022-01-05,0.016189359235962097
1029094.7410108644,2022-01-06,0.012699780466708832
1030713.7399427491,2022-01-07,0.0015732263195655793
1052929.734327515,2022-01-10,0.021553990719091143
1054889.1541578372,2022-01-11,0.001860921737169674
1057512.2715437014,2022-01-12,0.0024866284533549
1044656.7200758058,2022-01-13,-0.012156408784864237
1043433.0697004396,2022-01-14,-0.0011713420799872587
1065048.4149000247,2022-01-17,0.020715602971823177
1024356.5944959718,2022-01-18,-0.03820654519998756
1034955.4890729982,2022-01-19,0.010346879820929411
1029901.7751142579,2022-01-20,-0.004883025417128595
1049852.3087141116,2022-01-21,0.01937129742070831
1031087.6127302247,2022-01-24,-0.017873653111141308
1089246.025114258,2022-01-25,0.0564049181330335
1110712.7938367922,2022-01-27,0.01970791559260676
1084523.423185547,2022-01-28,-0.023578886276062305
1094626.9841596682,2022-01-31,0.009316129793162098
1089705.7532941897,2022-02-01,-0.004495806276195946
1086474.55810376,2022-02-02,-0.0029651997162185584
1097689.1466047366,2022-02-03,0.010321998262480703
1089908.7998945315,2022-02-04,-0.007087932621243853
1079995.5167829592,2022-02-07,-0.00909551616844595
1088157.8386213381,2022-02-08,0.00755773677903071
1129168.976225098,2022-02-09,0.03768859272816494
1115636.405393799,2022-02-10,-0.011984540061080406
1107489.8763715823,2022-02-11,-0.007302136236170265
1064623.8006727297,2022-02-14,-0.03870561403169903
1097448.9170209963,2022-02-15,0.030832596760963504
1093453.1138441165,2022-02-16,-0.0036409924096753032
1091042.896208008,2022-02-17,-0.002204225865373499
1094225.0818159182,2022-02-18,0.002916645733151313
1096687.3116132815,2022-02-21,0.0022502041291880825
1098094.7602064211,2022-02-22,0.0012833636153493089
1104906.3434583743,2022-02-23,0.006203092391291243
1048135.6579877931,2022-02-24,-0.05138054080935772
1065979.38862439,2022-02-25,0.017024256832224527
1062989.3132764895,2022-02-28,-0.0028050029670451115
1005159.2413770753,2022-03-02,-0.05440324862830703
981013.3694593507,2022-03-03,-0.024021936946671874
944135.3435804445,2022-03-04,-0.037591766867795307
895944.186857422,2022-03-07,-0.051042636048627466
895048.311730011,2022-03-08,-0.0009999229199235682
916927.3955556947,2022-03-09,0.02444458420729756
939590.1274892885,2022-03-10,0.02471595029599838
928565.0664541322,2022-03-11,-0.011733904723559285
952451.2480947572,2022-03-14,0.025723756474964166
961757.095262726,2022-03-15,0.009770418366907174
974905.8013174135,2022-03-16,0.01367154567349016
999668.6431142885,2022-03-17,0.025400240478015812
997837.8386709291,2022-03-21,-0.0018314112941022476
1008150.1738760072,2022-03-22,0.010334680451498768
993515.5608388978,2022-03-23,-0.01451630264650361
983870.6389638978,2022-03-24,-0.00970787198023959
972495.8586904603,2022-03-25,-0.01156125594459867
979943.2830068666,2022-03-28,0.007658052473801469
976440.8721181947,2022-03-29,-0.0035740955108392036
991390.5547353822,2022-03-30,0.015310381861378897
985787.6433584291,2022-03-31,-0.005651568244412597
1004738.9983388978,2022-04-01,0.01922458159031537
1013685.562059601,2022-04-04,0.008904365945279435
1014473.5686513978,2022-04-05,0.0007773678754936508
