account_rewards,date
2477.095218139817,2022-01-04
-3168.8874385834206,2022-01-05
9999.032882156316,2022-01-06
10727.71598951344,2022-01-07
84.66837185667828,2022-01-10
-2515.125823108596,2022-01-11
3334.018951499951,2022-01-12
3291.961072319071,2022-01-13
7243.819068908691,2022-01-14
-21005.84698074346,2022-01-17
-1798.7797818068648,2022-01-18
-3776.0897159385495,2022-01-19
-19436.738805603003,2022-01-20
-32194.110079318983,2022-01-21
9856.094782836852,2022-01-24
-10996.35579414363,2022-01-25
-1287.1620426025474,2022-01-27
10603.251458663959,2022-01-28
21349.801933334325,2022-01-31
-2382.6718933486845,2022-02-01
-15909.448130233795,2022-02-02
-504.2688043212984,2022-02-03
-20202.25324038684,2022-02-04
-774.3940281067044,2022-02-07
8166.371707061771,2022-02-08
643.6614019623958,2022-02-09
-14396.836284347577,2022-02-10
-19045.254600585904,2022-02-11
17695.14095098863,2022-02-14
-6988.253346618498,2022-02-15
-2525.383559295675,2022-02-16
-10248.845399871585,2022-02-17
-3946.751170509262,2022-02-18
3542.0025875625433,2022-02-21
1220.8233771362575,2022-02-22
-49190.92006736761,2022-02-23
44108.652571838466,2022-02-24
8215.440126831061,2022-02-25
-33870.868653823854,2022-02-28
-7746.200079864473,2022-03-02
-29623.503406772623,2022-03-03
-36901.05140516651,2022-03-04
-812.0668229828589,2022-03-07
13171.603862182703,2022-03-08
7205.051070754998,2022-03-09
4320.655785648385,2022-03-10
5760.902647674549,2022-03-11
-5470.105237510637,2022-03-14
21801.067551208544,2022-03-15
16323.242363708443,2022-03-16
-3207.703554679756,2022-03-17
-4908.118720459053,2022-03-21
-3258.263605590677,2022-03-22
1138.0244875831995,2022-03-23
4063.4840436896775,2022-03-24
7622.837177978596,2022-03-25
3352.599856552086,2022-03-28
17658.17013291933,2022-03-29
-1206.6740796660306,2022-03-30
7687.394790863153,2022-03-31
10976.986542129656,2022-04-01
1305.9043939018156,2022-04-04
