account_rewards,date
-19149.390058708028,2022-04-06
-2518.006507873535,2022-04-07
-1205.0375213623047,2022-04-08
4558.904083251953,2022-04-11
-16155.188278198242,2022-04-12
13130.570426940918,2022-04-13
-17045.026344299316,2022-04-18
24652.693902668077,2022-04-19
23414.138664245605,2022-04-20
1284.5065509490669,2022-04-21
-5401.016716003418,2022-04-22
9630.653587341309,2022-04-25
-15997.862649215735,2022-04-26
11591.192769088782,2022-04-27
-21198.71806729131,2022-04-28
-8245.836725616362,2022-04-29
-29580.447219680762,2022-05-02
4658.288291595411,2022-05-04
-10356.810224617017,2022-05-05
3784.284316368168,2022-05-06
7262.8657564315945,2022-05-09
-9591.920715332031,2022-05-10
-19930.709594726562,2022-05-11
-12294.808654785156,2022-05-12
16366.382690429688,2022-05-13
29774.027622589143,2022-05-16
4397.351531982422,2022-05-17
-17935.87050748826,2022-05-18
25963.440921783447,2022-05-19
28240.492907447857,2022-05-20
-9684.032043457031,2022-05-23
-2891.7347412109375,2022-05-24
5970.860887618968,2022-05-25
15127.59375,2022-05-26
14617.295310974121,2022-05-27
-6446.787895202637,2022-05-30
-3955.908332824707,2022-05-31
179.22378540039062,2022-06-01
-22451.85880279541,2022-06-02
350.43041229248047,2022-06-03
707.4848334960407,2022-06-06
9226.736141204834,2022-06-07
4829.327606201172,2022-06-08
-1058.7164268493652,2022-06-09
-10750.242542266846,2022-06-10
-8411.925643581315,2022-06-13
4696.128662109375,2022-06-14
10274.676940917969,2022-06-15
-1002.4273004151182,2022-06-16
-3556.3690803527134,2022-06-17
21062.6482086716,2022-06-20
-1516.7802090683253,2022-06-21
39537.12428729248,2022-06-22
8490.787890174892,2022-06-23
7565.19775390625,2022-06-24
8548.61392211914,2022-06-27
398.4910583496094,2022-06-28
-344.3594665527344,2022-06-29
-5799.71743339533,2022-06-30
-300.35646057128906,2022-07-01
-3041.9442749023438,2022-07-04
20542.073348999023,2022-07-05
