account_rewards,date
7141.093472671462,2021-10-04
-13444.728774093674,2021-10-05
35848.017822265625,2021-10-06
8136.8419189453125,2021-10-07
-25767.07000732422,2021-10-08
12037.809631347656,2021-10-11
10086.186706542969,2021-10-12
6978.752685546875,2021-10-13
1730.1558837890625,2021-10-14
-15231.354797363281,2021-10-18
-10475.279357910156,2021-10-19
-11761.722351074219,2021-10-20
-10180.059753417969,2021-10-21
-5899.717834472656,2021-10-22
12323.40185546875,2021-10-25
4826.72802734375,2021-10-26
-37003.40661621094,2021-10-27
196.59649658203125,2021-10-28
14065.702026367188,2021-10-29
7282.3978271484375,2021-11-01
-1841.4087524414062,2021-11-02
3704.8780517578125,2021-11-03
19145.549682617188,2021-11-04
5278.185607910156,2021-11-08
-1267.0059814453125,2021-11-09
4557.593566894531,2021-11-10
12336.580810546875,2021-11-11
9260.818481445312,2021-11-12
-9932.200256347656,2021-11-15
-10315.675109863281,2021-11-16
-9779.876037597656,2021-11-17
-17070.102294921875,2021-11-18
6570.07275390625,2021-11-22
-3549.4257202148438,2021-11-23
9706.792053222656,2021-11-24
-20032.263732910156,2021-11-25
8824.630432128906,2021-11-26
8138.1536865234375,2021-11-29
3490.2142944335938,2021-11-30
12751.147521972656,2021-12-01
-7817.5909423828125,2021-12-02
-26709.443115234375,2021-12-03
14870.708435058594,2021-12-06
13606.196411132812,2021-12-07
-3456.4969482421875,2021-12-08
1101.2280883789062,2021-12-09
-7143.053894042969,2021-12-10
-188.49993896484375,2021-12-13
-10388.083312988281,2021-12-14
4160.725280761719,2021-12-15
-18805.015563964844,2021-12-16
-12823.673828125,2021-12-17
12959.0791015625,2021-12-20
10300.314636230469,2021-12-21
11076.864929199219,2021-12-22
1316.4595947265625,2021-12-23
8920.434204101562,2021-12-24
10075.257141113281,2021-12-27
-1910.627197265625,2021-12-28
5440.637145996094,2021-12-29
11221.201232910156,2021-12-30
8928.571838378906,2021-12-31
