account_value,date,daily_return
1000000.0,2022-07-07,
1008076.0712556763,2022-07-08,0.008076071255676442
1007603.5678309327,2022-07-11,-0.00046871802457837397
996980.6948098603,2022-07-12,-0.010542710804349542
998993.6290995103,2022-07-13,0.0020190303584903813
996106.9481174853,2022-07-14,-0.002889588980289126
1011346.6547067186,2022-07-15,0.01529926743110721
1028352.4796884081,2022-07-18,0.016815030635189077
1029795.3419320604,2022-07-19,0.0014030814065713049
1044310.143537285,2022-07-20,0.014094840998205127
1059419.2041717456,2022-07-21,0.014467982263662638
1060213.0544355088,2022-07-22,0.0007493259142719033
1063853.1006238633,2022-07-25,0.003433315759625799
1046354.5702967913,2022-07-26,-0.016448258050674958
1070309.4785466539,2022-07-27,0.02289368148224158
1078388.9477614518,2022-07-28,0.007548722473960323
1086077.7650251086,2022-07-29,0.007129911039627679
1088563.2512457888,2022-08-01,0.0022884974729435736
1078886.2614386599,2022-08-02,-0.008889689961565583
1082020.7271315309,2022-08-03,0.002905279087242585
1081972.948689148,2022-08-04,-4.415667942836432e-05
1082117.2656856081,2022-08-05,0.00013338318359523704
1095588.4559932253,2022-08-08,0.01244891910959578
1103443.5801387331,2022-08-10,0.007169776299245978
1113429.5408320925,2022-08-11,0.009049815389839733
1104425.337096741,2022-08-12,-0.008086909323981595
1105832.5409541628,2022-08-16,0.0012741502844557662
1108799.044494202,2022-08-17,0.0026825974369315553
1120212.7615352175,2022-08-18,0.010293765220750428
1133642.6600947878,2022-08-19,0.011988703414845148
1113740.9974360964,2022-08-22,-0.017555499064429436
1107401.9237666628,2022-08-23,-0.005691694643571998
1110828.8702594987,2022-08-24,0.00309458239080862
1100618.979680275,2022-08-25,-0.009191236249412982
1111620.960062157,2022-08-26,0.009996175411292496
1093126.6868562396,2022-08-29,-0.016637211666900575
1117875.900707428,2022-08-30,0.02264075532028742
1106607.49937764,2022-09-01,-0.010080189869606349
1118364.8486989671,2022-09-02,0.01062467887479479
1130643.1507418673,2022-09-05,0.01097879824923309
1127472.216873459,2022-09-06,-0.0028045399349277966
1127687.9216158907,2022-09-07,0.00019131712445186189
1136514.0150637133,2022-09-08,0.007826716309220938
1130205.9220785447,2022-09-09,-0.005550387326121009
1137717.5635379336,2022-09-12,0.006646259157423673
1149189.1710742495,2022-09-13,0.010083001180576812
1123258.7326093295,2022-09-14,-0.022564116611611063
1123372.1625104526,2022-09-15,0.0001009828793936407
1098600.973084839,2022-09-16,-0.022050741733047885
1096396.3077711184,2022-09-19,-0.002006793519880201
1106916.8241514284,2022-09-20,0.009595541599093371
1087425.0637040942,2022-09-21,-0.0176090560935116
1084770.8403347246,2022-09-22,-0.0024408333575910435
1068970.5754039995,2022-09-23,-0.014565532500716571
1067738.7876395723,2022-09-26,-0.001152312133532507
1065394.30908931,2022-09-27,-0.0021957416714674105
1064549.065037659,2022-09-28,-0.0007933626493402679
1052508.3445176394,2022-09-29,-0.011310629932866023
1067041.017489853,2022-09-30,0.013807655823264708
1053038.2272753145,2022-10-03,-0.01312301025454421
1085113.8377571031,2022-10-04,0.030460062750791828
1103927.9845430376,2022-10-06,0.01733840831375133
1105597.9051479571,2022-10-07,0.0015127079196302073
