account_rewards,date
-1796.1089508436853,2022-01-04
-8831.59708767687,2022-01-05
7182.188841030118,2022-01-06
12017.872454444878,2022-01-07
3798.0442504882812,2022-01-10
-13258.807372848503,2022-01-11
2555.0204060211545,2022-01-12
8656.43627400964,2022-01-13
12514.331923729042,2022-01-14
-12442.667139522615,2022-01-17
-16383.185465698247,2022-01-18
-13239.217665538774,2022-01-19
1151.5552864074707,2022-01-20
-22171.451445800718,2022-01-21
-1631.9687669982668,2022-01-24
-26751.530633708928,2022-01-25
6487.957700836123,2022-01-27
15317.629781539901,2022-01-28
16320.4615114365,2022-01-31
13926.583916831994,2022-02-01
-10078.184843460098,2022-02-02
-2817.7605167846195,2022-02-03
-14268.98462677002,2022-02-04
-285.5929406128125,2022-02-07
10163.94970703125,2022-02-08
5291.750099834404,2022-02-09
-16721.098678039503,2022-02-10
-13016.718439437915,2022-02-11
26537.62462264253,2022-02-14
-2073.462905883789,2022-02-15
-1053.518768066424,2022-02-16
-1443.2316641692305,2022-02-17
-10774.370971679688,2022-02-18
-13176.281284557306,2022-02-21
-1325.1990954552311,2022-02-22
-40026.95466937637,2022-02-23
26570.029408935574,2022-02-24
15646.169005767908,2022-02-25
6198.587474605534,2022-02-28
8141.730453491211,2022-03-02
-6229.941055297852,2022-03-03
-3614.069002517732,2022-03-04
-945.0656571198488,2022-03-07
12229.958631744492,2022-03-08
10596.76265271008,2022-03-09
10074.553535461426,2022-03-10
10004.244995117188,2022-03-11
-18274.584390998934,2022-03-14
19348.568728271523,2022-03-15
6793.973127517733,2022-03-16
-8728.974790451,2022-03-17
10022.238156951847,2022-03-21
-2265.8012349929195,2022-03-22
2748.0734967956087,2022-03-23
-2049.0036755561596,2022-03-24
4086.012322715833,2022-03-25
-441.5281032714993,2022-03-28
8605.926631347626,2022-03-29
-9826.463765869034,2022-03-30
5734.182377349818,2022-03-31
3814.798210144043,2022-04-01
-3316.0069373473525,2022-04-04
