account_value,date,daily_return
1000000.0,2022-07-07,
1002028.3404123841,2022-07-08,0.0020283404123841997
1000795.8252645036,2022-07-11,-0.0012300202481032585
997682.8424365617,2022-07-12,-0.003110507407561469
996783.2487447893,2022-07-13,-0.0009016830334331871
1000272.1419635699,2022-07-14,0.0035001523382078847
1013435.013613335,2022-07-15,0.013159290454621608
1026708.3028218006,2022-07-18,0.013097326449320601
1029277.4993082432,2022-07-19,0.002502362627614385
1031213.990209267,2022-07-20,0.0018814079801854344
1042001.9415438313,2022-07-21,0.010461409015964707
1049937.2487045827,2022-07-22,0.007615443738036021
1045231.5680989919,2022-07-25,-0.004481868427276714
1036774.7113647695,2022-07-26,-0.008090892958393159
1046423.269006867,2022-07-27,0.009306320395678247
1048519.2137596136,2022-07-28,0.002002960766283257
1061512.460113129,2022-07-29,0.012391996429828245
1080373.8865968024,2022-08-01,0.017768445677654343
1087985.387394837,2022-08-02,0.0070452469209627555
1085771.2119164816,2022-08-03,-0.0020351150888683334
1088456.065205178,2022-08-04,0.0024727615350543797
1099984.1010318992,2022-08-05,0.010591181578420539
1106560.5795179757,2022-08-08,0.00597870321935301
1109835.0837782754,2022-08-10,0.0029591730637341662
1113478.6597809992,2022-08-11,0.0032829886673970687
1113321.8415881433,2022-08-12,-0.00014083628049665897
1129214.0502682885,2022-08-16,0.014274586275497159
1127282.0128633357,2022-08-17,-0.0017109576386281633
1126793.9599768915,2022-08-18,-0.0004329465749253192
1114527.2170871515,2022-08-19,-0.010886411647069494
1092672.3328705074,2022-08-22,-0.019609107684029903
1097633.4204592602,2022-08-23,0.00454032507231128
1096688.075680627,2022-08-24,-0.0008612572840919208
1094961.881632852,2022-08-25,-0.001574006398039618
1104665.918035867,2022-08-26,0.008862442214466748
1091543.7264793941,2022-08-29,-0.011878877896228102
1116463.100080827,2022-08-30,0.0228294781023628
1104033.2592236798,2022-09-01,-0.011133230338062572
1095620.8106559156,2022-09-02,-0.007619741975599115
1099306.6804111646,2022-09-05,0.0033641837754454507
1102543.259200929,2022-09-06,0.0029442000557604597
1106503.6840971692,2022-09-07,0.0035920811842888867
1109931.411665231,2022-09-08,0.003097800411625995
1107744.399363229,2022-09-09,-0.0019704031069097683
1114120.5926434263,2022-09-12,0.005756014910896834
1124047.8688815245,2022-09-13,0.008910414459303961
1116951.2972203612,2022-09-14,-0.00631340697992222
1105612.2462065674,2022-09-15,-0.010151786422570197
1077504.6967871643,2022-09-16,-0.02542261042769922
1080996.802547235,2022-09-19,0.003240919292958333
1125655.2709672486,2022-09-20,0.041312303898384695
1127485.0385191895,2022-09-21,0.001625513244715382
1126471.420977777,2022-09-22,-0.0008990075316153145
1090748.1342365432,2022-09-23,-0.031712554864664066
1064795.0439973772,2022-09-26,-0.023793843348933752
1059672.8390606476,2022-09-27,-0.004810507867786584
1056970.5829227846,2022-09-28,-0.0025500853077053964
1072565.9865774782,2022-09-29,0.014754813337915618
1074002.5910310228,2022-09-30,0.0013394089235747586
1054403.8432871797,2022-10-03,-0.01824832445239144
1068274.9001879212,2022-10-04,0.013155355027441473
1067694.4150181063,2022-10-06,-0.000543385573987365
1068871.0931764315,2022-10-07,0.0011020739097011845
