account_value,date,daily_return
1000000.0,2022-01-04,
998203.8910491563,2022-01-05,-0.0017961089508437
989372.2939614794,2022-01-06,-0.008847488140318216
996554.4828025096,2022-01-07,0.007259338961547401
1008572.3552569544,2022-01-10,0.012059423405179182
1012370.3995074427,2022-01-11,0.0037657627940046456
999111.5921345942,2022-01-12,-0.013096794789041022
1001666.6125406154,2022-01-13,0.0025572923246364176
1010323.048814625,2022-01-14,0.008642033352847411
1022837.380738354,2022-01-17,0.012386465832301408
1010394.7135988314,2022-01-18,-0.012164853742968051
994011.5281331332,2022-01-19,-0.01621463893783104
980772.3104675944,2022-01-20,-0.0133189779905305
981923.8657540019,2022-01-21,0.001174131114956234
959752.4143082012,2022-01-24,-0.022579603387861136
958120.4455412029,2022-01-25,-0.0017004060033281032
931368.914907494,2022-01-27,-0.02792084310297549
937856.8726083301,2022-01-28,0.006966044922682935
953174.50238987,2022-01-31,0.016332587870192983
969494.9639013065,2022-02-01,0.017122217884045998
983421.5478181385,2022-02-02,0.014364782113762242
973343.3629746784,2022-02-03,-0.010248082183901719
970525.6024578938,2022-02-04,-0.002894929604464691
956256.6178311238,2022-02-07,-0.014702326853236247
955971.024890511,2022-02-08,-0.0002986572174115132
966134.9745975422,2022-02-09,0.010632068799569794
971426.7246973766,2022-02-10,0.005477236865417012
954705.6260193371,2022-02-11,-0.017212928420564655
941688.9075798992,2022-02-14,-0.013634274361314258
968226.5322025417,2022-02-15,0.028180882676895003
966153.0692966579,2022-02-16,-0.0021415059770847344
965099.5505285915,2022-02-17,-0.0010904263532830472
963656.3188644223,2022-02-18,-0.0014954225845186242
952881.9478927426,2022-02-21,-0.011180719475150869
939705.6666081853,2022-02-22,-0.013827821288561637
938380.46751273,2022-02-23,-0.0014102278431910031
898353.5128433537,2022-02-24,-0.042655357880020395
924923.5422522892,2022-02-25,0.029576362789342836
940569.7112580572,2022-02-28,0.016916175544270162
946768.2987326627,2022-03-02,0.006590247804508342
954910.0291861539,2022-03-03,0.008599496269984686
948680.088130856,2022-03-04,-0.006524113125722875
945066.0191283383,2022-03-07,-0.003809576112890012
944120.9534712185,2022-03-08,-0.0009999996169489656
956350.912102963,2022-03-09,0.012953804898386156
966947.674755673,2022-03-10,0.011080412554224983
977022.2282911345,2022-03-11,0.010418923172866634
987026.4732862517,2022-03-14,0.010239526497380913
968751.8888952527,2022-03-15,-0.018514786467838773
988100.4576235242,2022-03-16,0.01997267716333062
994894.430751042,2022-03-17,0.006875791904659145
986165.455960591,2022-03-21,-0.008773769880148552
996187.6941175428,2022-03-22,0.01016283636419768
993921.8928825499,2022-03-23,-0.0022744722188121624
996669.9663793455,2022-03-24,0.0027648787258580665
994620.9627037894,2022-03-25,-0.002055849724256986
998706.9750265052,2022-03-28,0.004108109999620746
998265.4469232337,2022-03-29,-0.00044209974928810514
1006871.3735545813,2022-03-30,0.008620880005285159
997044.9097887123,2022-03-31,-0.009759403260397037
1002779.0921660621,2022-04-01,0.0057511776260559255
1006593.8903762061,2022-04-04,0.0038042259157038405
1003277.8834388588,2022-04-05,-0.00329428478460958
