account_rewards,date
16189.359235962038,2022-01-04
12905.381774902344,2022-01-05
1618.9989318847656,2022-01-06
22215.99438476574,2022-01-07
1959.4198303222656,2022-01-10
2623.117385864258,2022-01-11
-12855.551467895624,2022-01-12
-1223.650375366211,2022-01-13
21615.345199585077,2022-01-14
-40691.82040405285,2022-01-17
10598.894577026367,2022-01-18
-5053.713958740234,2022-01-19
19950.533599853632,2022-01-20
-18764.695983886835,2022-01-21
58158.41238403332,2022-01-24
21466.76872253418,2022-01-25
-26189.370651245117,2022-01-27
10103.560974121094,2022-01-28
-4921.230865478516,2022-01-31
-3231.1951904296875,2022-02-01
11214.588500976562,2022-02-02
-7780.346710205078,2022-02-03
-9913.283111572266,2022-02-04
8162.321838378906,2022-02-07
41011.137603759766,2022-02-08
-13532.570831298828,2022-02-09
-8146.529022216797,2022-02-10
-42866.07569885254,2022-02-11
32825.1163482666,2022-02-14
-3995.803176879883,2022-02-15
-2410.2176361083984,2022-02-16
3182.1856079101562,2022-02-17
2462.2297973632812,2022-02-18
1407.4485931396484,2022-02-21
6811.583251953125,2022-02-22
-56770.68547058117,2022-02-23
17843.730636596796,2022-02-24
-2990.0753479003906,2022-02-25
-57830.07189941418,2022-02-28
-24145.87191772461,2022-03-02
-36878.02587890625,2022-03-03
-48191.15672302246,2022-03-04
-895.8751274109818,2022-03-07
21879.083825683687,2022-03-08
22662.73193359375,2022-03-09
-11025.06103515625,2022-03-10
23886.181640625,2022-03-11
9305.84716796875,2022-03-14
13148.7060546875,2022-03-15
24762.841796875,2022-03-16
-1830.804443359375,2022-03-17
10312.335205078125,2022-03-21
-14634.613037109375,2022-03-22
-9644.921875,2022-03-23
-11374.7802734375,2022-03-24
7447.42431640625,2022-03-25
-3502.410888671875,2022-03-28
14949.6826171875,2022-03-29
-5602.911376953125,2022-03-30
18951.35498046875,2022-03-31
8946.563720703125,2022-04-01
788.006591796875,2022-04-04
