account_value,date,daily_return
1000000.0,2022-04-06,
980850.609941292,2022-04-07,-0.019149390058708082
978332.6034334184,2022-04-08,-0.002567166174290536
977127.5659120561,2022-04-11,-0.0012317258130142283
981686.4699953081,2022-04-12,0.004665618126325821
965531.2817171098,2022-04-13,-0.01645656609515611
978661.8521440508,2022-04-18,0.013599321612438375
961616.8257997514,2022-04-19,-0.017416665732864822
986269.5197024195,2022-04-20,0.02563671229667297
1009683.6583666651,2022-04-21,0.023740101662383495
1010968.1649176142,2022-04-22,0.0012721871254477435
1005567.1482016108,2022-04-25,-0.005342420170514006
1015197.8017889521,2022-04-26,0.009577335143222454
999199.9391397364,2022-04-27,-0.015758370064459126
1010791.1319088251,2022-04-28,0.011600473854179949
989592.4138415338,2022-04-29,-0.020972402109680766
981346.5771159175,2022-05-02,-0.008332558546610636
951766.1298962367,2022-05-04,-0.030142711972986014
956424.4181878321,2022-05-05,0.0048943623283834725
946067.6079632151,2022-05-06,-0.010828676085289035
949851.8922795833,2022-05-09,0.004000014676028618
957114.7580360149,2022-05-10,0.007646313931113147
947522.8373206828,2022-05-11,-0.010021703912511448
927592.1277259563,2022-05-12,-0.02103454271464822
915297.3190711711,2022-05-13,-0.013254541826402289
931663.7017616008,2022-05-16,0.01788094682396535
961437.7293841899,2022-05-17,0.03195791310350726
965835.0809161724,2022-05-18,0.004573724743254015
947899.2104086841,2022-05-19,-0.01857032412870596
973862.6513304675,2022-05-20,0.027390508016764237
1002103.1442379154,2022-05-23,0.028998435116970978
992419.1121944584,2022-05-24,-0.009663707871929272
989527.3774532474,2022-05-25,-0.0029138241149111455
995498.2383408664,2022-05-26,0.006034053249730498
1010625.8320908664,2022-05-27,0.01519600253156872
1025243.1274018405,2022-05-30,0.014463607446816074
1018796.3395066379,2022-05-31,-0.006288057654714518
1014840.4311738132,2022-06-01,-0.003882923582882558
1015019.6549592136,2022-06-02,0.00017660292189303206
992567.7961564182,2022-06-03,-0.022119629598401858
992918.2265687106,2022-06-06,0.00035305438444543924
993625.7114022067,2022-06-07,0.0007125308152926557
1002852.4475434115,2022-06-08,0.009285927321852405
1007681.7751496127,2022-06-09,0.004815591384386808
1006623.0587227633,2022-06-10,-0.0010506456035608291
995872.8161804965,2022-06-13,-0.010679511510403028
987460.8905369152,2022-06-14,-0.008446787086571761
992157.0191990245,2022-06-15,0.004755761678374881
1002431.6961399425,2022-06-16,0.010355898050504964
1001429.2688395274,2022-06-17,-0.0009999956149383538
997872.8997591747,2022-06-20,-0.003551293327459737
1018935.5479678463,2022-06-21,0.021107546075010974
1017418.767758778,2022-06-22,-0.0014885928870509435
1056955.8920460704,2022-06-23,0.038860227017815774
1065446.6799362453,2022-06-24,0.008033247133651278
1073011.8776901516,2022-06-27,0.007100493995963131
1081560.4916122707,2022-06-28,0.007966933171813073
1081958.9826706203,2022-06-29,0.00036844084213494277
1081614.6232040676,2022-06-30,-0.00031827404926454417
1075814.9057706723,2022-07-01,-0.0053620922914436875
1075514.549310101,2022-07-04,-0.00027918971838014617
1072472.6050351986,2022-07-05,-0.0028283618077074024
1093014.6783841976,2022-07-06,0.019153937594820647
