account_value,date,daily_return
1000000.0,2021-10-04,
993682.9249637909,2021-10-05,-0.006317075036209041
977056.2345160828,2021-10-06,-0.016732390212213843
1000128.2403957063,2021-10-07,0.023613795260260195
1000622.3249937784,2021-10-08,0.000494021244592302
998585.183615986,2021-10-11,-0.002035874402267601
1008339.9182675516,2021-10-12,0.009768555363742326
1022762.1269428293,2021-10-13,0.014302923462612638
1036390.7230312388,2021-10-14,0.013325284276165972
1036565.1525457955,2021-10-18,0.00016830478185547726
1013479.6299998515,2021-10-19,-0.022271173682856582
1012279.1632836955,2021-10-20,-0.001184500093165286
995034.0951887248,2021-10-21,-0.017035881721629065
988167.6487924235,2021-10-22,-0.00690071468857445
987225.9016163448,2021-10-25,-0.0009530236870530784
990413.9080151181,2021-10-26,0.0032292572485725923
992956.4443704954,2021-10-27,0.0025671452458424504
960415.4325534177,2021-10-28,-0.03277184211006123
962759.1605171019,2021-10-29,0.0024403272628106265
964914.9019675107,2021-11-01,0.0022391284745095774
968862.7179285473,2021-11-02,0.004091361790544257
978057.0036912351,2021-11-03,0.009489771453220275
984284.419516133,2021-11-04,0.006367129729039744
991659.5120233657,2021-11-08,0.007492846946473231
987116.8272239271,2021-11-09,-0.004580891671345677
990833.3937136125,2021-11-10,0.003765072570120598
985372.9640395173,2021-11-11,-0.0055109463495468525
996282.3021823777,2021-11-12,0.01107127812613995
1003303.0200113876,2021-11-15,0.007046916133741421
1009794.1032029312,2021-11-16,0.006469713598061144
1019442.8408697785,2021-11-17,0.009555153507277092
1007962.9283306092,2021-11-18,-0.011260967343078021
979847.328776555,2021-11-22,-0.027893485726324663
984076.8325552759,2021-11-23,0.004316492635645375
971457.9071386652,2021-11-24,-0.012823109943401523
982361.0533117304,2021-11-25,0.011223488010076776
957737.5354128123,2021-11-26,-0.02506564955512791
961134.6165520106,2021-11-29,0.00354698548776633
957957.0551127711,2021-11-30,-0.003306052434817852
960237.8331763698,2021-12-01,0.0023808771504170156
967574.1292488795,2021-12-02,0.007640082299446682
955556.0581774417,2021-12-03,-0.012420827209143503
932743.7855474674,2021-12-06,-0.023873296008906864
945478.833491277,2021-12-07,0.0136533184580101
960237.6020549367,2021-12-08,0.015609834975534476
960168.9483663685,2021-12-09,-7.149656337268606e-05
963178.1246221364,2021-12-10,0.0031340070524958907
956088.4222085241,2021-12-13,-0.007360738613528706
953997.417466802,2021-12-14,-0.00218704117020041
947977.324858251,2021-12-15,-0.0063103866932223696
950739.4999994634,2021-12-16,0.002913756551746083
934801.2406493888,2021-12-17,-0.01676406560375754
904301.0429004759,2021-12-20,-0.03262746819604656
904337.4371439719,2021-12-21,4.024571660266041e-05
928179.6966610007,2021-12-22,0.02636433983350961
938999.8614834952,2021-12-23,0.011657403045357118
934848.3272433524,2021-12-24,-0.004421229874926658
940370.9425271201,2021-12-27,0.0059074987062901485
951046.6302266974,2021-12-28,0.011352634600647837
954820.0739987845,2021-12-29,0.00396767482493221
964905.8489647803,2021-12-30,0.010563011022334923
985205.4938680092,2021-12-31,0.02103795403977271
994442.7036395775,2022-01-03,0.00937592190569525
