account_value,date,daily_return
1000000.0,2022-01-04,
1002477.0952181398,2022-01-05,0.0024770952181398798
999308.2077795564,2022-01-06,-0.0031610571989116876
1009307.2406617127,2022-01-07,0.01000595492393086
1020034.9566512262,2022-01-10,0.010628791271209082
1020119.6250230828,2022-01-11,8.300536300698269e-05
1017604.4991999742,2022-01-12,-0.002465520475651739
1020938.5181514742,2022-01-13,0.0032763406157512165
1024230.4792237933,2022-01-14,0.0032244459522201563
1031474.298292702,2022-01-17,0.007072450211009551
1010468.4513119585,2022-01-18,-0.020364876774450313
1008669.6715301516,2022-01-19,-0.0017801444265492794
1004893.5818142131,2022-01-20,-0.0037436336419337524
985456.8430086101,2022-01-21,-0.0193420867217724
953262.7329292911,2022-01-24,-0.03266922372879366
963118.8277121279,2022-01-25,0.01033932665399595
952122.4719179843,2022-01-27,-0.011417444533054488
950835.3098753818,2022-01-28,-0.0013518870529435345
961438.5613340457,2022-01-31,0.011151512095247673
982788.36326738,2022-02-01,0.02220610114047261
980405.6913740314,2022-02-02,-0.0024243997816857377
964496.2432437976,2022-02-03,-0.01622741307013098
963991.9744394763,2022-02-04,-0.0005228312788708722
943789.7211990894,2022-02-07,-0.020956868704362086
943015.3271709827,2022-02-08,-0.0008205154291390793
951181.6988780445,2022-02-09,0.008659850451806061
951825.3602800069,2022-02-10,0.0006766965793407742
937428.5239956593,2022-02-11,-0.015125501888405557
918383.2693950734,2022-02-14,-0.020316487191373467
936078.410346062,2022-02-15,0.019267708309455678
929090.1569994435,2022-02-16,-0.00746545724095371
926564.7734401479,2022-02-17,-0.0027181254050215875
916315.9280402763,2022-02-18,-0.011061121352390346
912369.176869767,2022-02-21,-0.004307194767366074
915911.1794573296,2022-02-22,0.0038822032542953355
917132.0028344658,2022-02-23,0.0013329058586877274
867941.0827670982,2022-02-24,-0.05363559434774856
912049.7353389367,2022-02-25,0.05081986951374029
920265.1754657677,2022-02-28,0.009007666806435832
886394.3068119439,2022-03-02,-0.03680555296105936
878648.1067320794,2022-03-03,-0.00873900026245078
849024.6033253068,2022-03-04,-0.033714866258518605
812123.5519201403,2022-03-07,-0.043462876412107665
811311.4850971574,2022-03-08,-0.0009999301474052924
824483.0889593401,2022-03-09,0.01623495304100797
831688.1400300951,2022-03-10,0.008738870653913766
836008.7958157435,2022-03-11,0.005195043163044311
841769.698463418,2022-03-14,0.006890959373284211
836299.5932259074,2022-03-15,-0.006498339447827406
858100.660777116,2022-03-16,0.0260684899619692
874423.9031408244,2022-03-17,0.019022526272064244
871216.1995861446,2022-03-21,-0.0036683621561099944
866308.0808656856,2022-03-22,-0.005633640332664336
863049.8172600949,2022-03-23,-0.0037610910916757723
864187.8417476781,2022-03-24,0.0013186081090845736
868251.3257913678,2022-03-25,0.0047020842545897334
875874.1629693464,2022-03-28,0.008779528405592485
879226.7628258985,2022-03-29,0.0038277186361865834
896884.9329588178,2022-03-30,0.02008374958487913
895678.2588791518,2022-03-31,-0.0013454056761609268
903365.6536700149,2022-04-01,0.008582763637115853
914342.6402121446,2022-04-04,0.01215121086077886
915648.5446060464,2022-04-05,0.0014282440044564026
